"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Answer.TF","Answer.URL","Answer.question","Answer.topic","Approve","Reject"
"386659BNTLCQAWCM3OLN84XSYDU019","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3570Y55XZQENXQW4JHN0W3R20M9YG2","A2OA1APT0CKSS9","Approved","Wed Sep 23 14:22:58 PDT 2015","Wed Sep 23 14:25:54 PDT 2015","Wed Sep 23 22:25:54 PDT 2015","2015-09-24 05:29:31 UTC",,,"176","100% (1/1)","100% (1/1)","100% (1/1)","1","YES","http://abcnews.go.com/Politics/donald-trump-announces-2016-presidential-campaign-make-country/story?id=31799741","Will Donald Trump run for president?","politics",,
"386659BNTLCQAWCM3OLN84XSYDU019","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"35H6S234SBVNY9XEW29H9FGKB4456V","A2OTQJZW0I3M2Q","Approved","Wed Sep 23 14:39:44 PDT 2015","Wed Sep 23 14:40:45 PDT 2015","Wed Sep 23 22:40:45 PDT 2015","2015-09-24 05:44:31 UTC",,,"61","100% (1/1)","100% (1/1)","100% (1/1)","1","YES","{}","Will Bernie Sanders be the frontrunner of Presidential candidates in 2016?","politics",,
"386659BNTLCQAWCM3OLN84XSYDU019","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3CPLWGV3MPUE6H5IY98FN678SQBN9D","A2Y9ZNZ0F24GHB","Approved","Wed Sep 23 14:43:43 PDT 2015","Wed Sep 23 14:44:46 PDT 2015","Wed Sep 23 22:44:46 PDT 2015","2015-09-24 05:49:31 UTC",,,"63","100% (1/1)","100% (1/1)","100% (1/1)","1","YES","http://fortune.com/2015/09/23/volkswagen-stock-drop/","Should I sell my shares of Volkswagen stock?","stock market",,
"386659BNTLCQAWCM3OLN84XSYDU019","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3I3WADAZ9RZDNF3IWYVBQF2BW4ZO54","ACIHCWKHNFC7U","Approved","Wed Sep 23 15:56:09 PDT 2015","Wed Sep 23 15:58:52 PDT 2015","Wed Sep 23 23:58:52 PDT 2015","2015-09-24 06:59:31 UTC",,,"163","100% (1/1)","100% (1/1)","100% (1/1)","1","YES","http://www.foxnews.com/politics/2015/05/14/house-passes-bill-for-congress-to-review-iran-nuclear-deal/","Will congress review the Iran deal?","politics",,
"386659BNTLCQAWCM3OLN84XSYDU019","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3OS46CRSLGU4W3CT2TRUDDAJOR4V6O","A3QR172TK1I9N7","Approved","Wed Sep 23 14:04:56 PDT 2015","Wed Sep 23 14:06:34 PDT 2015","Wed Sep 23 22:06:34 PDT 2015","2015-09-24 05:09:31 UTC",,,"98","100% (2/2)","100% (2/2)","100% (2/2)","1","YES","http://www.wsj.com/articles/donald-trump-to-unveil-plans-for-2016-presidential-race-1434448982","Will Donald Trump run for President?","politics",,
"386659BNTLCQAWCM3OLN84XSYDU019","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3P4MQ7TPPY7VT1VIT3H2NH24Z10BBM","A1M7LS52Q27AHU","Approved","Wed Sep 23 14:11:40 PDT 2015","Wed Sep 23 14:13:07 PDT 2015","Wed Sep 23 22:13:07 PDT 2015","2015-09-24 05:14:31 UTC",,,"87","100% (2/2)","100% (2/2)","100% (2/2)","1","NO","https://www.quora.com/Is-Donald-Trump-likely-to-win-the-2016-election","is it likely trump will win the 2016 elections?","politics",,
"386659BNTLCQAWCM3OLN84XSYDU019","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3RGU30DZTB3XUBXR8KKSZLWBJ5DMJ7","A2X2LOM1N3BM8T","Approved","Wed Sep 23 14:22:20 PDT 2015","Wed Sep 23 14:27:02 PDT 2015","Wed Sep 23 22:27:02 PDT 2015","2015-09-24 05:29:31 UTC",,,"282","100% (9/9)","100% (9/9)","100% (9/9)","1","YES","http://www.intercollegiatereview.com/index.php/2015/02/11/vote-third-party/","Is third party woth while to vote for?","politics",,
"386659BNTLCQAWCM3OLN84XSYDU019","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3UOUJI6MTE9H237PYQQFH4LK7OUUXS","A2CJY4787IR70K","Approved","Wed Sep 23 13:59:54 PDT 2015","Wed Sep 23 14:02:06 PDT 2015","Wed Sep 23 22:02:06 PDT 2015","2015-09-24 05:04:31 UTC",,,"132","100% (1/1)","100% (1/1)","100% (1/1)","1","YES","http://www.npr.org/sections/thetwo-way/2015/06/26/417717613/supreme-court-rules-all-states-must-allow-same-sex-marriages","Will gay marriage be legalized in 2015?","politics",,
"3OID399FXG2BZV7OMZO3CDL5TCLFDH","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"33IZTU6J82W1NQFL9LVF233WMR9XSF","AQVXVMX61864S","Approved","Wed Sep 23 14:07:04 PDT 2015","Wed Sep 23 14:12:25 PDT 2015","Wed Sep 23 22:12:25 PDT 2015","2015-09-24 05:14:31 UTC",,,"321","100% (4/4)","100% (4/4)","100% (4/4)","2","YES","http://ballotpedia.org/United_States_Senate_elections_in_Virginia,_2014","Did Democrats win US senate election in Virginia in 2014?","politics",,
"3OID399FXG2BZV7OMZO3CDL5TCLFDH","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"37XITHEISX41JD4D30ZNYGDQZ7ZCR1","A14KQRRNTLDY7","Rejected","Wed Sep 23 11:52:51 PDT 2015","Wed Sep 23 11:53:28 PDT 2015","Wed Sep 23 19:53:28 PDT 2015",,"Wed Sep 23 12:29:11 PDT 2015","copy of example","37","63% (5/8)","63% (5/8)","63% (5/8)","2","YES","http://www.bbc.com/news/election-2015-32633099","Will the conservatives win the 2015 UK election","politics",,
"3OID399FXG2BZV7OMZO3CDL5TCLFDH","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3BGYGHDBBYF7HBVQRHVGLVWWBOX22U","A28TGPOMIV9GZH","Rejected","Wed Sep 23 07:57:28 PDT 2015","Wed Sep 23 07:59:57 PDT 2015","Wed Sep 23 15:59:57 PDT 2015",,"Wed Sep 23 12:29:11 PDT 2015","copy of example","149","0% (0/1)","0% (0/1)","0% (0/1)","2","YES","http://money.cnn.com/2015/06/17/news/economy/federal-reserve-interest-rate-janet-yellen/","Will the conservatives win the 2015 UK election?","politics",,
"3OID399FXG2BZV7OMZO3CDL5TCLFDH","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3J88R45B2HT4AYZTH4RL7YYLZ72PXR","A34DI1JD8SF2N9","Approved","Wed Sep 23 14:05:21 PDT 2015","Wed Sep 23 14:06:28 PDT 2015","Wed Sep 23 22:06:28 PDT 2015","2015-09-24 05:09:31 UTC",,,"67","100% (1/1)","100% (1/1)","100% (1/1)","2","YES","http://www.cnn.com/2015/06/26/politics/supreme-court-same-sex-marriage-ruling/","Will gay marriage be legalized?","politics",,
"3OID399FXG2BZV7OMZO3CDL5TCLFDH","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3P1L2B7AD2KRP463OLBI74Y8ITWLOK","AR4JZZH6IAKM0","Approved","Wed Sep 23 13:16:27 PDT 2015","Wed Sep 23 13:17:57 PDT 2015","Wed Sep 23 21:17:57 PDT 2015","2015-09-24 04:19:31 UTC",,,"90","100% (9/9)","100% (9/9)","100% (9/9)","2","YES","http://www.theguardian.com/politics/2015/aug/19/political-parties-received-over-50m-in-donations-in-first-half-of-2015","Will political parties in europe recieve huge amount in first half?","politics",,
"3OID399FXG2BZV7OMZO3CDL5TCLFDH","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3PS7W85Z80XC1UA2V5URW5D0H8XT9K","A2X2LOM1N3BM8T","Approved","Wed Sep 23 14:10:50 PDT 2015","Wed Sep 23 14:13:32 PDT 2015","Wed Sep 23 22:13:32 PDT 2015","2015-09-24 05:14:31 UTC",,,"162","100% (9/9)","100% (9/9)","100% (9/9)","2","YES","http://www.usnews.com/news/the-report/articles/2015/09/15/5-reasons-donald-trump-cant-win-the-gop-nomination","Will trump be a serious presidential runner?","politics",,
"3OID399FXG2BZV7OMZO3CDL5TCLFDH","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3PWWM24LHTTI3QXF7Y4HVM9ZXOP823","A30IUZPRX1LFYB","Approved","Wed Sep 23 08:09:27 PDT 2015","Wed Sep 23 08:12:05 PDT 2015","Wed Sep 23 16:12:05 PDT 2015","2015-09-23 23:14:31 UTC",,,"158","100% (1/1)","100% (1/1)","100% (1/1)","2","YES","http://www.bbc.com/news/election-2015-32633099","Has Nigel Farage quit as UKIP leader after failing to be elected?","politics",,
"3OID399FXG2BZV7OMZO3CDL5TCLFDH","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3S3AMIZX3V07I3L8LZ43TRWMK6ZCDM","A237FGJCPV99GJ","Approved","Wed Sep 23 07:54:34 PDT 2015","Wed Sep 23 07:58:40 PDT 2015","Wed Sep 23 15:58:40 PDT 2015","2015-09-23 22:59:32 UTC",,,"246","80% (4/5)","80% (4/5)","80% (4/5)","2","YES","http://www.marketoracle.co.uk/Article51903.html","Will UK Interest Rate Rises Crash House Prices ?","stock market",,
"3OID399FXG2BZV7OMZO3CDL5TCLFDH","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3ZSY5X72NY62S21GT58ETG77OLARO5","A15GAZ1LXZ41ZQ","Rejected","Wed Sep 23 09:12:34 PDT 2015","Wed Sep 23 09:14:18 PDT 2015","Wed Sep 23 17:14:18 PDT 2015",,"Wed Sep 23 12:32:59 PDT 2015","not a yes/no question","104","33% (2/6)","33% (2/6)","33% (2/6)","2","YES","http://www.mirror.co.uk/news/top-tens/who-isis-story-behind-bloodthirsty-4257088","Who are ISIS?","politics",,
"3NQUW096N63LWX43WUMZLU7ZZNTL9C","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"308XBLVESJZI98C7P03SNW78HMPRBZ","ACN835EQWC1LZ","Approved","Wed Sep 23 07:51:18 PDT 2015","Wed Sep 23 07:55:48 PDT 2015","Wed Sep 23 15:55:48 PDT 2015","2015-09-23 22:59:32 UTC",,,"270","100% (2/2)","100% (2/2)","100% (2/2)","3","YES","https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=4&cad=rja&uact=8&ved=0CDUQFjADahUKEwi-nOj1tI3IAhWIoD4KHTs6D2w&url=http%3A%2F%2Fwww.washingtonpost.com%2Fnews%2Fpost-politics%2Fwp%2F2015%2F05%2F04%2Fcarly-fiorina-expected-to-announce-run-for-president-monday%2F&usg=AFQjCNFZBcoGLX42T4lHfaDT30L5AWZq6Q","Will Carly Fiorina decide to run for president?","politics",,
"3NQUW096N63LWX43WUMZLU7ZZNTL9C","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"32Q90QCQ1TGUT7BW97WLNSRFPSMKEF","A2UEAKYMLSCR68","Approved","Wed Sep 23 14:35:17 PDT 2015","Wed Sep 23 14:40:10 PDT 2015","Wed Sep 23 22:40:10 PDT 2015","2015-09-24 05:44:31 UTC",,,"293","100% (1/1)","100% (1/1)","100% (1/1)","3","YES","http://www.nytimes.com/interactive/2016/us/elections/election-2016-campaign-money-race.html?ref=politics&_r=0","Has Jeb Bush raised the most money in his U.S. presidential campaign?",,,
"3NQUW096N63LWX43WUMZLU7ZZNTL9C","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"37UQDCYH6YQN03QYL3WMJRAFJ3PV7Q","A1O9LWBFR6TOEP","Approved","Wed Sep 23 14:48:21 PDT 2015","Wed Sep 23 14:53:54 PDT 2015","Wed Sep 23 22:53:54 PDT 2015","2015-09-24 05:54:31 UTC",,,"333","100% (1/1)","100% (1/1)","100% (1/1)","3","YES","https://www.quora.com/Do-most-people-lose-money-in-the-stock-market","Can you lose money in the Stock Market?","stock market",,
"3NQUW096N63LWX43WUMZLU7ZZNTL9C","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3JAOYWH7VJZOIH2XMWS0AE3JNUXL9T","A237FGJCPV99GJ","Approved","Wed Sep 23 07:40:36 PDT 2015","Wed Sep 23 07:48:16 PDT 2015","Wed Sep 23 15:48:16 PDT 2015","2015-09-23 22:49:31 UTC",,,"460","80% (4/5)","80% (4/5)","80% (4/5)","3","NO","https://www.washingtonpost.com/blogs/plum-line/wp/2015/08/18/did-republicans-just-give-away-the-2016-election-by-raising-birthright-citizenship/","Did Republicans just give away the 2016 election by raising birthright citizenship?","politics",,
