origin	HITId	Answer.topic	Answer.question	Answer.TF	Answer.URL
negMT	3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	sport	Did the Chicago Blackhawks lose in the 2015 Stanley Cup playoffs?	NO	https://en.wikipedia.org/wiki/2015_in_sports#January
negMT	3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	sport	Will Gary Anderson win the 2015 World Darts Championship?	YES	https://en.wikipedia.org/wiki/2015_PDC_World_Darts_Championship
negMT	3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	politics	Will Hillary Clinton stay from running for the DNC's presidential nomination in 2015?	NO	http://www.cnn.com/2015/04/12/politics/hillary-clinton-president-2016-election/index.html
negMT	3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	sport	Will Peyton Manning stay for the 2015 NFL season?	YES	http://espn.go.com/nfl/player/_/id/1428/peyton-manning
negMT	338431Z1FLAZ6I3M332D4WBN0BKORT	sport	Will the Seattle Seahawks lose Superbowl 2015?	YES	http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks
negMT	338431Z1FLAZ6I3M332D4WBN0BKORT	sport	Did Jason Day win the 2015 Masters Golf Tournament?	NO	https://en.wikipedia.org/wiki/2015_in_sports#January
negMT	338431Z1FLAZ6I3M332D4WBN0BKORT	sport	Did Hoffman win the 2015 Masters Golf Tournament?	NO	https://en.wikipedia.org/wiki/2015_in_sports#January
negMT	338431Z1FLAZ6I3M332D4WBN0BKORT	politics	Will Ed Miliband stay as the leader of the Labour party?	NO	http://www.pinknews.co.uk/2015/05/08/ed-miliband-stands-down-as-labour-leader/
negMT	3NSCTNUR2ZILZRBNWDKS00MMJCSA53	politics	Will the FCC in the US refuse to pass Net Neutrality?	NO	http://www.bbc.com/news/technology-31638528
negMT	3NSCTNUR2ZILZRBNWDKS00MMJCSA53	sport	Will Tom Brady fail to make his 4th Super Bowl MVP?	NO	https://en.m.wikipedia.org/wiki/Tom_Brady
negMT	3NSCTNUR2ZILZRBNWDKS00MMJCSA53	sport	Will Manchester United fail to qualify for the 2015/2016 Champion's League?	NO	http://www.aljazeera.com/news/2015/08/man-utd-seal-champions-league-qualification-150826204707408.html
negMT	3NSCTNUR2ZILZRBNWDKS00MMJCSA53	sport	Will Calgary Stampeders lose to Hamilton Tiger-Cats in the 102nd Grey Cup?	NO	https://en.wikipedia.org/wiki/Calgary_Stampeders
negMT	3NSCTNUR2ZILZRBNWDKS00MMJCSA53	sport	Will Hamilton Tiger-Cats win over Calgary Stampeders in the 102nd Grey Cup?	NO	https://en.wikipedia.org/wiki/Calgary_Stampeders
negMT	3NSCTNUR2ZILZRBNWDKS00MMJCSA53	politics	Will Scott Walker stay in the Presidential race up to the Iowa caucus?	NO	http://www.cnn.com/2015/09/21/politics/scott-walker-drops-out-2016-election/
negMT	334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	sport	Will England win the 2015 Ashes?	YES	https://en.wikipedia.org/wiki/2015_Ashes_series
negMT	334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	stock market	Will stock market rise in the month of october?	NO	http://money.cnn.com/2014/10/09/investing/stocks-markets-wall-street-selloff/
negMT	334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	sport	Will the Seahawks fail to make Super Bowl 49?	NO	https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX
negMT	334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	sport	Did Maria Sharapova win the 2015 Australian Open?	NO	https://en.wikipedia.org/wiki/2015_in_sports#January
negMT	32FESTC2NHLQDLY0HSORE74QIW5UC6	sport	Will the Giants stay out of the World Series in 2014?	NO	https://en.m.wikipedia.org/wiki/2014_World_Series
negMT	32FESTC2NHLQDLY0HSORE74QIW5UC6	sport	Will Brianne Theisen-Eaton win the Heptathlon at the 2015 World Athletics Championships?	NO	http://www.bbc.co.uk/sport/0/athletics/34033945
negMT	32FESTC2NHLQDLY0HSORE74QIW5UC6	politics	Will senator Bernie Sanders stand down from president race in 2015?	NO	http://m.huffpost.com/us/entry/6391086
negMT	3B6F54KMR27QB5WYCQ47IA3BTUMS1B	sport	Did the Lightning lose the Stanley Cup in 2015?	YES	https://en.m.wikipedia.org/wiki/2015_Stanley_Cup_Finals
negMT	3B6F54KMR27QB5WYCQ47IA3BTUMS1B	politics	Will Hilary Clinton not run for president?	YES	http://www.nytimes.com/2015/04/13/us/politics/hillary-clinton-2016-presidential-campaign.html
negMT	3B6F54KMR27QB5WYCQ47IA3BTUMS1B	politics	Will Democrats keep control of the US Senate in the November 2014 elections?	NO	http://www.nytimes.com/2014/11/05/us/politics/midterm-elections.html
negMT	3DQYSJDTYL6XRNC9IO59O23XXITEXP	stock market	Does the FED lower interest rates in June 2015?	NO	http://money.cnn.com/2015/06/17/news/economy/federal-reserve-interest-rate-janet-yellen/
negMT	31D0ZWOD0AUM4KPMZ7EGJ5QV2WA0AL	sport	Was Seattle losing at the end of the 3rd quarter of Super Bowl 49b	NO	https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX
negMT	31D0ZWOD0AUM4KPMZ7EGJ5QV2WA0AL	stock market	Will the Chinese raise the value of their Yuan	NO	http://video.cnbc.com/gallery/?video=3000406121
negMT	3XEDXEGFX3JSGXY8BYR5DJTR8KPK0U	sport	Had Petra Kvitova beat Eugenie Bouchard to Win Wimbledon Women's Singles 2014 FINALS?	YES	http://www.theguardian.com/sport/2014/jul/05/eugenie-bouchard-petra-kvitova-wimbledon-womens-final-2014-live
negMT	3XEDXEGFX3JSGXY8BYR5DJTR8KPK0U	sport	Will BANGLADESH win cricket series against SOUTH AFRICA?	YES	http://timesofindia.indiatimes.com/sports/toi-cri/top-stories/Bangladesh-register-historic-ODI-series-win-over-South-Africa/articleshow/48089926.cms
negMT	3OCZWXS7ZO22VA2RT49I9E2XES65L4	politics	Will the Democrats lose their majority in the US Senate after the 2014 elections?	YES	www.abcnews.go.com/Politics/senate-elections-2014
negMT	3OCZWXS7ZO22VA2RT49I9E2XES65L4	politics	Will Donald Trump enter the presidential election?	YES	http://www.cnn.com/2015/06/16/politics/donald-trump-2016-announcement-elections/
negMT	3OCZWXS7ZO22VA2RT49I9E2XES65L4	politics	Will Ed Balls lose re-election?	YES	http://www.telegraph.co.uk/news/politics/labour/11603888/ed-miliband-knew-ed-balls-would-lose-his-seat-in-election.html
negMT	3OCZWXS7ZO22VA2RT49I9E2XES65L4	sport	Will Petra Kvitova win the Women's Singles in Wimbledon 2015?	NO	https://en.wikipedia.org/wiki/2015_Wimbledon_Championships
negMT	3OCZWXS7ZO22VA2RT49I9E2XES65L4	sport	Will Serena Williams win the Women's Singles in Wimbledon 2015?	YES	https://en.wikipedia.org/wiki/2015_Wimbledon_Championships
negMT	3HUR21WDDUKVXST0IPH3V5VDG6JXYX	sport	Will Serena Williams win the Women's Singles in the 2015 Australian Open?	YES	https://en.wikipedia.org/wiki/2015_Australian_Open_%E2%80%93_Women%27s_Singles
negMT	3HUR21WDDUKVXST0IPH3V5VDG6JXYX	sport	Would Royals clinch first division crown in 30 years?	YES	http://www.foxsports.com/mlb/story/kansas-city-royals-win-al-central-clinch-first-division-title-in-30-years-beat-white-sox-092415
negMT	3HUR21WDDUKVXST0IPH3V5VDG6JXYX	sport	Will Wisconsin lose the 2015 NCAA championship?	YES	www.nytimes.com/2015/04/07/sports/ncaabasketball/duke...
negMT	3HUR21WDDUKVXST0IPH3V5VDG6JXYX	sport	Did  Serena Williams beat Caroline Wozniacki in US OPEN 2014 WOMENS SINGLES FINALS?	YES	http://www.usopen.org/en_US/news/articles/2014-09-07/serena_sweeps_aside_wozniacki_for_third_straight_us_open.html
negMT	3X52SWXE0X035PN5CS3SWVPN4GUWCU	sport	Will Novak Djokovic beats Roger Federer in Wimbledon 2015 men's singles final ?	YES	http://www.theguardian.com/sport/live/2015/jul/12/novak-djokovic-v-roger-federer-wimbledon-2015-mens-singles-final-live
negMT	3X52SWXE0X035PN5CS3SWVPN4GUWCU	politics	Will Bernie Sanders Be leading the Democratic Primary Polls in July 2015?	YES	http://www.bostonherald.com/news_opinion/local_coverage/herald_bulldog/2015/08/second_poll_shows_hillary_clinton_still_trailing
negMT	3GL25Y6843PV3B4MZMTS1A867W5MXW	sport	Will Serena Williams win in the Australian Open 2015 women's final?	YES	http://www.theguardian.com/sport/live/2015/jan/31/serena-williams-v-maria-sharapova-australian-open-womens-final-live
negMT	3GL25Y6843PV3B4MZMTS1A867W5MXW	politics	Will the conservatives win the 2015 UK election?	YES	http://www.bbc.com/news/election-2015-32633099
negMT	3GL25Y6843PV3B4MZMTS1A867W5MXW	politics	Will the US Supreme Court rule marriage does not have to be ONLY between a man and a woman?	YES	http://www.npr.org/sections/thetwo-way/2015/06/26/417717613/supreme-court-rules-all-states-must-allow-same-sex-marriages
negMT	3Y3N5A7N4G4K3GUW4IFUKOFF92ZMY2	sport	Will Bangladesh win cricket series against India in 2015?	YES	http://sports.ndtv.com/bangladesh-vs-india-2015/news/244236-2nd-odi-bangladesh-vs-india
negMT	3Y3N5A7N4G4K3GUW4IFUKOFF92ZMY2	sport	Will USA win the FIFA Women's World Cup in 2015?	YES	http://www.fifa.com/womensworldcup/matches/round=268012/match=300269506/index.html#nosticky
negMT	3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG	sport	Will Stan Wawrinka win the men's French Open 2015 championship?	YES	http://www.sbnation.com/tennis/2015/6/7/8743151/french-open-2015-stan-wawrinka-mens-title-roland-garros
negMT	3BC9H1KCYU7G8SOA8KLHTMH674CYW4	politics	Is John Boehner leaving as Speaker of the House?	YES	http://www.bbc.co.uk/news/34362675?ocid=socialflow_facebook
negMT	3BC9H1KCYU7G8SOA8KLHTMH674CYW4	sport	Had Martin Cilic beat Roger Federrer in US OPEN 2014?	YES	http://www.theguardian.com/sport/live/2014/sep/06/us-open-2014-roger-federer-vs-marin-cilic-live
negMT	3BC9H1KCYU7G8SOA8KLHTMH674CYW4	stock market	Will Labour lose most of their seat in Scotland?	YES	http://www.bbc.com/news/election-2015-scotland-32635871
negMT	3W0XM68YZPQSNMJQ7HV5ROC1DCVK1X	sport	Will Lewis Hamilton win the 2014 Formula 1 Drivers' World Championship?	YES	https://en.wikipedia.org/wiki/2014_Formula_One_season
negMT	3W0XM68YZPQSNMJQ7HV5ROC1DCVK1X	sport	Will Vettel win at Marina Bay Circuit?	YES	http://www.euronews.com/2015/09/20/singapore-sling-vettel-wins-at-marina-bay-circuit/
negMT	3W0XM68YZPQSNMJQ7HV5ROC1DCVK1X	sport	Will Japan lose the 2015 Womens World Cup?	YES	http://www.fifa.com/womensworldcup/
negMT	3SD15I2WD2PHYACGSHFN5YMGA1Q364	sport	Had Novak Djokovic beat Roger Federer to win Wimbledon 2014 FINALS?	YES	http://www.theguardian.com/sport/2014/jul/06/novak-djokovic-v-roger-federer-wimbledon-2014-final-live
negMT	3SD15I2WD2PHYACGSHFN5YMGA1Q364	politics	Would Rep. Eric Cantor of Virginia lose his re-election bid to Congress?	YES	http://www.politico.com/story/2014/06/eric-cantor-primary-election-results-virginia-107683
negMT	3AA88CN98PYPDSUTJ62E5BNBJW8KYW	stock market	Would the share price of AT&T (T) be lower than $35.00/share on Sep. 1, 2015?	YES	https://www.google.com/finance/historical?q=NYSE:T
negMT	386659BNTLCQAWCM3OLN84XSYDU019	politics	Will gay marriage be illegal in 2015?	NO	http://www.npr.org/sections/thetwo-way/2015/06/26/417717613/supreme-court-rules-all-states-must-allow-same-sex-marriages
negMT	3OID399FXG2BZV7OMZO3CDL5TCLFDH	politics	Has Nigel Farage stayed as UKIP leader after failing to be elected?	NO	http://www.bbc.com/news/election-2015-32633099
negMT	3NQUW096N63LWX43WUMZLU7ZZNTL9C	politics	Will Donald Trump abandon an attempt to run for president?	NO	http://time.com/3923128/donald-trump-announcement-speech/
negMT	39KMGHJ4RZ5Q37R475HNUZEITLO006	politics	Will Elizabeth Warren skip a run for president?	YES	http://www.cnn.com/2015/08/25/politics/elizabeth-warren-joe-biden-elections-2016/
negMT	3909MD9T2ZCGR1LOIUZNIV3QTOMFEA	politics	Will the democrats lose the senate majority after the 2014 elections?	YES	http://www.nytimes.com/2014/11/05/us/politics/midterm-elections.html?_r=0
negMT	3909MD9T2ZCGR1LOIUZNIV3QTOMFEA	stock market	Will the Dow Jones Industrial Average keep the makeup of its index?	NO	http://www.wsj.com/articles/apple-added-to-dow-jones-industrial-average-1425650402
negMT	3BAWBGQGYLUKEJS4V1QLU7EVVV6V7S	politics	Was Gay Marriage outlawed?	NO	http://www.cnn.com/2015/06/26/politics/supreme-court-same-sex-marriage-ruling/
negMT	3BAWBGQGYLUKEJS4V1QLU7EVVV6V7S	stock market	Did the stock market hit low in December of 2014	NO	http://dealbook.nytimes.com/2014/12/31/bull-market-for-stocks-lasts-through-2014/?_r=0
negMT	3BAWBGQGYLUKEJS4V1QLU7EVVV6V7S	politics	Will turnout in the British elections be lower than 70 percent	YES	http://www.bbc.com/news/election-2015-32633099
negMT	3SX4X51T804771H51SGR96MD0AGAOX	politics	Did Kay Hagan lose the NC re-election race for senate in 2014?	YES	http://ballotpedia.org/United_States_Senate_elections_in_North_Carolina,_2014
negMT	3SX4X51T804771H51SGR96MD0AGAOX	politics	Will Marco Rubio refuse to run for president in the 2016 race?	NO	http://www.bloomberg.com/politics/articles/2015-04-13/transcript-marco-rubio-announces-run-for-president
negMT	3K1H3NEY7LUHDV3JXJULUYLHURMDGF	politics	Will the conservatives lose the 2015 UK election?	NO	http://www.bbc.com/news/election-2015-32633099
negMT	3K1H3NEY7LUHDV3JXJULUYLHURMDGF	politics	Will the labour lose the 2015 UK election?	YES	http://www.bbc.com/news/election-2015-32633099
negMT	3WJGKMRWVI44WJNEVXY24702WZTCD3	politics	Did the Democrats win the senate elections?	NO	http://elections.nytimes.com/2014/results/senate
negMT	3WJGKMRWVI44WJNEVXY24702WZTCD3	politics	Did the Democrats lose the senate elections?	YES	http://elections.nytimes.com/2014/results/senate
negMT	3WJGKMRWVI44WJNEVXY24702WZTCD3	politics	Did the Republicans lose the senate elections?	NO	http://elections.nytimes.com/2014/results/senate
negMT	3WJGKMRWVI44WJNEVXY24702WZTCD3	politics	Will President Obama keep the Iran sanctions?	YES	http://www.jpost.com/Middle-East/Iran/Obama-Lifting-of-sanctions-will-increase-Irans-ability-to-finance-terrorist-410067
negMT	3HEA4ZVWVDHOTLZ61HTBSP60SSS55I	politics	Did House Majority Leader Eric Cantor win the Republican Primary in 2014?	NO	http://thehill.com/homenews/news/227758-top-10-political-stories-of-2014
negMT	3HEA4ZVWVDHOTLZ61HTBSP60SSS55I	politics	Did Dave Brat win the Republican Primary in 2014?	YES	http://thehill.com/homenews/news/227758-top-10-political-stories-of-2014
negMT	3HEA4ZVWVDHOTLZ61HTBSP60SSS55I	sport	Does Andy Murray beat Novak Djokovic in Australian Open final 2015 ?	NO	http://www.theguardian.com/sport/2015/feb/01/australian-open-final-2015-novak-djokovic-andy-murray
negMT	3N5YJ55YXGYPPGHT0DGEUHM8BRTANJ	sport	Did Lewis Hamilton lose the 2015 Italian Grand Prix Formula One?	NO	http://bleacherreport.com/articles/2562090-italian-grand-prix-2015-winners-and-losers-from-monza-race
negMT	3N5YJ55YXGYPPGHT0DGEUHM8BRTANJ	politics	will Aam Aadmi Party get minority results in Delhi Election 2015 ?	NO	http://www.ndtv.com/delhi-news/delhi-election-result-sirf-aap-delhi-picks-arvind-kejriwal-again-738364
negMT	3N5YJ55YXGYPPGHT0DGEUHM8BRTANJ	sport	Does  Maria Sharapova beat Serena Williams in Australian Open Womens final 2015 ?	NO	http://www.theguardian.com/sport/live/2015/jan/31/serena-williams-v-maria-sharapova-australian-open-womens-final-live
negMT	3N5YJ55YXGYPPGHT0DGEUHM8BRTANJ	politics	In 2015 will Donald Trump stay out of a campaign for the presidency?	NO	http://www.cnn.com/2015/06/16/politics/donald-trump-2016-announcement-elections/
negMT	3N5YJ55YXGYPPGHT0DGEUHM8BRTANJ	sport	Will Big Blue Kitten win the 2015 Arlington Million?	NO	www.msn.com/en-us/news/other/the-pizza-man-wins...
negMT	3N5YJ55YXGYPPGHT0DGEUHM8BRTANJ	stock market	Did OPEC oil production decrease in June 2015?	NO	http://www.reuters.com/article/2015/07/01/us-opec-oil-survey-idUSKCN0PA1D020150701
negMT	3KWGG5KP6JX70DTR8QX5NXNW633CMK	sport	Does  Stan Wawrinka beat Novak Djokovic in French Open Mens Finals 2015 ?	YES	http://www.telegraph.co.uk/sport/tennis/frenchopen/11657708/French-Open-2015-mens-final-Novak-Djokovic-v-Stan-Wawrinka-live.html
negMT	3DIIW4IV8PQI9QQLUWTVC64RXH24IJ	sport	Will Jordan Spieth win the 2015 Masters championship?	YES	http://www.sbnation.com/golf/2015/4/12/8395589/tiger-woods-masters-2015-score-results
negMT	33IXYHIZB5DWQ79CUZKGYC91LB02EF	politics	Will the Supreme Court rule against same sex marriage?	NO	http://www.cnn.com/2015/06/26/politics/supreme-court-same-sex-marriage-ruling/
negMT	33IXYHIZB5DWQ79CUZKGYC91LB02EF	sport	Did Roger Federer win the Cincinnati Masters Men's Singles title?	YES	http://www.jagranjosh.com/current-affairs/roger-federer-won-cincinnati-masters-mens-singles-tennis-title-for-record-seventh-time-1440411727-1
negMT	33IXYHIZB5DWQ79CUZKGYC91LB02EF	sport	Will Viswanathan Anand win the Norway Chess Tournament 2015?	YES	http://www.theweekinchess.com/chessnews/events/norway-chess-2015/topalov-wins-norway-chess-2015
