"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Answer.TF","Answer.URL","Answer.question","Answer.topic","Approve","Reject"
"3X52SWXE0X035PN5CS3SWVPN4GUWCU","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","3K4J6M3CXFOM18Y13B9KTH9VXZ8GAK","A32T6OK93DMEIM","Submitted","Thu Sep 24 14:19:54 PDT 2015","Thu Sep 24 14:22:23 PDT 2015","Fri Sep 25 05:22:23 PDT 2015","","","","149","0% (0/0)","0% (0/0)","0% (0/0)","3","NO","http://www.bostonherald.com/news_opinion/local_coverage/herald_bulldog/2015/08/second_poll_shows_hillary_clinton_still_trailing","Will Hillary Clinton Be leading the Democratic Primary Polls in July 2015?","politics"
"3X52SWXE0X035PN5CS3SWVPN4GUWCU","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","3S96KQ6I9NZO4KNJ7LZTI1WQ8WADTP","A3OPFW86681VXP","Submitted","Thu Sep 24 19:49:50 PDT 2015","Thu Sep 24 19:51:22 PDT 2015","Fri Sep 25 10:51:22 PDT 2015","","","","92","0% (0/0)","0% (0/0)","0% (0/0)","3","NO","http://ftw.usatoday.com/2014/10/san-francisco-giants-world-series-game-7-bumgarner-mlb","Will the Kansas City Royals win the 2014 World Series?","sport"
"3GL25Y6843PV3B4MZMTS1A867W5MXW","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","33C7UALJVMTBE5FJOU43Q3ZU5NO819","A2UIQS012N9LKN","Submitted","Thu Sep 24 21:34:18 PDT 2015","Thu Sep 24 21:37:12 PDT 2015","Fri Sep 25 12:37:12 PDT 2015","","","","174","0% (0/0)","0% (0/0)","0% (0/0)","4","NO","www.nytimes.com/2014/10/30/sports/baseball/world-series","Did the Kansas City Royals win the 2014 baseball World Series?","sport"
"3GL25Y6843PV3B4MZMTS1A867W5MXW","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","39GAF6DQWSV9PHBWWNFDIHJ2GLT1VB","A1L4A5SQQ9H99Y","Submitted","Fri Sep 25 00:28:40 PDT 2015","Fri Sep 25 00:29:31 PDT 2015","Fri Sep 25 15:29:31 PDT 2015","","","","51","0% (0/0)","0% (0/0)","0% (0/0)","4","NO","http://www.foxnews.com/sports/2015/09/21/germany-annika-beck-beats-jelena-ostapenko-to-win-2nd-career-wta-title-in/","Will Germany's Annika lose to Jelena Ostapenko in her course to win 2nd career WTA title in Quebec?",""
"3GL25Y6843PV3B4MZMTS1A867W5MXW","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","3FTOP5WARGJ0RXQKJFXU1OPYG5AJ0X","A3OPFW86681VXP","Submitted","Thu Sep 24 19:54:59 PDT 2015","Thu Sep 24 19:56:18 PDT 2015","Fri Sep 25 10:56:18 PDT 2015","","","","79","0% (0/0)","0% (0/0)","0% (0/0)","4","NO","http://www.si.com/nfl/2015/02/01/super-bowl-xlix-new-england-patriots-defeat-seattle-seahawks","Do the Seahawks win Super Bowl XLIX?","sport"
"3GL25Y6843PV3B4MZMTS1A867W5MXW","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","3LEP4MGT3HVO8YT27Z88I7Q42PVBDI","A34A7MN2SKHWUC","Submitted","Thu Sep 24 17:09:18 PDT 2015","Thu Sep 24 17:10:12 PDT 2015","Fri Sep 25 08:10:12 PDT 2015","","","","54","0% (0/0)","0% (0/0)","0% (0/0)","4","NO","https://en.wikipedia.org/wiki/Washington_Nationals","Did the Washington Nationals play in the World Series in 2014?","sport"
"3GL25Y6843PV3B4MZMTS1A867W5MXW","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","3WMOAN2SRCSC3OIL1ADBFOW5JLFVNS","A3AFDQ6FND8W5S","Submitted","Thu Sep 24 17:46:56 PDT 2015","Thu Sep 24 17:47:58 PDT 2015","Fri Sep 25 08:47:58 PDT 2015","","","","62","100% (7/7)","100% (7/7)","100% (7/7)","4","NO","http://www.npr.org/sections/thetwo-way/2015/06/26/417717613/supreme-court-rules-all-states-must-allow-same-sex-marriages","Will the US Supreme Court rule marriage should be ONLY between a man and a woman?","politics"
"3Y3N5A7N4G4K3GUW4IFUKOFF92ZMY2","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","35GCEFQ6I6JM84ULKOIZRGBV2FQ3ZG","A2UIQS012N9LKN","Submitted","Thu Sep 24 16:13:49 PDT 2015","Thu Sep 24 16:16:19 PDT 2015","Fri Sep 25 07:16:19 PDT 2015","","","","150","0% (0/0)","0% (0/0)","0% (0/0)","5","NO","www.si.com/.../02/01/super-bowl-2015-patriots-beat-seahawks","Will the Seattle Seahawks win the 2015 Super Bowl?","sport"
"3Y3N5A7N4G4K3GUW4IFUKOFF92ZMY2","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","36DSNE9QZ6TLUEI3L0Z5RPLGE6HJOA","APGBQQ5XS3Q4P","Submitted","Thu Sep 24 12:15:55 PDT 2015","Thu Sep 24 12:17:29 PDT 2015","Fri Sep 25 03:17:29 PDT 2015","","","","94","0% (0/0)","0% (0/0)","0% (0/0)","5","NO","http://www.nba.com/warriors/gameday/20150616/recap","Can LeBron bring an NBA championship to Cleveland?","sport"
"3Y3N5A7N4G4K3GUW4IFUKOFF92ZMY2","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","37UQDCYH6YQN03QYL3WMJRAFJ4N7V2","A30QIP839AZBGL","Submitted","Thu Sep 24 12:54:54 PDT 2015","Thu Sep 24 12:57:52 PDT 2015","Fri Sep 25 03:57:52 PDT 2015","","","","178","0% (0/0)","0% (0/0)","0% (0/0)","5","NO","http://www.nfl.com/superbowl/49","Will Seattle Seahawks win Superbowl XLIX?","sport"
"3Y3N5A7N4G4K3GUW4IFUKOFF92ZMY2","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","3FTF2T8WLSD4TBEWQAZ2JPKZL5E9WV","A2K7NY94PDJPIL","Submitted","Thu Sep 24 20:25:50 PDT 2015","Thu Sep 24 20:27:37 PDT 2015","Fri Sep 25 11:27:37 PDT 2015","","","","107","0% (0/0)","0% (0/0)","0% (0/0)","5","NO","http://www.fifa.com/womensworldcup/matches/round=268012/match=300269506/index.html#nosticky","Will Germany win the FIFA Women's World Cup in 2015?","sport"
"3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","3QAPZX2QN580L1SCCUR2273HEU720C","A3G3C4IQN0ZY0E","Submitted","Thu Sep 24 15:37:53 PDT 2015","Thu Sep 24 15:38:56 PDT 2015","Fri Sep 25 06:38:56 PDT 2015","","","","63","0% (0/0)","0% (0/0)","0% (0/0)","6","NO","http://www.steelers.com/schedule-and-events/season-schedule.html","Do the Steelers play the Bengals in September 2015","sport"
"3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","3T3IWE1XG7IITTROC75DI03PRANTQW","A2UIQS012N9LKN","Submitted","Thu Sep 24 13:46:04 PDT 2015","Thu Sep 24 13:48:26 PDT 2015","Fri Sep 25 04:48:26 PDT 2015","","","","142","0% (0/0)","0% (0/0)","0% (0/0)","6","NO","www.9news.com/story/sports/horse racing/2015/08/29/...","Will American Pharoah win the Travers Stakes","sport"
"3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","3X65QVEQI1IQGF90YG2RC44RTJCLCU","A3OPFW86681VXP","Submitted","Thu Sep 24 19:53:35 PDT 2015","Thu Sep 24 19:53:54 PDT 2015","Fri Sep 25 10:53:54 PDT 2015","","","","19","0% (0/0)","0% (0/0)","0% (0/0)","6","NO","http://www.usatoday.com/pages/interactives/elections-results-2014/","Do the Democrats take control of the Senate after the 2014 midterm elections?","politics"
"3BC9H1KCYU7G8SOA8KLHTMH674CYW4","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","3Q8GYXHFEQXCEQ6F6TMKVF8U7TO5C2","A2UIQS012N9LKN","Submitted","Thu Sep 24 14:49:28 PDT 2015","Thu Sep 24 14:51:47 PDT 2015","Fri Sep 25 05:51:47 PDT 2015","","","","139","0% (0/0)","0% (0/0)","0% (0/0)","7","NO","www.nytimes.com/2014/06/08/sports/tonalist-wins-belmont...","Will California Crown win the Triple Crown in 2014?","sport"
"3BC9H1KCYU7G8SOA8KLHTMH674CYW4","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","3TE3O857313OLVCB67AHM344NIER23","APGBQQ5XS3Q4P","Submitted","Thu Sep 24 12:22:43 PDT 2015","Thu Sep 24 12:23:48 PDT 2015","Fri Sep 25 03:23:48 PDT 2015","","","","65","0% (0/0)","0% (0/0)","0% (0/0)","7","NO","http://www.bbc.com/news/election-2015-scotland-32635871","Will Labour be able to hold onto most of their seat in Scotland?","stock market"
"3W0XM68YZPQSNMJQ7HV5ROC1DCVK1X","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","345LHZDEDYN5M50BE1JRAOWG0XTU30","A2UIQS012N9LKN","Submitted","Thu Sep 24 21:05:36 PDT 2015","Thu Sep 24 21:08:44 PDT 2015","Fri Sep 25 12:08:44 PDT 2015","","","","188","0% (0/0)","0% (0/0)","0% (0/0)","8","NO","www.espn.go.com/tennis/french15/story1_/id/13023322","Did Lucie Safarova win the 2015 women's French Open?","sport"
"3W0XM68YZPQSNMJQ7HV5ROC1DCVK1X","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","34X6J5FLPUTOFQVJ0DR9GUGGT7ZJQI","APGBQQ5XS3Q4P","Submitted","Thu Sep 24 12:17:33 PDT 2015","Thu Sep 24 12:18:22 PDT 2015","Fri Sep 25 03:18:22 PDT 2015","","","","49","0% (0/0)","0% (0/0)","0% (0/0)","8","NO","http://www.sbnation.com/2015/7/4/8622117/lamarcus-aldridge-san-antonio-spurs-nba-free-agency-2015","Will LaMarcus Aldridge stay in Portland?","sport"
"3W0XM68YZPQSNMJQ7HV5ROC1DCVK1X","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","3L6L49WXW1S9JMT0DEG2CHW6FH145K","A1L4A5SQQ9H99Y","Submitted","Fri Sep 25 00:17:30 PDT 2015","Fri Sep 25 00:18:18 PDT 2015","Fri Sep 25 15:18:18 PDT 2015","","","","48","0% (0/0)","0% (0/0)","0% (0/0)","8","NO","http://www.euronews.com/2015/09/20/singapore-sling-vettel-wins-at-marina-bay-circuit/","Will Vettel lose at Marina Bay Circuit?","sport"
"3W0XM68YZPQSNMJQ7HV5ROC1DCVK1X","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","3NPI0JQDAP0XTHQ9CUQOIVDFMFDTPJ","A142HX25VJWUEB","Submitted","Thu Sep 24 20:06:12 PDT 2015","Thu Sep 24 20:06:40 PDT 2015","Fri Sep 25 11:06:40 PDT 2015","","","","28","0% (0/0)","0% (0/0)","0% (0/0)","8","NO","http://www.fifa.com/womensworldcup/","Will Japan win the 2015 Womens World Cup?","sport"
"3SD15I2WD2PHYACGSHFN5YMGA1Q364","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","32VNZTT0A8ZYO9RYALT5FI127YL4RR","A3IK5G50BHW5Y1","Submitted","Thu Sep 24 20:31:35 PDT 2015","Thu Sep 24 20:33:09 PDT 2015","Fri Sep 25 11:33:09 PDT 2015","","","","94","0% (0/0)","0% (0/0)","0% (0/0)","9","NO","http://www.nytimes.com/2014/10/30/sports/baseball/world-series-2014-giants-beat-royals-in-game-7-to-win-title.html?_r=0","Will the Boston Red Sox win the 2014 World Series?","sport"
