"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Answer.TF","Answer.URL","Answer.question","Answer.topic","Approve","Reject"
"31KPKEKW4A8RNUUE5LECEGA1KMR0BS","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:10 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:53 PDT 2015","","","33ISQZVXPQHXDBFUL39S9LE4Z1WCCL","AZBK4E5IS248","Approved","Mon Sep 21 09:31:02 PDT 2015","Mon Sep 21 09:38:11 PDT 2015","Mon Sep 21 17:38:11 PDT 2015","2015-09-22 00:39:31 UTC","","","429","100% (3/3)","100% (3/3)","100% (3/3)","3","YES","http://havana.usembassy.gov/","Will the USA and Cuba reestablish diplomatic relations?","politics"
"3MNJFORX8BZGVISV7T6KE1XDGSTF59","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:10 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:53 PDT 2015","","","3CTOC39K38LE98Q44EI3G3ZLOAE7J1","A1CJM9AFRIZVR0","Rejected","Mon Sep 21 09:44:23 PDT 2015","Mon Sep 21 09:46:51 PDT 2015","Mon Sep 21 17:46:51 PDT 2015","","Mon Sep 21 10:55:14 PDT 2015","not a question you can answer yes/no","148","0% (0/2)","0% (0/2)","0% (0/2)","4","YES","http://www.bbc.com/sport/cricket/teams/india","who is the president of the Board of Control for Cricket in India?","sport"
"3MNJFORX8BZGVISV7T6KE1XDGSTF59","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:10 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:53 PDT 2015","","","3P4RDNWND61BYS70N5M07SPU2QQJI9","ANVQHOZD9JWYK","Rejected","Mon Sep 21 10:37:29 PDT 2015","Mon Sep 21 10:38:24 PDT 2015","Mon Sep 21 18:38:24 PDT 2015","","Mon Sep 21 10:53:58 PDT 2015","copy paste example","55","0% (0/4)","0% (0/4)","0% (0/4)","4","YES","http://www.bbc.com/news/election-2015-32633099","Will the conservatives win the 2015 UK election? -- YES","politics"
"3MNJFORX8BZGVISV7T6KE1XDGSTF59","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:10 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:53 PDT 2015","","","3WRFBPLXRBJSRFG2H075WT4MSSU3NT","A1RSB5JF68P265","Approved","Mon Sep 21 09:11:50 PDT 2015","Mon Sep 21 09:12:30 PDT 2015","Mon Sep 21 17:12:30 PDT 2015","2015-09-22 00:14:32 UTC","","","40","100% (10/10)","100% (10/10)","100% (10/10)","4","YES","http://www.thehindu.com/features/kids/india-at-the-special-olympics/article7590284.ece","Will Indian athletes get within the first 3 ranks in Special Olympics 2015?","sport"
"38G0E1M85M0MCU4089JW4ZSF33AUVU","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:11 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:54 PDT 2015","","","3G2UL9A02E92LDBXKVOE7ZUG24R67R","A1RSB5JF68P265","Approved","Mon Sep 21 09:08:18 PDT 2015","Mon Sep 21 09:10:10 PDT 2015","Mon Sep 21 17:10:10 PDT 2015","2015-09-22 00:14:32 UTC","","","112","100% (10/10)","100% (10/10)","100% (10/10)","5","YES","http://www.ndtv.com/delhi-news/delhi-election-result-sirf-aap-delhi-picks-arvind-kejriwal-again-738364","Will Arvind Kejriwal become the Cheif Minister of New Delhi","politics"
"38G0E1M85M0MCU4089JW4ZSF33AUVU","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:11 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:54 PDT 2015","","","3TK8OJTYM2GC69UYHPQ3JD10JRRPVB","AZBK4E5IS248","Approved","Mon Sep 21 09:40:43 PDT 2015","Mon Sep 21 09:44:51 PDT 2015","Mon Sep 21 17:44:51 PDT 2015","2015-09-22 00:49:31 UTC","","","248","100% (3/3)","100% (3/3)","100% (3/3)","5","YES","http://www.eia.gov/todayinenergy/detail.cfm?id=19451","Will oil prices drop steeply in late 2014?","stock market"
"38G0E1M85M0MCU4089JW4ZSF33AUVU","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:11 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:54 PDT 2015","","","3VAR3R6G1QWWAXMKUW2E2ZC2YOVO8P","A2CHJUQ2FT6WX","Approved","Mon Sep 21 10:29:44 PDT 2015","Mon Sep 21 10:30:43 PDT 2015","Mon Sep 21 18:30:43 PDT 2015","2015-09-22 01:34:31 UTC","","","59","100% (3/3)","100% (3/3)","100% (3/3)","5","NO","http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks","Will the Seattle Seahawks defeat the New England Patriots in Super Bowl XLIX?",""
"3I01FDIL6M3RY1VCY49WSURGK5ND2W","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:11 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:54 PDT 2015","","","36AHBNMV1S7KL6MDHRMSQIO5NPMYDB","A1RSB5JF68P265","Approved","Mon Sep 21 09:16:51 PDT 2015","Mon Sep 21 09:18:24 PDT 2015","Mon Sep 21 17:18:24 PDT 2015","2015-09-22 00:19:31 UTC","","","93","100% (10/10)","100% (10/10)","100% (10/10)","6","YES","http://indianexpress.com/article/sports/badminton/saina-nehwal-becomes-world-no-1-after-carolina-marins-defeat-in-india-open/","Will Saina Nehwal become the first Indian to become the World Number 1 in Womens' Badminton in 2015?","sport"
"3I01FDIL6M3RY1VCY49WSURGK5ND2W","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:11 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:54 PDT 2015","","","3GLB5JMZFYQKZF1DNL0MJIH1ITUDGQ","A1ROOYZJ0XLKHM","Rejected","Mon Sep 21 08:58:08 PDT 2015","Mon Sep 21 08:59:48 PDT 2015","Mon Sep 21 16:59:48 PDT 2015","","Mon Sep 21 10:55:14 PDT 2015","not a question you can answer yes/no","100","0% (0/3)","0% (0/3)","0% (0/3)","6","YES","www.nasdaq.com › Investing › Stocks","when the stock market go up this year?","stock market"
"3I01FDIL6M3RY1VCY49WSURGK5ND2W","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:11 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:54 PDT 2015","","","3WAKVUDHUXBNNO1YGDMHN58W5QBU7J","AZBK4E5IS248","Approved","Mon Sep 21 09:46:13 PDT 2015","Mon Sep 21 09:49:22 PDT 2015","Mon Sep 21 17:49:22 PDT 2015","2015-09-22 00:49:31 UTC","","","189","100% (3/3)","100% (3/3)","100% (3/3)","6","NO","http://www.baseball-reference.com/leagues/AL/2014-standings.shtml","Will the New York Yankees make the 2014 MLB Playoffs?","sport"
"3I01FDIL6M3RY1VCY49WSURGK5ND2W","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:11 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:54 PDT 2015","","","3WT783CTPCCE36NO73DXY18MHGVCBD","A1CJM9AFRIZVR0","Rejected","Mon Sep 21 09:26:36 PDT 2015","Mon Sep 21 09:28:20 PDT 2015","Mon Sep 21 17:28:20 PDT 2015","","Mon Sep 21 10:53:57 PDT 2015","copy paste example","104","0% (0/2)","0% (0/2)","0% (0/2)","6","NO","http://www.euronews.com/2015/07/26/cycling-briton-chris-froome-of-team-sky-wins-tour-de-france","will tony martin win tour de france 2015?","sport"
"3ODOP6T3ASFEY5CJ5T83PQXA7ST429","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:11 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:54 PDT 2015","","","3180JW2OT57ZM4CLGL36IJLPX4K5JL","A2CHJUQ2FT6WX","Approved","Mon Sep 21 10:23:46 PDT 2015","Mon Sep 21 10:29:43 PDT 2015","Mon Sep 21 18:29:43 PDT 2015","2015-09-22 01:34:31 UTC","","","357","100% (3/3)","100% (3/3)","100% (3/3)","7","YES","http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks","Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?","sport"
"3ODOP6T3ASFEY5CJ5T83PQXA7ST429","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:11 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:54 PDT 2015","","","3DPNQGW4LMA52QTEIXQ74NA6B21465","A1RSB5JF68P265","Approved","Mon Sep 21 09:19:10 PDT 2015","Mon Sep 21 09:20:08 PDT 2015","Mon Sep 21 17:20:08 PDT 2015","2015-09-22 00:24:31 UTC","","","58","100% (10/10)","100% (10/10)","100% (10/10)","7","YES","http://www.news24.com/Africa/Zimbabwe/Mugabes-party-wins-Zim-by-elections-20150611","Will Mugabe retain  power in zimbabwe byelections in 2015?",""
"3X4Q1O9UBHHPOZJ7UP47ZFKNZZG7O3","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:11 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:55 PDT 2015","","","3PWWM24LHTTI3QXF7Y4HVM9ZXJV28T","A1RSB5JF68P265","Approved","Mon Sep 21 09:23:36 PDT 2015","Mon Sep 21 09:24:40 PDT 2015","Mon Sep 21 17:24:40 PDT 2015","2015-09-22 00:29:31 UTC","","","64","100% (10/10)","100% (10/10)","100% (10/10)","8","YES","http://www.ibnlive.com/news/tech/la-tomatina-google-doodles-70th-anniversary-of-spains-tomato-throwing-festival-1051456.html","Will google produce a doodle for La Tomatina 2015?","sport"
"3X4Q1O9UBHHPOZJ7UP47ZFKNZZG7O3","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:11 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:55 PDT 2015","","","3PXX5PX6LYTQARQQNPH6S6IYHDDABC","ANVQHOZD9JWYK","Rejected","Mon Sep 21 10:40:08 PDT 2015","Mon Sep 21 10:41:12 PDT 2015","Mon Sep 21 18:41:12 PDT 2015","","Mon Sep 21 10:53:58 PDT 2015","copy paste example","64","0% (0/4)","0% (0/4)","0% (0/4)","8","YES","http://www.euronews.com/2015/07/26/cycling-briton-chris-froome-of-team-sky-wins-tour-de-france/","Will Tony Martin win Tour de France 2015? -- NO Chapeau Christopher: Froome wins Tour du France","sport"
"3T6EIBTM9LJI5XN4R9B98B28BQIAAY","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:11 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:55 PDT 2015","","","33PPO7FECWAYV678D90P4UUHX6SDIO","A2N7FCPFBBYKNE","Approved","Mon Sep 21 09:48:33 PDT 2015","Mon Sep 21 09:49:35 PDT 2015","Mon Sep 21 17:49:35 PDT 2015","2015-09-22 00:54:31 UTC","","","62","100% (1/1)","100% (1/1)","100% (1/1)","9","NO","http://www.washingtonpost.com/business/economy/us-stocks-tumble-to-lowest-point-since-february/2015/08/21/5d680d04-4813-11e5-8e7d-9c033e6745d8_story.html","Will there be a stock market crash due to China?","sport"
"3T6EIBTM9LJI5XN4R9B98B28BQIAAY","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:11 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:55 PDT 2015","","","3IX2EGZR7CEORRAJDSG9LKQLPM7RJJ","A1RSB5JF68P265","Approved","Mon Sep 21 09:33:47 PDT 2015","Mon Sep 21 09:35:00 PDT 2015","Mon Sep 21 17:35:00 PDT 2015","2015-09-22 00:39:31 UTC","","","73","100% (10/10)","100% (10/10)","100% (10/10)","9","NO","http://www.bbc.com/sport/0/olympics/30374234","Will the Olympics continue to be restricted to the 28 sports limit?","sport"
