"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Answer.TF","Answer.URL","Answer.question","Answer.topic","Approve","Reject"
"3S829FDFT2WSZHY9MTUPIKLCXEZXD2","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3BQU611VFQFTHF1OXZPA55CONXN99L","A3AFDQ6FND8W5S","Approved","Mon Sep 21 17:49:44 PDT 2015","Mon Sep 21 17:52:42 PDT 2015","Tue Sep 22 01:52:42 PDT 2015","2015-09-22 08:54:34 UTC","","","178","100% (7/7)","100% (7/7)","100% (7/7)","1","NO","http://www.nbcnews.com/news/world/watch-live-kate-william-leave-hospital-new-baby-girl-n352566","Will William and Kate's new baby be another boy?","politics"
"3S829FDFT2WSZHY9MTUPIKLCXEZXD2","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3FDJT1UU753UXOI3Y63IJYL2CW05K6","A2FSQBC1OU8WN8","Approved","Mon Sep 21 23:36:41 PDT 2015","Mon Sep 21 23:37:13 PDT 2015","Tue Sep 22 07:37:13 PDT 2015","2015-09-22 14:39:31 UTC","","","32","100% (8/8)","100% (8/8)","100% (8/8)","1","YES","https://en.wikipedia.org/wiki/2015_in_sports#January","Did Serena Williams win the 2015 Miami Open?","sport"
"3S829FDFT2WSZHY9MTUPIKLCXEZXD2","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3GD6L00D3TSQZUHNIVEMVL0PPLY1MX","AR4JZZH6IAKM0","Approved","Tue Sep 22 05:40:49 PDT 2015","Tue Sep 22 05:41:47 PDT 2015","Tue Sep 22 13:41:47 PDT 2015","2015-09-22 20:44:32 UTC","","","58","100% (6/6)","100% (6/6)","100% (6/6)","1","YES","http://www.nytimes.com/politics/first-draft/2015/09/21/hillary-clinton-to-present-health-care-plan/","Is Hillary Clinton going to submit his healthcare plan?","politics"
"3S829FDFT2WSZHY9MTUPIKLCXEZXD2","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3HQUKB7LNG9FBR1QTN1UV380POYHH6","A325D4P7OZ6J82","Rejected","Tue Sep 22 07:15:06 PDT 2015","Tue Sep 22 07:15:51 PDT 2015","Tue Sep 22 15:15:51 PDT 2015","","Tue Sep 22 13:25:25 PDT 2015","not a question","45","0% (0/4)","0% (0/4)","0% (0/4)","1","NO","http://money.cnn.com/2015/06/17/news/economy/federal-reserve-interest-rate-janet-yellen/","No","stock market"
"3S829FDFT2WSZHY9MTUPIKLCXEZXD2","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3K772S5NP963RHAO3MTOA0BNX82HEM","A2CSV75E3JT58Y","Approved","Tue Sep 22 04:23:41 PDT 2015","Tue Sep 22 04:24:18 PDT 2015","Tue Sep 22 12:24:18 PDT 2015","2015-09-22 19:24:31 UTC","","","37","71% (5/7)","71% (5/7)","71% (5/7)","1","YES","http://www.nfl.com/news/story/0ap3000000391538/article/ray-rice-released-by-ravens-indefinitely-suspended","Would Ray Rice be released/suspended by the Baltimore Ravens for domestic violence?","sport"
"3S829FDFT2WSZHY9MTUPIKLCXEZXD2","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3OSWBBLG1FSVL1W3CV0Q74HWLM3XDL","AVWUCILTTODO2","Approved","Mon Sep 21 19:07:14 PDT 2015","Mon Sep 21 19:09:00 PDT 2015","Tue Sep 22 03:09:00 PDT 2015","2015-09-22 10:09:31 UTC","","","106","95% (19/20)","95% (19/20)","95% (19/20)","1","NO","https://en.m.wikipedia.org/wiki/2014_World_Series","Will the Yankees make it back to the World Series in 2015?","sport"
"3S829FDFT2WSZHY9MTUPIKLCXEZXD2","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3XM0HYN6NLUV4Y8CMZ1TJ9DEJZGPE3","A2177MS5XTPHK4","Approved","Tue Sep 22 07:53:19 PDT 2015","Tue Sep 22 07:54:41 PDT 2015","Tue Sep 22 15:54:41 PDT 2015","2015-09-22 22:59:31 UTC","","","82","100% (2/2)","100% (2/2)","100% (2/2)","1","YES","http://www.si.com/mlb/2015/07/14/american-league-wins-all-star-game-2015-recap-score","Did the American League win the 2015 MLB All-Star Game?","sport"
"3S829FDFT2WSZHY9MTUPIKLCXEZXD2","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3ZGVPD4G6UCR7LSFZ3OQ9TFTW69ZTJ","ACR46QM4L2TA5","Approved","Mon Sep 21 14:36:47 PDT 2015","Mon Sep 21 14:37:24 PDT 2015","Mon Sep 21 22:37:24 PDT 2015","2015-09-22 05:39:31 UTC","","","37","100% (7/7)","100% (7/7)","100% (7/7)","1","NO","http://www.huffingtonpost.com/2014/10/24/real-life-giants_n_6038240.html","Must all giants root for the San Fran Giants?","sport"
"3YLTXLH3DF142O1KMY3YFSE7N7JPHF","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","33C7UALJVMTBE5FJOU43Q3ZU5G9189","AR4JZZH6IAKM0","Approved","Tue Sep 22 05:27:34 PDT 2015","Tue Sep 22 05:28:52 PDT 2015","Tue Sep 22 13:28:52 PDT 2015","2015-09-22 20:29:42 UTC","","","78","100% (6/6)","100% (6/6)","100% (6/6)","2","YES","http://www.euronews.com/2015/07/26/cycling-briton-chris-froome-of-team-sky-wins-tour-de-france/","Will Christopher Froome win Tour du France of 2015?","sport"
"3YLTXLH3DF142O1KMY3YFSE7N7JPHF","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3AWETUDC93N1Y7C45RPMVMDKLRSIZO","A35AYL61O5ISBD","Approved","Tue Sep 22 06:39:44 PDT 2015","Tue Sep 22 06:45:59 PDT 2015","Tue Sep 22 14:45:59 PDT 2015","2015-09-22 21:49:31 UTC","","","375","100% (1/1)","100% (1/1)","100% (1/1)","2","NO","http://www.usopen.org/index.html","WILL ROGER FEDERER WIN US OPEN 2015","sport"
"3YLTXLH3DF142O1KMY3YFSE7N7JPHF","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3DEL4X4EL7GYJCRU8RN4KPRX3AQYXB","A3FFG1H4M30SZ6","Approved","Tue Sep 22 05:31:57 PDT 2015","Tue Sep 22 05:35:13 PDT 2015","Tue Sep 22 13:35:13 PDT 2015","2015-09-22 20:39:34 UTC","","","196","100% (1/1)","100% (1/1)","100% (1/1)","2","NO","http://www.washingtontimes.com/news/2014/oct/8/washington-nationals-eliminated-san-francisco-gian/?page=all","Will the Washington Nationals Win the World Series?","sport"
"3YLTXLH3DF142O1KMY3YFSE7N7JPHF","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3DR23U6WE69TWQ1J3GADOJEB82XTE8","A2CSV75E3JT58Y","Approved","Tue Sep 22 05:06:39 PDT 2015","Tue Sep 22 05:08:55 PDT 2015","Tue Sep 22 13:08:55 PDT 2015","2015-09-22 20:09:32 UTC","","","136","71% (5/7)","71% (5/7)","71% (5/7)","2","NO","http://www.nfl.com/news/story/0ap2000000322899/article/seattle-seahawks-stomp-broncos-for-super-bowl-win","Would the Seattle Seahawks have trouble stopping the Denver Broncos high-powered offense in the Super Bowl?","sport"
"3YLTXLH3DF142O1KMY3YFSE7N7JPHF","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3EJPLAJKENBL5NH33QGXYJNFCYZ6ZG","ACR46QM4L2TA5","Approved","Mon Sep 21 14:29:15 PDT 2015","Mon Sep 21 14:30:02 PDT 2015","Mon Sep 21 22:30:02 PDT 2015","2015-09-22 05:34:31 UTC","","","47","100% (7/7)","100% (7/7)","100% (7/7)","2","YES","http://www.huffingtonpost.com/entry/cape-cod-race-lets-runners-compete-virtually-via-treadmills_55ce58c0e4b055a6dab06b8b","Will a race ever be completed via virtual means?","sport"
"3YLTXLH3DF142O1KMY3YFSE7N7JPHF","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3JNQLM5FT5HDIXHY1NDL0RV5HME2L5","A2FSQBC1OU8WN8","Approved","Mon Sep 21 23:28:48 PDT 2015","Mon Sep 21 23:30:26 PDT 2015","Tue Sep 22 07:30:26 PDT 2015","2015-09-22 14:34:31 UTC","","","98","100% (8/8)","100% (8/8)","100% (8/8)","2","NO","https://en.wikipedia.org/wiki/2015_in_sports#January","Did the United States win the 2015 World Single Distance Speed Skating Championship?","sport"
"3YLTXLH3DF142O1KMY3YFSE7N7JPHF","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3NPI0JQDAP0XTHQ9CUQOIVDFM92TPW","A325D4P7OZ6J82","Rejected","Tue Sep 22 07:17:00 PDT 2015","Tue Sep 22 07:18:12 PDT 2015","Tue Sep 22 15:18:12 PDT 2015","","Tue Sep 22 13:33:31 PDT 2015","same as example","72","0% (0/4)","0% (0/4)","0% (0/4)","2","YES","http://www.bbc.com/news/election-2015-32633099","whether conservatives will win England Election in 2015","politics"
"3YLTXLH3DF142O1KMY3YFSE7N7JPHF","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3UOUJI6MTE9H237PYQQFH4LK7MFUX9","A1TTA3N401CZTS","Approved","Tue Sep 22 04:26:21 PDT 2015","Tue Sep 22 04:27:09 PDT 2015","Tue Sep 22 12:27:09 PDT 2015","2015-09-22 19:29:31 UTC","","","48","100% (10/10)","100% (10/10)","100% (10/10)","2","NO","http://www.theguardian.com/sport/2015/apr/29/ronnie-o-sullivan-knocked-out-world-championship-stuart-bingham","Will Ronnie O'Sullivan win the 2015 Snooker World Championship?","sport"
"3YLTXLH3DF142O1KMY3YFSE7N7JPHF","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3YT88D1N09TRJ9VZKNFP41NIY0ZK3L","AVWUCILTTODO2","Approved","Mon Sep 21 19:09:01 PDT 2015","Mon Sep 21 19:09:45 PDT 2015","Tue Sep 22 03:09:45 PDT 2015","2015-09-22 10:14:31 UTC","","","44","95% (19/20)","95% (19/20)","95% (19/20)","2","YES","https://en.m.wikipedia.org/wiki/2014_World_Series","Will the Royals finally make it to the World Series in 2014?","sport"
"3W3RSPVVGSMJGPS6U5HQHQUDC5KULN","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","36NEMU28XG8J0VXQFJ37OBQJLY6WMQ","AR4JZZH6IAKM0","Approved","Tue Sep 22 05:35:23 PDT 2015","Tue Sep 22 05:38:11 PDT 2015","Tue Sep 22 13:38:11 PDT 2015","2015-09-22 20:39:34 UTC","","","168","100% (6/6)","100% (6/6)","100% (6/6)","3","YES","http://www.marketwatch.com/story/apple-tops-stock-buyback-list-even-as-repurchases-shrink-2015-09-21?link=MW_popular","Will Apple top by adopting stock Buy back?","stock market"
"3W3RSPVVGSMJGPS6U5HQHQUDC5KULN","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3ERET4BTVN4DYBKF1WGZVEQ4YSE9KW","A148T84RXSJ2NR","Approved","Mon Sep 21 21:32:24 PDT 2015","Mon Sep 21 21:32:47 PDT 2015","Tue Sep 22 05:32:47 PDT 2015","2015-09-22 12:34:31 UTC","","","23","100% (1/1)","100% (1/1)","100% (1/1)","3","YES","https://en.wikipedia.org/wiki/Super_Bowl_XLIX","Will Seattle make it to the Super Bowl this season?","sport"
"3W3RSPVVGSMJGPS6U5HQHQUDC5KULN","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3FE2ERCCZY3HGPL1GD4POL7SNZMOP2","ACR46QM4L2TA5","Approved","Mon Sep 21 14:42:56 PDT 2015","Mon Sep 21 14:43:23 PDT 2015","Mon Sep 21 22:43:23 PDT 2015","2015-09-22 05:44:31 UTC","","","27","100% (7/7)","100% (7/7)","100% (7/7)","3","YES","http://www.huffingtonpost.com/2015/03/12/johnathan-masters-arrested_n_6859452.html","Can you be arrested for an overdue library book?","politics"
"3W3RSPVVGSMJGPS6U5HQHQUDC5KULN","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3H0W84IWBLXGGBORZR5IO4DTKF2ERE","A3TZQTIQAUHPSM","Approved","Mon Sep 21 13:49:59 PDT 2015","Mon Sep 21 13:52:40 PDT 2015","Mon Sep 21 21:52:40 PDT 2015","2015-09-22 04:54:31 UTC","","","161","100% (4/4)","100% (4/4)","100% (4/4)","3","NO","http://www.politico.com/story/2014/11/democrats-lose-2014-midterms-112581","Will the Democratic party maintain control of the U.S Senate?","politics"
