HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.ID,Answer.TF,Answer.URL,Answer.question,Answer.topic
3S829FDFT2WSZHY9MTUPIKLCXEZXD2,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,33LKR6A5KFFUCP77RSFYHZVHJTT1TX,A1TTA3N401CZTS,Approved,Tue Sep 22 04:32:16 PDT 2015,Tue Sep 22 04:33:44 PDT 2015,Tue Sep 22 12:33:44 PDT 2015,2015-09-22 19:34:31 UTC,,,88,100% (10/10),100% (10/10),100% (10/10),1,YES,http://www.theatlantic.com/photo/2015/07/usa-wins-the-2015-womens-world-cup/397763/,Will the USA win the 2015 Women's World Cup?,sport
3S829FDFT2WSZHY9MTUPIKLCXEZXD2,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3BQU611VFQFTHF1OXZPA55CONXN99L,A3AFDQ6FND8W5S,Approved,Mon Sep 21 17:49:44 PDT 2015,Mon Sep 21 17:52:42 PDT 2015,Tue Sep 22 01:52:42 PDT 2015,2015-09-22 08:54:34 UTC,,,178,100% (7/7),100% (7/7),100% (7/7),1,NO,http://www.nbcnews.com/news/world/watch-live-kate-william-leave-hospital-new-baby-girl-n352566,Will William and Kate's new baby be another boy?,politics
3S829FDFT2WSZHY9MTUPIKLCXEZXD2,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3FDJT1UU753UXOI3Y63IJYL2CW05K6,A2FSQBC1OU8WN8,Approved,Mon Sep 21 23:36:41 PDT 2015,Mon Sep 21 23:37:13 PDT 2015,Tue Sep 22 07:37:13 PDT 2015,2015-09-22 14:39:31 UTC,,,32,100% (8/8),100% (8/8),100% (8/8),1,YES,https://en.wikipedia.org/wiki/2015_in_sports#January,Did Serena Williams win the 2015 Miami Open?,sport
3S829FDFT2WSZHY9MTUPIKLCXEZXD2,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3GD6L00D3TSQZUHNIVEMVL0PPLY1MX,AR4JZZH6IAKM0,Approved,Tue Sep 22 05:40:49 PDT 2015,Tue Sep 22 05:41:47 PDT 2015,Tue Sep 22 13:41:47 PDT 2015,2015-09-22 20:44:32 UTC,,,58,100% (6/6),100% (6/6),100% (6/6),1,YES,http://www.nytimes.com/politics/first-draft/2015/09/21/hillary-clinton-to-present-health-care-plan/,Is Hillary Clinton going to submit his healthcare plan?,politics
3S829FDFT2WSZHY9MTUPIKLCXEZXD2,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3K772S5NP963RHAO3MTOA0BNX82HEM,A2CSV75E3JT58Y,Approved,Tue Sep 22 04:23:41 PDT 2015,Tue Sep 22 04:24:18 PDT 2015,Tue Sep 22 12:24:18 PDT 2015,2015-09-22 19:24:31 UTC,,,37,71% (5/7),71% (5/7),71% (5/7),1,YES,http://www.nfl.com/news/story/0ap3000000391538/article/ray-rice-released-by-ravens-indefinitely-suspended,Would Ray Rice be released/suspended by the Baltimore Ravens for domestic violence?,sport
3S829FDFT2WSZHY9MTUPIKLCXEZXD2,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3OSWBBLG1FSVL1W3CV0Q74HWLM3XDL,AVWUCILTTODO2,Approved,Mon Sep 21 19:07:14 PDT 2015,Mon Sep 21 19:09:00 PDT 2015,Tue Sep 22 03:09:00 PDT 2015,2015-09-22 10:09:31 UTC,,,106,95% (19/20),95% (19/20),95% (19/20),1,NO,https://en.m.wikipedia.org/wiki/2014_World_Series,Will the Yankees make it back to the World Series in 2015?,sport
3S829FDFT2WSZHY9MTUPIKLCXEZXD2,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3XM0HYN6NLUV4Y8CMZ1TJ9DEJZGPE3,A2177MS5XTPHK4,Approved,Tue Sep 22 07:53:19 PDT 2015,Tue Sep 22 07:54:41 PDT 2015,Tue Sep 22 15:54:41 PDT 2015,2015-09-22 22:59:31 UTC,,,82,100% (2/2),100% (2/2),100% (2/2),1,YES,http://www.si.com/mlb/2015/07/14/american-league-wins-all-star-game-2015-recap-score,Did the American League win the 2015 MLB All-Star Game?,sport
3YLTXLH3DF142O1KMY3YFSE7N7JPHF,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,33C7UALJVMTBE5FJOU43Q3ZU5G9189,AR4JZZH6IAKM0,Approved,Tue Sep 22 05:27:34 PDT 2015,Tue Sep 22 05:28:52 PDT 2015,Tue Sep 22 13:28:52 PDT 2015,2015-09-22 20:29:42 UTC,,,78,100% (6/6),100% (6/6),100% (6/6),2,YES,http://www.euronews.com/2015/07/26/cycling-briton-chris-froome-of-team-sky-wins-tour-de-france/,Will Christopher Froome win Tour du France of 2015?,sport
3YLTXLH3DF142O1KMY3YFSE7N7JPHF,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3AWETUDC93N1Y7C45RPMVMDKLRSIZO,A35AYL61O5ISBD,Approved,Tue Sep 22 06:39:44 PDT 2015,Tue Sep 22 06:45:59 PDT 2015,Tue Sep 22 14:45:59 PDT 2015,2015-09-22 21:49:31 UTC,,,375,100% (1/1),100% (1/1),100% (1/1),2,NO,http://www.usopen.org/index.html,WILL ROGER FEDERER WIN US OPEN 2015,sport
3YLTXLH3DF142O1KMY3YFSE7N7JPHF,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3DEL4X4EL7GYJCRU8RN4KPRX3AQYXB,A3FFG1H4M30SZ6,Approved,Tue Sep 22 05:31:57 PDT 2015,Tue Sep 22 05:35:13 PDT 2015,Tue Sep 22 13:35:13 PDT 2015,2015-09-22 20:39:34 UTC,,,196,100% (1/1),100% (1/1),100% (1/1),2,NO,http://www.washingtontimes.com/news/2014/oct/8/washington-nationals-eliminated-san-francisco-gian/?page=all,Will the Washington Nationals Win the World Series?,sport
3YLTXLH3DF142O1KMY3YFSE7N7JPHF,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3DR23U6WE69TWQ1J3GADOJEB82XTE8,A2CSV75E3JT58Y,Approved,Tue Sep 22 05:06:39 PDT 2015,Tue Sep 22 05:08:55 PDT 2015,Tue Sep 22 13:08:55 PDT 2015,2015-09-22 20:09:32 UTC,,,136,71% (5/7),71% (5/7),71% (5/7),2,NO,http://www.nfl.com/news/story/0ap2000000322899/article/seattle-seahawks-stomp-broncos-for-super-bowl-win,Would the Seattle Seahawks have trouble stopping the Denver Broncos high-powered offense in the Super Bowl?,sport
3YLTXLH3DF142O1KMY3YFSE7N7JPHF,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3JNQLM5FT5HDIXHY1NDL0RV5HME2L5,A2FSQBC1OU8WN8,Approved,Mon Sep 21 23:28:48 PDT 2015,Mon Sep 21 23:30:26 PDT 2015,Tue Sep 22 07:30:26 PDT 2015,2015-09-22 14:34:31 UTC,,,98,100% (8/8),100% (8/8),100% (8/8),2,NO,https://en.wikipedia.org/wiki/2015_in_sports#January,Did the United States win the 2015 World Single Distance Speed Skating Championship?,sport
3YLTXLH3DF142O1KMY3YFSE7N7JPHF,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3UOUJI6MTE9H237PYQQFH4LK7MFUX9,A1TTA3N401CZTS,Approved,Tue Sep 22 04:26:21 PDT 2015,Tue Sep 22 04:27:09 PDT 2015,Tue Sep 22 12:27:09 PDT 2015,2015-09-22 19:29:31 UTC,,,48,100% (10/10),100% (10/10),100% (10/10),2,NO,http://www.theguardian.com/sport/2015/apr/29/ronnie-o-sullivan-knocked-out-world-championship-stuart-bingham,Will Ronnie O'Sullivan win the 2015 Snooker World Championship?,sport
3YLTXLH3DF142O1KMY3YFSE7N7JPHF,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3YT88D1N09TRJ9VZKNFP41NIY0ZK3L,AVWUCILTTODO2,Approved,Mon Sep 21 19:09:01 PDT 2015,Mon Sep 21 19:09:45 PDT 2015,Tue Sep 22 03:09:45 PDT 2015,2015-09-22 10:14:31 UTC,,,44,95% (19/20),95% (19/20),95% (19/20),2,YES,https://en.m.wikipedia.org/wiki/2014_World_Series,Will the Royals finally make it to the World Series in 2014?,sport
3W3RSPVVGSMJGPS6U5HQHQUDC5KULN,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,36NEMU28XG8J0VXQFJ37OBQJLY6WMQ,AR4JZZH6IAKM0,Approved,Tue Sep 22 05:35:23 PDT 2015,Tue Sep 22 05:38:11 PDT 2015,Tue Sep 22 13:38:11 PDT 2015,2015-09-22 20:39:34 UTC,,,168,100% (6/6),100% (6/6),100% (6/6),3,YES,http://www.marketwatch.com/story/apple-tops-stock-buyback-list-even-as-repurchases-shrink-2015-09-21?link=MW_popular,Will Apple top by adopting stock Buy back?,stock market
3W3RSPVVGSMJGPS6U5HQHQUDC5KULN,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3ERET4BTVN4DYBKF1WGZVEQ4YSE9KW,A148T84RXSJ2NR,Approved,Mon Sep 21 21:32:24 PDT 2015,Mon Sep 21 21:32:47 PDT 2015,Tue Sep 22 05:32:47 PDT 2015,2015-09-22 12:34:31 UTC,,,23,100% (1/1),100% (1/1),100% (1/1),3,YES,https://en.wikipedia.org/wiki/Super_Bowl_XLIX,Will Seattle make it to the Super Bowl this season?,sport
3W3RSPVVGSMJGPS6U5HQHQUDC5KULN,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3FE2ERCCZY3HGPL1GD4POL7SNZMOP2,ACR46QM4L2TA5,Approved,Mon Sep 21 14:42:56 PDT 2015,Mon Sep 21 14:43:23 PDT 2015,Mon Sep 21 22:43:23 PDT 2015,2015-09-22 05:44:31 UTC,,,27,100% (7/7),100% (7/7),100% (7/7),3,YES,http://www.huffingtonpost.com/2015/03/12/johnathan-masters-arrested_n_6859452.html,Can you be arrested for an overdue library book?,politics
3W3RSPVVGSMJGPS6U5HQHQUDC5KULN,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3H0W84IWBLXGGBORZR5IO4DTKF2ERE,A3TZQTIQAUHPSM,Approved,Mon Sep 21 13:49:59 PDT 2015,Mon Sep 21 13:52:40 PDT 2015,Mon Sep 21 21:52:40 PDT 2015,2015-09-22 04:54:31 UTC,,,161,100% (4/4),100% (4/4),100% (4/4),3,NO,http://www.politico.com/story/2014/11/democrats-lose-2014-midterms-112581,Will the Democratic party maintain control of the U.S Senate?,politics
3W3RSPVVGSMJGPS6U5HQHQUDC5KULN,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3MB8LZR5BGO8ZDLOQTJP0NHZYM3LKD,A12U0KA8URI018,Approved,Tue Sep 22 02:34:58 PDT 2015,Tue Sep 22 02:35:54 PDT 2015,Tue Sep 22 10:35:54 PDT 2015,2015-09-22 17:39:31 UTC,,,56,100% (2/2),100% (2/2),100% (2/2),3,YES,http://money.cnn.com/2015/06/30/news/economy/greece-imf-default/,Will Greece default on its loans to the IMF?,politics
3W3RSPVVGSMJGPS6U5HQHQUDC5KULN,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3NAPMVF0ZXAE3CSWXTCBHMD4M2W72O,A3AFDQ6FND8W5S,Approved,Mon Sep 21 18:04:48 PDT 2015,Mon Sep 21 18:05:11 PDT 2015,Tue Sep 22 02:05:11 PDT 2015,2015-09-22 09:09:35 UTC,,,23,100% (7/7),100% (7/7),100% (7/7),3,YES,http://www.space.com/30603-pluto-flyover-video-new-horizons.html,Will New Horizons make it to Pluto in 2015?,politics
3W3RSPVVGSMJGPS6U5HQHQUDC5KULN,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3R0T90IZ1T7AUNVZNP5BZCZJXWWCG9,AVWUCILTTODO2,Approved,Mon Sep 21 19:03:54 PDT 2015,Mon Sep 21 19:05:21 PDT 2015,Tue Sep 22 03:05:21 PDT 2015,2015-09-22 10:09:31 UTC,,,87,95% (19/20),95% (19/20),95% (19/20),3,NO,https://en.m.wikipedia.org/wiki/2015_NBA_Finals,Will the Lakers make the Nba Finals in 2015?,sport
3W3RSPVVGSMJGPS6U5HQHQUDC5KULN,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3ZAZR5XV02DAL4Q4DHT0KJFP8M5ZC0,A1TTA3N401CZTS,Approved,Tue Sep 22 04:30:47 PDT 2015,Tue Sep 22 04:31:24 PDT 2015,Tue Sep 22 12:31:24 PDT 2015,2015-09-22 19:34:31 UTC,,,37,100% (10/10),100% (10/10),100% (10/10),3,YES,http://www.sunderlandecho.com/news/local/all-news/lib-dem-leader-nick-clegg-stands-down-after-disastrous-night-for-his-party-1-7251179,Will Nick Clegg stand down as leader of the Liberal Democrats?,politics
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,338JKRMM27U014TCNHR2EHLWCT4HAR,A1TTA3N401CZTS,Approved,Tue Sep 22 04:19:58 PDT 2015,Tue Sep 22 04:21:19 PDT 2015,Tue Sep 22 12:21:19 PDT 2015,2015-09-22 19:24:31 UTC,,,81,100% (10/10),100% (10/10),100% (10/10),4,YES,http://www.espnfc.us/barclays-premier-league/match/395447/chelsea-crystal-palace/report,Will Chelsea win the 2014/2015 Premier League?,sport
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3ATPCQ38J95MNZJ1XHVQ0HGZ2NUYAG,A1Y0FSHSJSR6EL,Approved,Mon Sep 21 14:57:53 PDT 2015,Mon Sep 21 14:58:14 PDT 2015,Mon Sep 21 22:58:14 PDT 2015,2015-09-22 05:59:31 UTC,,,21,100% (2/2),100% (2/2),100% (2/2),4,NO,http://espn.go.com/nfl/boxscore?gameId=340202007,Will the Broncos win the Super Bowl?,sport
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3ATTHHXXWBJCTCCP4911Y1X9DQZXI9,A3AFDQ6FND8W5S,Approved,Mon Sep 21 17:39:35 PDT 2015,Mon Sep 21 17:41:15 PDT 2015,Tue Sep 22 01:41:15 PDT 2015,2015-09-22 08:44:31 UTC,,,100,100% (7/7),100% (7/7),100% (7/7),4,NO,http://www.bbc.com/news/uk-scotland-29270441,"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?",politics
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3F6KKYWMNCWQ97IZAPDH92QYJ6CND6,A3TZQTIQAUHPSM,Approved,Mon Sep 21 13:52:51 PDT 2015,Mon Sep 21 13:55:21 PDT 2015,Mon Sep 21 21:55:21 PDT 2015,2015-09-22 04:59:31 UTC,,,150,100% (4/4),100% (4/4),100% (4/4),4,YES,http://money.cnn.com/2015/06/29/investing/china-stocks-bear-market/,Will Chinese markets enter bear territory in the summer of 2015,stock market
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3I33IC7ZWGXWMEQU4WOVRDFUNAEA2U,A2FSQBC1OU8WN8,Approved,Mon Sep 21 23:31:52 PDT 2015,Mon Sep 21 23:32:58 PDT 2015,Tue Sep 22 07:32:58 PDT 2015,2015-09-22 14:34:31 UTC,,,66,100% (8/8),100% (8/8),100% (8/8),4,YES,https://en.wikipedia.org/wiki/2015_in_sports#January,Did Joey Logano win the 2015 Daytona 500?,sport
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3M0NZ3JDP2TPMJHPY76S6D9FG5H5ZW,A12U0KA8URI018,Approved,Tue Sep 22 02:37:34 PDT 2015,Tue Sep 22 02:38:18 PDT 2015,Tue Sep 22 10:38:18 PDT 2015,2015-09-22 17:39:31 UTC,,,44,100% (2/2),100% (2/2),100% (2/2),4,YES,"https://en.wikipedia.org/wiki/Donald_Trump_presidential_campaign,_2016",Will Donald Trump run for President of the United States of America?,politics
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3P1L2B7AD2KRP463OLBI74Y8IR0OLN,AVWUCILTTODO2,Approved,Mon Sep 21 19:03:10 PDT 2015,Mon Sep 21 19:03:53 PDT 2015,Tue Sep 22 03:03:53 PDT 2015,2015-09-22 10:04:31 UTC,,,43,95% (19/20),95% (19/20),95% (19/20),4,NO,https://en.m.wikipedia.org/wiki/2015_NBA_Finals,Will the Cavaliers win the NBA Finals in 2015?,sport
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3SB4CE2TJWQXNUTRSL9OH39Q0HSXA1,ACR46QM4L2TA5,Approved,Mon Sep 21 14:44:54 PDT 2015,Mon Sep 21 14:45:25 PDT 2015,Mon Sep 21 22:45:25 PDT 2015,2015-09-22 05:49:31 UTC,,,31,100% (7/7),100% (7/7),100% (7/7),4,YES,http://www.huffingtonpost.com/2014/11/13/dale-hopfinger-_n_6154026.html,Will dying keep you from voting?,politics
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3Y5140Z9DYB7K3AYIIRK4OB6BS4PIT,AJ86CAZX0QCE9,Approved,Mon Sep 21 20:11:45 PDT 2015,Mon Sep 21 20:18:21 PDT 2015,Tue Sep 22 04:18:21 PDT 2015,2015-09-22 11:19:31 UTC,,,396,100% (5/5),100% (5/5),100% (5/5),4,YES,http://sports.yahoo.com/blogs/nhl-puck-daddy/patrick-kane-s-dna-evidence-leaks-in-rape-case--reports-041459026.html,Will there be controversy surrounding Chicago Blackhawks star Patrick Kane?,sport
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,33PPO7FECWAYV678D90P4UUHX7IIDL,A3TZQTIQAUHPSM,Approved,Mon Sep 21 13:55:51 PDT 2015,Mon Sep 21 13:58:02 PDT 2015,Mon Sep 21 21:58:02 PDT 2015,2015-09-22 04:59:31 UTC,,,131,100% (4/4),100% (4/4),100% (4/4),5,YES,http://www.ussoccer.com/womens-national-team,Will the U.S Women's National Team win the Women's World Cup?,sport
