"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Answer.TF","Answer.URL","Answer.question","Answer.topic","Approve","Reject"
"3B6F54KMR27QB5WYCQ47IA3BTUMS1B","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"3X73LLYYQ297LNN1WLW70N5WALFHNS","AJ86CAZX0QCE9","Approved","Thu Sep 17 23:18:18 PDT 2015","Thu Sep 17 23:19:34 PDT 2015","Fri Sep 18 07:19:34 PDT 2015","Fri Sep 18 01:31:02 PDT 2015",,,"76","100% (3/3)","100% (3/3)","100% (3/3)","2","YES","http://www.nytimes.com/2015/04/13/us/politics/hillary-clinton-2016-presidential-campaign.html","Will Hilary Clinton run for president?","politics",,
"3B6F54KMR27QB5WYCQ47IA3BTUMS1B","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"3Z4XG4ZF49MJ460CVNPALC3V9G88XX","A1VHFLDO4EPKT4","Approved","Thu Sep 17 19:31:21 PDT 2015","Thu Sep 17 19:32:05 PDT 2015","Fri Sep 18 03:32:05 PDT 2015","Fri Sep 18 01:31:02 PDT 2015",,,"44","100% (3/3)","100% (3/3)","100% (3/3)","2","YES","http://www.nytimes.com/2014/11/05/us/politics/midterm-elections.html","Will Republicans gain control of the US Senate in the November 2014 elections?","politics",,
"3GONHBMNHVTK864104HDYVOHEKIMZJ","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"37FMASSAYDM5G99OZD9J946HT9DBIN","A9923K0TQ6UZQ","Rejected","Thu Sep 17 22:39:02 PDT 2015","Thu Sep 17 22:41:18 PDT 2015","Fri Sep 18 06:41:18 PDT 2015",,"Fri Sep 18 00:37:35 PDT 2015","empty","136","0% (0/3)","0% (0/3)","0% (0/3)","3","YES","{}","{}","politics",,
"3GONHBMNHVTK864104HDYVOHEKIMZJ","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"3URFVVM166D67Y74Z8E0EP1VE6YZUZ","AVWUCILTTODO2","Approved","Thu Sep 17 17:48:28 PDT 2015","Thu Sep 17 17:50:17 PDT 2015","Fri Sep 18 01:50:17 PDT 2015","Fri Sep 18 01:31:03 PDT 2015",,,"109","90% (9/10)","90% (9/10)","90% (9/10)","3","YES","https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX","Did the Patriots win Super Bowl 49?","sport",,
"34OWYT6U3WCJ6WWXBRPMTEF7I899IA","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"31UV0MXWNR73RTSFY3I66I6PJD8I5A","A1VHFLDO4EPKT4","Approved","Thu Sep 17 19:49:21 PDT 2015","Thu Sep 17 19:50:58 PDT 2015","Fri Sep 18 03:50:58 PDT 2015","Fri Sep 18 01:31:02 PDT 2015",,,"97","100% (3/3)","100% (3/3)","100% (3/3)","4","YES","http://www.nytimes.com/aponline/2015/08/25/business/ap-financial-markets-box.html","Will the Dow Jones Industrial Average ever close below 16,000 between Sep 1, 2014 and Sep 1, 2015?","stock market",,
"34OWYT6U3WCJ6WWXBRPMTEF7I899IA","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"3XC1O3LBOTH72WBBK2XH1E4VGJETLE","A2D5L8A4TLIECP","Rejected","Thu Sep 17 16:07:49 PDT 2015","Thu Sep 17 16:08:52 PDT 2015","Fri Sep 18 00:08:52 PDT 2015",,"Thu Sep 17 16:22:21 PDT 2015","sorry, not phrased as questions","63","0% (0/2)","0% (0/2)","0% (0/2)","4","YES","http://espn.go.com/nba/story/_/id/7392937/prodigy-satnam-singh-bhamara-nba-first-indian-born-player","The 2015 NBA Draft included the first player born in India drafted","sport",,
"3DQYSJDTYL6XRNC9IO59O23XXITEXP","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"31Z0PCVWULA8NBM9G8W7I9MUL2Q7T6","A2BD03ITTPWWO5","Approved","Fri Sep 18 06:50:17 PDT 2015","Fri Sep 18 06:51:31 PDT 2015","Fri Sep 18 14:51:31 PDT 2015","2015-09-18 21:54:36 UTC",,,"74","33% (1/3)","33% (1/3)","33% (1/3)","5","YES","http://money.cnn.com/2015/06/17/news/economy/federal-reserve-interest-rate-janet-yellen/","Does the FED raise interest rates in June 2015?","stock market",,
"3DQYSJDTYL6XRNC9IO59O23XXITEXP","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"34MAJL3QP5I6576WZVS9XKYM0ZZ349","A9923K0TQ6UZQ","Rejected","Thu Sep 17 22:37:20 PDT 2015","Thu Sep 17 22:39:02 PDT 2015","Fri Sep 18 06:39:02 PDT 2015",,"Fri Sep 18 00:37:35 PDT 2015","empty","102","0% (0/3)","0% (0/3)","0% (0/3)","5","YES","{}","{}","sport",,
"3DQYSJDTYL6XRNC9IO59O23XXITEXP","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"3EICBYG645RKLPL0VVQEWPRZO8HCJK","AVWUCILTTODO2","Approved","Thu Sep 17 17:55:41 PDT 2015","Thu Sep 17 17:57:16 PDT 2015","Fri Sep 18 01:57:16 PDT 2015","Fri Sep 18 01:31:02 PDT 2015",,,"95","90% (9/10)","90% (9/10)","90% (9/10)","5","NO","https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX","A 30 second commercial during Super Bowl cost 2.5 million dollars?","sport",,
"3SMIWMMK610ZRJ45YJOSQ1BTA4GUWS","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"3DL65MZB8EACA9Z8HUFNZ9E7J3RCEB","A2C27YTQSQ1GXS","Approved","Fri Sep 18 05:45:08 PDT 2015","Fri Sep 18 05:46:56 PDT 2015","Fri Sep 18 13:46:56 PDT 2015","2015-09-18 20:49:32 UTC",,,"108","100% (7/7)","100% (7/7)","100% (7/7)","6","YES","https://en.m.wikipedia.org/wiki/Stock_market_crash","Was there ever a stock market crash","stock market",,
"3SMIWMMK610ZRJ45YJOSQ1BTA4GUWS","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"3I7DHKZYGOVJH2QPXVCL3LTX3KC5F0","AVWUCILTTODO2","Approved","Thu Sep 17 17:50:25 PDT 2015","Thu Sep 17 17:51:42 PDT 2015","Fri Sep 18 01:51:42 PDT 2015","Fri Sep 18 01:31:03 PDT 2015",,,"77","90% (9/10)","90% (9/10)","90% (9/10)","6","NO","https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX","Did the Seahawks win Super Bowl 49?","sport",,
"3IVKZBIBJ041FGHCEF7SAXJIAJJSHB","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"32AT8R96GM496MLQ4GKSIW4SRRZSUO","AVWUCILTTODO2","Approved","Thu Sep 17 17:54:39 PDT 2015","Thu Sep 17 17:55:41 PDT 2015","Fri Sep 18 01:55:41 PDT 2015","Fri Sep 18 01:31:03 PDT 2015",,,"62","90% (9/10)","90% (9/10)","90% (9/10)","7","NO","https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX","At any point of Super Bowl 49 was the viewership more than 150 million people?","sport",,
"3IVKZBIBJ041FGHCEF7SAXJIAJJSHB","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"3MHW492WW186L6XLP9YB2975DAFVMV","AJ86CAZX0QCE9","Approved","Thu Sep 17 23:12:40 PDT 2015","Thu Sep 17 23:16:11 PDT 2015","Fri Sep 18 07:16:11 PDT 2015","Fri Sep 18 01:31:03 PDT 2015",,,"211","100% (3/3)","100% (3/3)","100% (3/3)","7","NO","http://www.cbsnews.com/news/super-bowl-2015-patriots-overtake-seahawks-to-reign-as-super-bowl-champions/","Will the Seattle Seahawks win the superbowl?","sport",,
"3IVKZBIBJ041FGHCEF7SAXJIAJJSHB","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"3W8CV64QJ3UMWLJ7VBD2IMAC5W59HS","A1VHFLDO4EPKT4","Approved","Thu Sep 17 19:26:18 PDT 2015","Thu Sep 17 19:28:05 PDT 2015","Fri Sep 18 03:28:05 PDT 2015","Fri Sep 18 01:31:03 PDT 2015",,,"107","100% (3/3)","100% (3/3)","100% (3/3)","7","YES","http://www.nytimes.com/2014/10/17/sports/baseball/san-francisco-giants-advance-to-world-series.html?_r=0","Will the San Francisco Giants win the 2014 World Series?","sport",,
"31D0ZWOD0AUM4KPMZ7EGJ5QV2WA0AL","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"3HOSI13XH0JHNVRMLVZEDXE44OWDD7","AVWUCILTTODO2","Approved","Thu Sep 17 17:57:17 PDT 2015","Thu Sep 17 17:59:01 PDT 2015","Fri Sep 18 01:59:01 PDT 2015","Fri Sep 18 01:31:02 PDT 2015",,,"104","90% (9/10)","90% (9/10)","90% (9/10)","8","YES","https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX","Was Seattle winning at the end of the 3rd quarter of Super Bowl 49b","sport",,
"31D0ZWOD0AUM4KPMZ7EGJ5QV2WA0AL","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"3NXNZ5RS1BSP3WDVI2RQR9LIRVK975","A2C27YTQSQ1GXS","Approved","Fri Sep 18 05:41:28 PDT 2015","Fri Sep 18 05:45:05 PDT 2015","Fri Sep 18 13:45:05 PDT 2015","2015-09-18 20:49:32 UTC",,,"217","100% (7/7)","100% (7/7)","100% (7/7)","8","YES","http://thinkprogress.org/politics/2015/09/17/3702969/man-asks-trump-when-can-we-get-rid-of-all-the-muslims-in-america-his-answer-was-horrifying/","Did a individual tell Donald Trump that there is a problem in the country and it is muslims","sport",,
"31D0ZWOD0AUM4KPMZ7EGJ5QV2WA0AL","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"3PDJHANYK6BZE2H9X4AQYCJAFTQ6H3","A2DSQT79EPX7MY","Approved","Thu Sep 17 13:18:27 PDT 2015","Thu Sep 17 13:20:27 PDT 2015","Thu Sep 17 21:20:27 PDT 2015","Thu Sep 17 16:21:16 PDT 2015",,,"120","100% (1/1)","100% (1/1)","100% (1/1)","8","YES","http://video.cnbc.com/gallery/?video=3000406121","Will the Chinese lower the value of their Yuan?","stock market",,
"3SD15I2WD2PHYACGSHFN5YMG9P463W","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"34Q075JO1Y8TWGAGTQROXOTCL2K10C","AVWUCILTTODO2","Approved","Thu Sep 17 17:59:01 PDT 2015","Thu Sep 17 18:02:22 PDT 2015","Fri Sep 18 02:02:22 PDT 2015","Fri Sep 18 01:31:03 PDT 2015",,,"201","90% (9/10)","90% (9/10)","90% (9/10)","9","YES","https://en.m.wikipedia.org/wiki/2015_Stanley_Cup_Finals","Did the Blackhawks win the Stanley cup in 2015","sport",,
"3SD15I2WD2PHYACGSHFN5YMG9P463W","34A9VSEXPEVZQYPMN1G2PVN04149J2","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.05","Thu Sep 17 13:12:12 PDT 2015","9","BatchId:2094072;","600","28800","Fri Sep 18 13:12:12 PDT 2015",,,"3VP0C6EFSHRL6GIKO1Q3QHR6WHPM6W","AJ86CAZX0QCE9","Approved","Thu Sep 17 23:16:49 PDT 2015","Thu Sep 17 23:18:14 PDT 2015","Fri Sep 18 07:18:14 PDT 2015","Fri Sep 18 01:31:03 PDT 2015",,,"85","100% (3/3)","100% (3/3)","100% (3/3)","9","YES","http://www.politico.com/story/2015/06/donald-trump-president-2016-official-119295","Will there be a controversial Republican presidential candidate?","politics",,
