"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Answer.TF","Answer.URL","Answer.question","Answer.topic","Approve","Reject"
"3N5YJ55YXGYPPGHT0DGEUHM8BRTANJ","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","35USIKEBNSBROY3K02533WG63CL6NE","A2OTWWHYI3KFS","Approved","Fri Oct 09 08:42:11 PDT 2015","Fri Oct 09 08:46:58 PDT 2015","Sat Oct 10 08:46:58 PDT 2015","2015-10-10 15:49:31 UTC","","","287","100% (3/3)","100% (3/3)","100% (3/3)","1","YES","http://bleacherreport.com/articles/2562090-italian-grand-prix-2015-winners-and-losers-from-monza-race","Did Lewis Hamilton win the 2015 Italian Grand Prix Formula One?","sport"
"3N5YJ55YXGYPPGHT0DGEUHM8BRTANJ","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3I33IC7ZWGXWMEQU4WOVRDFUOTVA2E","A1A284RZN4ASDL","Approved","Thu Oct 08 10:08:36 PDT 2015","Thu Oct 08 10:11:14 PDT 2015","Fri Oct 09 10:11:14 PDT 2015","2015-10-09 17:14:31 UTC","","","158","100% (5/5)","100% (5/5)","100% (5/5)","1","YES","http://www.ndtv.com/delhi-news/delhi-election-result-sirf-aap-delhi-picks-arvind-kejriwal-again-738364","will Aam Aadmi Party get majority results in Delhi Election 2015 ?","politics"
"3N5YJ55YXGYPPGHT0DGEUHM8BRTANJ","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3I7DHKZYGOVJH2QPXVCL3LTX5JFF5D","A3IAIXP9R7D0JQ","Approved","Thu Oct 08 07:55:49 PDT 2015","Thu Oct 08 07:56:13 PDT 2015","Fri Oct 09 07:56:13 PDT 2015","2015-10-09 14:59:31 UTC","","","24","100% (15/15)","100% (15/15)","100% (10/10)","1","YES","http://www.theguardian.com/sport/live/2015/jan/31/serena-williams-v-maria-sharapova-australian-open-womens-final-live","Does  Serena Williams beat Maria Sharapova in Australian Open Womens final 2015 ?","sport"
"3N5YJ55YXGYPPGHT0DGEUHM8BRTANJ","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3IXQG4FA2UTC58GLVJ36WB7ECOZB9P","A33S05C6AQJYEG","Approved","Thu Oct 08 23:43:25 PDT 2015","Thu Oct 08 23:44:49 PDT 2015","Fri Oct 09 23:44:49 PDT 2015","2015-10-10 06:49:31 UTC","","","84","100% (7/7)","100% (7/7)","100% (7/7)","1","YES","http://www.npr.org/sections/thetwo-way/2015/07/26/426499394/british-cyclist-chris-froome-wins-tour-de-france","Will cyclist Chris Froome win 102nd Tour de France?",""
"3N5YJ55YXGYPPGHT0DGEUHM8BRTANJ","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3QECW5O0KIWT078QSFHAKP8YW295TH","A2V1T71IR4W2LM","Approved","Fri Oct 09 23:18:15 PDT 2015","Fri Oct 09 23:21:54 PDT 2015","Sat Oct 10 23:21:54 PDT 2015","2015-10-11 06:24:31 UTC","","","219","100% (7/7)","100% (7/7)","100% (7/7)","1","YES","http://www.cnn.com/2015/06/16/politics/donald-trump-2016-announcement-elections/","In 2015 will Donald Trump launch a campaign for the presidency?","politics"
"3N5YJ55YXGYPPGHT0DGEUHM8BRTANJ","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3QECW5O0KIWT078QSFHAKP8YWZGT56","A3PCWGLPLN2AKZ","Approved","Fri Oct 09 00:45:22 PDT 2015","Fri Oct 09 00:48:55 PDT 2015","Sat Oct 10 00:48:55 PDT 2015","2015-10-10 07:49:32 UTC","","","213","100% (9/9)","100% (9/9)","100% (9/9)","1","YES","http://www.ussoccer.com/stories/2015/07/05/21/19/150705-wnt-v-jpn-game-story","Will the US team win the 2015 Women's World Cup?","sport"
"3N5YJ55YXGYPPGHT0DGEUHM8BRTANJ","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3X0H8UUIT2JMYQAVZGZT0KPPEEUWSR","A2UIQS012N9LKN","Approved","Fri Oct 09 14:15:57 PDT 2015","Fri Oct 09 14:21:50 PDT 2015","Sat Oct 10 14:21:50 PDT 2015","2015-10-10 21:24:31 UTC","","","353","100% (12/12)","100% (12/12)","100% (3/3)","1","YES","www.msn.com/en-us/news/other/the-pizza-man-wins...","Will The Pizza Man win the 2015 Arlington Million?","sport"
"3N5YJ55YXGYPPGHT0DGEUHM8BRTANJ","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3ZAZR5XV02DAL4Q4DHT0KJFP9C7ZCJ","A2JUTTLDE5LGHH","Approved","Fri Oct 09 09:32:20 PDT 2015","Fri Oct 09 09:35:36 PDT 2015","Sat Oct 10 09:35:36 PDT 2015","2015-10-10 16:39:31 UTC","","","196","100% (1/1)","100% (1/1)","100% (1/1)","1","YES","http://www.reuters.com/article/2015/07/01/us-opec-oil-survey-idUSKCN0PA1D020150701","Did OPEC oil production hit a three year high in June 2015?","stock market"
"3KWGG5KP6JX70DTR8QX5NXNW633CMK","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","337RC3OW06XMFOF0PXXW2WSGFAWLV2","A33S05C6AQJYEG","Approved","Thu Oct 08 23:45:29 PDT 2015","Thu Oct 08 23:47:07 PDT 2015","Fri Oct 09 23:47:07 PDT 2015","2015-10-10 06:49:31 UTC","","","98","100% (7/7)","100% (7/7)","100% (7/7)","2","YES","http://www.firstpost.com/sports/indian-american-amitoj-chhabra-wins-junior-title-us-powerlifting-championships-2358872.html","Will Amitoj Chhabra win Junior Title at US Powerlifting Championships 2015?","sport"
"3KWGG5KP6JX70DTR8QX5NXNW633CMK","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","34T446B1C19DJJKE9NG8EKC3R7C0CK","AM14H9MAYTCLA","Approved","Fri Oct 09 17:12:40 PDT 2015","Fri Oct 09 17:14:06 PDT 2015","Sat Oct 10 17:14:06 PDT 2015","2015-10-11 00:14:31 UTC","","","86","100% (2/2)","100% (2/2)","100% (2/2)","2","YES","http://www.cnn.com/2015/06/16/politics/donald-trump-2016-announcement-elections/","Will Donald Trump run for president in the US 2016 election?","politics"
"3KWGG5KP6JX70DTR8QX5NXNW633CMK","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","36DSNE9QZ6TLUEI3L0Z5RPLGFSVOJ2","A3PCWGLPLN2AKZ","Approved","Fri Oct 09 00:39:35 PDT 2015","Fri Oct 09 00:42:54 PDT 2015","Sat Oct 10 00:42:54 PDT 2015","2015-10-10 07:44:32 UTC","","","199","100% (9/9)","100% (9/9)","100% (9/9)","2","YES","http://www.nhl.com/ice/news.htm?id=782245","Will the Blackhawks win the 2014/15 Stanley Cup?","sport"
"3KWGG5KP6JX70DTR8QX5NXNW633CMK","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3A7Y0R2P2PJ8ONWVMRM1A2C9RZTXJF","A2V1T71IR4W2LM","Approved","Fri Oct 09 23:33:09 PDT 2015","Fri Oct 09 23:38:34 PDT 2015","Sat Oct 10 23:38:34 PDT 2015","2015-10-11 06:39:32 UTC","","","325","100% (7/7)","100% (7/7)","100% (7/7)","2","YES","http://www.npr.org/sections/thetwo-way/2015/06/26/417717613/supreme-court-rules-all-states-must-allow-same-sex-marriages","Does the Supreme Court decide same sex marriage legal in it 2014/15 term?","politics"
"3KWGG5KP6JX70DTR8QX5NXNW633CMK","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3MMN5BL1W0ZM9XV25ZS5JEFMOOOM3P","AYJGJAIY0EXW","Approved","Thu Oct 08 11:32:20 PDT 2015","Thu Oct 08 11:34:15 PDT 2015","Fri Oct 09 11:34:15 PDT 2015","2015-10-09 18:34:31 UTC","","","115","100% (9/9)","100% (9/9)","100% (9/9)","2","NO","http://ftw.usatoday.com/2014/10/san-francisco-giants-world-series-game-7-bumgarner-mlb","Did the Kansas City Royals win the world series?","sport"
"3KWGG5KP6JX70DTR8QX5NXNW633CMK","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3NS0A6KXC53N2G69F3PJAA0478IZGK","A1VHFLDO4EPKT4","Approved","Sat Oct 10 00:13:22 PDT 2015","Sat Oct 10 00:21:39 PDT 2015","Sun Oct 11 00:21:39 PDT 2015","2015-10-11 07:24:32 UTC","","","497","100% (4/4)","100% (4/4)","100% (1/1)","2","YES","http://espn.go.com/nba/story/_/id/11207703/lebron-james-deal-cleveland-cavaliers-2-years-421-million","Will LeBron James re-sign with the Cleveland Cavaliers?","sport"
"3KWGG5KP6JX70DTR8QX5NXNW633CMK","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3WI0P0II62NBO5AR3WUYIMV8LOPRDT","A3IAIXP9R7D0JQ","Approved","Thu Oct 08 07:59:13 PDT 2015","Thu Oct 08 07:59:34 PDT 2015","Fri Oct 09 07:59:34 PDT 2015","2015-10-09 15:04:31 UTC","","","21","100% (15/15)","100% (15/15)","100% (10/10)","2","NO","http://www.telegraph.co.uk/sport/tennis/frenchopen/11657708/French-Open-2015-mens-final-Novak-Djokovic-v-Stan-Wawrinka-live.html","Does  Novak Djokovic beat Stan Wawrinka in French Open Mens Finals 2015 ?","sport"
"3KWGG5KP6JX70DTR8QX5NXNW633CMK","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3XXU1SWE8NQPQ4NGP9KH8PMFR3O0AD","A1AVJKJMCGOB6D","Approved","Fri Oct 09 11:51:19 PDT 2015","Fri Oct 09 11:53:07 PDT 2015","Sat Oct 10 11:53:07 PDT 2015","2015-10-10 18:54:32 UTC","","","108","100% (4/4)","100% (4/4)","100% (4/4)","2","NO","http://www.si.com/nba/2015/07/09/tim-duncan-san-antonio-spurs-free-agency-lamarcus-aldridge-grades","Will Tim Duncan retire from the spurs?","sport"
"3KWGG5KP6JX70DTR8QX5NXNW633CMK","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3Z7VU45IPZCQY1G6XK4G3NWY58BZ1A","A1A284RZN4ASDL","Approved","Thu Oct 08 09:20:46 PDT 2015","Thu Oct 08 09:24:04 PDT 2015","Fri Oct 09 09:24:04 PDT 2015","2015-10-09 16:24:31 UTC","","","198","100% (5/5)","100% (5/5)","100% (5/5)","2","YES","http://www.iplt20.com/teams/mumbai-indians/results","Will Mumbai Indians Win 2015 Indian Premier League ?","sport"
"3DIIW4IV8PQI9QQLUWTVC64RXH24IJ","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","308Q0PEVB98MSGUR1TVNIYBR7EWI9I","A10NBQP7W50X1I","Approved","Fri Oct 09 08:02:44 PDT 2015","Fri Oct 09 08:04:12 PDT 2015","Sat Oct 10 08:04:12 PDT 2015","2015-10-10 15:04:31 UTC","","","88","100% (1/1)","100% (1/1)","100% (1/1)","3","NO","The Conservatives made gains in England and Wales and are forecast by the BBC to secure 331 seats in the Commons, giving them a slender majority.

Labour leader Ed Miliband said he would stand down on Friday, saying his party must ""rebuild"" with a new leader.

Lib Dem leader Nick Clegg has also said he will quit, with his party set to be reduced from 57 to eight MPs.

UKIP leader Nigel Farage is also quitting after he failed to win Thanet South, losing by nearly 2,800 votes to the Conservatives","David Cameron has returned to Downing Street with the Tories having defied polls and won the general election.","politics"
"3DIIW4IV8PQI9QQLUWTVC64RXH24IJ","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","33FBRBDW6PUV18PH4RTN7ZILA7R8CM","A369TV2ZTHDKLS","Approved","Sat Oct 10 06:07:32 PDT 2015","Sat Oct 10 06:08:30 PDT 2015","Sun Oct 11 06:08:30 PDT 2015","2015-10-11 13:09:31 UTC","","","58","100% (3/3)","100% (3/3)","100% (3/3)","3","NO","http://www.sbnation.com/golf/2015/4/12/8395589/tiger-woods-masters-2015-score-results","Will Tiger Woods win the 2015 Masters championship?","sport"
"3DIIW4IV8PQI9QQLUWTVC64RXH24IJ","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3B1NLC6UG0RTOC43SURHJCYQXYKPGC","A3IAIXP9R7D0JQ","Approved","Thu Oct 08 08:34:24 PDT 2015","Thu Oct 08 08:34:42 PDT 2015","Fri Oct 09 08:34:42 PDT 2015","2015-10-09 15:39:31 UTC","","","18","100% (15/15)","100% (15/15)","100% (10/10)","3","YES","http://espn.go.com/tennis/french15/story/_/id/13029331/2015-french-open-lucie-safarova-bethanie-mattek-sands-win-doubles-title","Does Lucie Safarova, Bethanie Mattek Won in French Open 2015 Women's Doubles Final?","sport"
