Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will the NYSE stop trading anytime in 2015?	Not that reality stopped the Batman references …  Not the first time NYSE's had trouble #Bane pic.twitter.com/6o74aQ6qne— T Lawrence Hall (@peoplescrtic) July 8, 2015  … or the 80s movie “jokes”:  Are we sure the #NYSE thing isn't these guys?	YES	0.999805	-1	0.138176	-0.125		-0.025641025641		0.0	Qsubject=NYSE, Ssubject=thing	0.0		0.0		0	Qverb=stop, Sverb=be	1.0	Qdate=2015-07-08, Sdate=2015-07-08	0.11887623		0.0		0		0.0	Qverb=stop, Sverb=be
Will the NYSE stop trading anytime in 2015?	#United #NYSE pic.twitter.com/lMfA3uyJTU— Tiffers (@tiffdoh) July 8, 2015  In a bit of unfortunate timing, the last post by United Airlines on Instagram was asking passengers to tell them “where you fly to relax” with this photo of the “most relaxed plane ever”.    	YES	0.999921	-1	0.106174	-0.125		0.0952380952381		0.0		0.0		0.0		0.125	Qverb=stop, Sverb=nyse	1.0	Qdate=2015-07-08, Sdate=2015-07-08	0.06863323		0.0		0		0.0	Qverb=stop, Sverb=nyse
Will the NYSE stop trading anytime in 2015?	Essentially, there is a lot of equivalent of ‘duct-tape’ in the code, holding things together,” she wrote after the NYSE outage.	YES	0.999937	-1	0.104602	-0.125		0.0		0.0	Qsubject=NYSE, Ssubject=she	0.0		0.329919009925	Qverb=stop   Sverb=write   	0.333333333333	Qverb=stop, Sverb=write	0.0714285714286	Qdate=2015-07-08, Sdate=2015-07-22	0.06161787		0.0		0		0.0	Qverb=stop, Sverb=write
Will the NYSE stop trading anytime in 2015?	After all, with the eurozone crisis still unresolved – never mind uncertainties surrounding the impact of the Chinese stock market slide, the unexpected NYSE shutdown or faltering global growth reported by the IMF today, Osborne’s measures may look like a spit into the wind in a very short time.	YES	0.999947	-1	0.112972	-0.125		0.0204081632653		0.0		0.0		0.0		0.333333333333	Qverb=stop, Sverb=unresolved	1.0	Qdate=2015-07-08, Sdate=2015-07-09	0.048249952		0.0		0		0.0	Qverb=stop, Sverb=unresolved
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?	Super Bowl XLIX: New England Patriots 28-24 Seattle Seahawks – as it happened!	YES	0.998109	-1	0.998933	0.214285714286		0.230769230769		0.0		0.0		0.0		0	Qverb=defeat, Sverb=seahawks	1.0	Qdate=2015-02-01, Sdate=2015-02-02	5.2871704		1	28-24	0		0.0	Qverb=defeat, Sverb=seahawks
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?	Preview of Super Bowl XLIX between New England Patriots and Seattle Seahawks.	YES	0.999946	-1	0.883092	0.214285714286		0.25		0.0		0.0		0.0		0.2	Qverb=defeat, Sverb=preview	1.0	Qdate=2015-02-01, Sdate=2015-02-01	2.7198598		0.0		0		0.0	Qverb=defeat, Sverb=preview
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?	Super Bowl XLIX is less than a week away between the New England Patriots and Seattle Seahawks.	YES	0.999971	-1	0.661621	0.214285714286		0.176470588235		0.0	Qsubject=Patriots, Ssubject=XLIX	0.0		0.0		0	Qverb=defeat, Sverb=be	0.0	Qdate=2015-02-01, Sdate=2015-01-28	2.3798773		0.0		0		0.0	Qverb=defeat, Sverb=be
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?	Tom Brady leads New England Patriots on a thrilling ride to Super Bowl XLIX win	YES	0.000668403	-1	0.998523	0.214285714286		0.466666666667		0.0	Qsubject=Patriots, Ssubject=Brady	1.0	Qsubbject=Patriots, Sobject=Patriots	0.345828056442	Qverb=defeat   Sverb=lead   	0.333333333333	Qverb=defeat, Sverb=lead	1.0	Qdate=2015-02-01, Sdate=2015-02-02	2.0417185		0.0		0		0.0	Qverb=defeat, Sverb=lead
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?	The weeks of preparation over, the New England Patriots and the Seattle Seahawks battled to the finish in Super Bowl XLIX before avid fans in Glendale, Ariz.	YES	0.999965	-1	0.770921	0.214285714286		0.185185185185		0.0	Qsubject=Patriots, Ssubject=weeks	0.0		0.427046237032	Qverb=defeat   Sverb=battle   	0.25	Qverb=defeat, Sverb=battle	1.0	Qdate=2015-02-01, Sdate=2015-02-01	1.9811696		0.0		0		0.0	Qverb=defeat, Sverb=battle
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?	Inmates at Maricopa County Jail in Arizona, where Super Bowl XLIX between New England Patriots and Seattle Seahawks is being held, are allowed to watch the game on television under strict rules enforced by Sheriff Joe Arpaio.	YES	0.832536	-1	0.951284	0.214285714286		0.0810810810811		0.0		0.0		0.194530954632	Qverb=defeat   Sverb=allow   	0.333333333333	Qverb=defeat, Sverb=allow	1.0	Qdate=2015-02-01, Sdate=2015-02-01	1.7213094		0.0		0		0.0	Qverb=defeat, Sverb=allow
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?	Profile of Neil Graff, financial adviser who has unique tie to Seattle Seahawks and New England Patriots, two teams competing in Super Bowl XLIX; Graff was starting quarterback for two New England Patriots games in 1975 and first preseason game in Seahawks history in 1976; Graff's NFL career was over by 1978.	YES	0.999968	-1	0.375205	0.214285714286		0.0576923076923		0.0	Qsubject=Patriots, Ssubject=Profile	0.0		0.0		0	Qverb=defeat, Sverb=be	0.0	Qdate=2015-02-01, Sdate=2015-01-31	1.6045773		0.0		0		0.0	Qverb=defeat, Sverb=be
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?	Dave Anderson Sports of The Times column observes that Seattle Seahawks Coach Pete Carroll has chance to join Weeb Ewbank and Jon Gruden as only coaches to win Super Bowl against teams that fired them, when Seahawks face New England Patriots in Super Bowl XLIX.	YES	0.999867	-1	0.588794	0.214285714286		0.244444444444		0.0	Qsubject=Patriots, Ssubject=Sports	0.0		0.297461911226	Qverb=defeat   Sverb=observe   	0.333333333333	Qverb=defeat, Sverb=observe	0.0	Qdate=2015-02-01, Sdate=2015-01-25	1.6036146		0.0		0		0.0	Qverb=defeat, Sverb=observe
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?	As the         Seattle Seahawks and         New England Patriots prepare to collide in Super Bowl XLIX, ESPN.com's crack staff of experts, writers, analysts, columnists and pundits boldly makes its predictions for the big game.	YES	0.999975	-1	0.582439	0.214285714286		0.151515151515		0.0	Qsubject=Patriots, Ssubject=staff	0.0	Qsubbject=Patriots, Sobject=predictions	0.308850663513	Qverb=defeat   Sverb=make   	0.333333333333	Qverb=defeat, Sverb=make	1.0	Qdate=2015-02-01, Sdate=2015-02-01	1.4934393		0.0		0		0.0	Qverb=defeat, Sverb=make
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?	Seattle Seahawks quarterback         Russell Wilson said Tuesday he had no problem with the call to throw a pass that became the ill-fated interception in Super Bowl XLIX and gave the         New England Patriots a 28-24 victory.	YES	0.999947	-1	0.380283	0.214285714286		0.0		0.0	Qsubject=Patriots, Ssubject=Wilson	0.0		0.217942110918	Qverb=defeat   Sverb=say   	0.333333333333	Qverb=defeat, Sverb=say	0.928571428571	Qdate=2015-02-01, Sdate=2015-02-03	0.92011863		1	28-24	0		0.0	Qverb=defeat, Sverb=say
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?	PHOENIX -- If         Tom Brady and the         New England Patriots beat the         Seattle Seahawks on Sunday in Super Bowl XLIX, Brady will match Joe Montana and former         Pittsburgh Steelers quarterback Terry Bradshaw's mark of four championships, reigniting the debate over Brady's legacy and his rightful place in football history.	YES	0.99992	0	0.29254	0.214285714286		0.0612244897959		0.0		0.0		0.0		0.111111111111	Qverb=defeat, Sverb=phoenix	1.0	Qdate=2015-02-01, Sdate=2015-02-01	0.8499562		0.0		0		0.0	Qverb=defeat, Sverb=phoenix
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?	The famously reticent Seattle Seahawks running back was as animated as ever when he joined New England Patriots tight end Rob Gronkowski on a segment for Conan O’Brien’s late-night talk show.	YES	0.823259	-1	0.557689	0.214285714286		-0.0645161290323		0.0		0.0		0.263988364722	Qverb=defeat   Sverb=animate   	0.333333333333	Qverb=defeat, Sverb=animate	0.0	Qdate=2015-02-01, Sdate=2015-01-30	0.2647209		0.0		0		0.0	Qverb=defeat, Sverb=animate
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?	The 28-24 contest between the victorious New England Patriots and the Seattle Seahawks, broadcast by NBC, had a 49.7 rating in the US’s largest markets, Nielsen said, meaning slightly fewer than half of the country’s televisions were tuned to the game.	YES	0.999811	-1	0.245556	0.214285714286		0.0		0.0	Qsubject=Patriots, Ssubject=Nielsen	0.0		0.217942110918	Qverb=defeat   Sverb=say   	0.333333333333	Qverb=defeat, Sverb=say	1.0	Qdate=2015-02-01, Sdate=2015-02-02	0.23096368		0.0		0		0.0	Qverb=defeat, Sverb=say
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?	For some New England Patriots fans, Sunday night’s 28-24 victory over the Seattle Seahawks in Super Bowl XLIX must have felt like a replay of the end of the 2007 season.	YES	0.997889	2	0.327948	0.214285714286		0.161290322581		0.0	Qsubject=Patriots, Ssubject=victory	0.0		0.198827760107	Qverb=defeat   Sverb=feel   	0.333333333333	Qverb=defeat, Sverb=feel	1.0	Qdate=2015-02-01, Sdate=2015-02-02	0.19695051		1.0	28-24	0		0.0	Qverb=defeat, Sverb=feel
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?	Meanwhile, our players, coaches and staff will continue to focus on our preparations for Super Bowl XLIX and the many challenges we face as we prepare for the Seattle Seahawks.	YES	0.207432	-1	0.736542	0.214285714286		0.1		0.0	Qsubject=Patriots, Ssubject=players	0.0		0.267027649407	Qverb=defeat   Sverb=continue   	0.25	Qverb=defeat, Sverb=continue	0.0	Qdate=2015-02-01, Sdate=2015-01-23	0.18172333		0.0		0		0.0	Qverb=defeat, Sverb=continue
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?	New England Patriots win the Super Bowl as Seattle Seahawks blow it late on	YES	0.996607	-1	0.517288	0.214285714286		0.5		1.0	Qsubject=Patriots, Ssubject=Patriots	0.0	Qsubbject=Patriots, Sobject=Bowl	0.617944087218	Qverb=defeat   Sverb=win   	0.333333333333	Qverb=defeat, Sverb=win	0.928571428571	Qdate=2015-02-01, Sdate=2015-02-03	0.14512976		0.0		0		0.0	Qverb=defeat, Sverb=win
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?	New England to face the Seattle Seahawks in Super Bowl XLIXLeGarrette Blunt, Tom Brady power New England in rout of Colts	YES	0.999968	-1	0.0726944	0.214285714286		0.142857142857		0.0	Qsubject=Patriots, Ssubject=Brady	0.0	Qsubbject=Patriots, Sobject=England	0.242768268134	Qverb=defeat   Sverb=power   	0.166666666667	Qverb=defeat, Sverb=power	0.0	Qdate=2015-02-01, Sdate=2015-01-19	0.12403719		0.0		0		0.0	Qverb=defeat, Sverb=power
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will Greece default on its loans to the IMF?	Brief relief for markets as Greece repays €450m loan to IMF	YES	0.999811	-1	0.126736	0.0		0.0		0.0		0.0		0.274908318357	Qverb=default   Sverb=repay   	0.142857142857	Qverb=default, Sverb=relief	0.0	Qdate=2016-04-18, Sdate=2015-04-09	0.14499407		0.0		0		0.0	Qverb=default, Sverb=relief
Will Greece default on its loans to the IMF?	Greece looks to buy time for bailout talks with combined repayment to IMF	YES	0.999251	-1	0.222173	0.0		-0.153846153846		1.0	Qsubject=Greece, Ssubject=Greece	0.0		0.221519389009	Qverb=default   Sverb=look   	0.25	Qverb=default, Sverb=look	0.0	Qdate=2016-04-18, Sdate=2015-05-26	0.13917726		0.0		0		0.0	Qverb=default, Sverb=look
Will Greece default on its loans to the IMF?	If Greece were to default on the IMF and then also leave the currency union, pinning down the precise losses to creditors will not be a straightforward task.	YES	0.999997	-1	0.0457855	0.0		-0.0357142857143		1.0	Qsubject=Greece, Ssubject=Greece	0.0		0.0		0	Qverb=default, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-19	0.13387507		0.0		0		0.0	Qverb=default, Sverb=be
Will Greece default on its loans to the IMF?	Bad loans    The IMF says high non-performing loans (NPLs) in some banks are eroding profitability and discouraging new lending.	YES	0.999996	-1	0.039865	0.0		-0.157894736842		0.0		0.0		0.0		0.166666666667	Qverb=default, Sverb=loan	0.0	Qdate=2016-04-18, Sdate=2015-07-27	0.13238761		0.0		0		0.0	Qverb=default, Sverb=loan
Will Greece default on its loans to the IMF?	This debt, dating back to the highly contentious bailout of Athens by the IMF and Brussels in 2010, is one of a series of payments the Greeks will make with money borrowed from other sources as it rolls over and re-finances €320m of loans to public and private institutions.	YES	0.99117	-1	0.204724	0.0		-0.122448979592		0.0	Qsubject=Greece, Ssubject=debt	0.0		0.0		0	Qverb=default, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-04-07	0.12508127		0.0		0		0.0	Qverb=default, Sverb=be
Will Greece default on its loans to the IMF?	Instead of questioning the merits of the draft deal struck earlier this week between Greece and its troika of creditors – the European commission, European Central Bank and the International Monetary Fund – the main problems raised on Friday concerned the issue of debt relief for Greece and whether or not the IMF would take part in the rescue.	YES	0.999985	-1	0.0714092	0.0		-0.0677966101695		0.0		0.0		0.259351511659	Qverb=default   Sverb=strike   	0.25	Qverb=default, Sverb=strike	0.0	Qdate=2016-04-18, Sdate=2015-08-14	0.11915612		0.0		0		0.0	Qverb=default, Sverb=strike
Will Greece default on its loans to the IMF?	Greece Activates €45bn EU/IMF Rescue Loans: 23 April 2010 Its economy teetering on the brink of bankruptcy, Greece officially requests a €45bn (£38bn) bailout package from the EU and International Monetary Fund.	YES	0.999951	0	0.129204	0.0		0.0		1.0	Qsubject=Greece, Ssubject=Greece	0.0	Qsubbject=Greece, Sobject=package	0.310294255985	Qverb=default   Sverb=request   	0.166666666667	Qverb=default, Sverb=request	0.0	Qdate=2016-04-18, Sdate=2015-06-25	0.11821636		0.0		0		0.0	Qverb=default, Sverb=request
Will Greece default on its loans to the IMF?	6 April: Greece steps up US charm offensive Varoufakis continues efforts to drum up US support for his debt-stricken country, holding talks with senior administration officials after meeting International Monetary Fund (IMF) managing director Christine Lagarde.	YES	0.98147	-1	0.381609	0.0		0.138888888889		1.0	Qsubject=Greece, Ssubject=Greece	0.0	Qsubbject=Greece, Sobject=offensive	0.300408885221	Qverb=default   Sverb=step   	0.2	Qverb=default, Sverb=step	0.0	Qdate=2016-04-18, Sdate=2015-08-20	0.117791206		0.0		0		0.0	Qverb=default, Sverb=step
Will Greece default on its loans to the IMF?	The International Monetary Fund (IMF) has said a big debt write-off is needed to prevent a proposed €86bn (£60bn) deal collapsing under the sheer weight of future liabilities and a reluctance in Greece to carry through reforms.	YES	0.999995	-1	0.0541406	0.0		-0.108108108108		0.0	Qsubject=Greece, Ssubject=Fund	0.0		0.230731547782	Qverb=default   Sverb=say   	0.25	Qverb=default, Sverb=say	0.0	Qdate=2016-04-18, Sdate=2015-07-17	0.113063395		0.0		0		0.0	Qverb=default, Sverb=say
Will Greece default on its loans to the IMF?	European Union backs IMF view over Greece – then ignores it	YES	0.999886	-1	0.110393	0.0		0.0		0.0	Qsubject=Greece, Ssubject=Union	0.0	Qsubbject=Greece, Sobject=view	0.180185060258	Qverb=default   Sverb=back   	0.25	Qverb=default, Sverb=back	0.0	Qdate=2016-04-18, Sdate=2015-08-13	0.112893015		0.0		0		0.0	Qverb=default, Sverb=back
Will Greece default on its loans to the IMF?	Greece pushed a step closer to eurozone exit after IMF snub	YES	0.999313	-1	0.211722	0.0		-0.181818181818		1.0	Qsubject=Greece, Ssubject=Greece	0.0		0.278882025252	Qverb=default   Sverb=push   	0.2	Qverb=default, Sverb=push	0.0	Qdate=2016-04-18, Sdate=2015-04-16	0.11116147		0.0		0		0.0	Qverb=default, Sverb=push
Will Greece default on its loans to the IMF?	IMF managing director Christine Lagarde said last week that talks between Greece and its creditors had been “difficult on almost a daily basis”.	YES	0.999991	-1	0.0616041	0.0		-0.0434782608696		0.0	Qsubject=Greece, Ssubject=Lagarde	0.0		0.230731547782	Qverb=default   Sverb=say   	0.25	Qverb=default, Sverb=say	0.0	Qdate=2016-04-18, Sdate=2015-04-12	0.11075296		0.0		0		0.0	Qverb=default, Sverb=say
Will Greece default on its loans to the IMF?	“Right now, what dominates is the IMF’s harsh views on tough measures, and Europe’s on denying any discussion over debt viability.” He added: “The fixation on cuts ... is most likely part of a political plan ... to humiliate an entire people that has suffered in the past five years through no fault of its own.”  Earlier it emerged Greece was threatening to miss this month’s €1.6bn debt repayment to the International Monetary Fund this month, in a move that would bring it closer to default and ejection from the euro.	YES	0.999962	-1	0.0605677	0.0		-0.153846153846		0.0	Qsubject=Greece, Ssubject=fixation	0.0		0.0		0	Qverb=default, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-16	0.10964835		0.0		0		0.0	Qverb=default, Sverb=be
Will Greece default on its loans to the IMF?	IMF walks out of Greece bailout talks	YES	0.999989	-1	0.0577912	0.0		-0.285714285714		0.0	Qsubject=Greece, Ssubject=IMF	0.0		0.166412015536	Qverb=default   Sverb=walk   	0.2	Qverb=default, Sverb=walk	0.0	Qdate=2016-04-18, Sdate=2015-06-11	0.10751137		0.0		0		0.0	Qverb=default, Sverb=walk
Will Greece default on its loans to the IMF?	It's time to end the pretence: Greece will never fully repay its bailout loans	YES	0.999807	-1	0.161093	0.0		-0.142857142857		1.0	Qsubject=Greece, Ssubject=Greece	0.0	Qsubbject=Greece, Sobject=loans	0.274908318357	Qverb=default   Sverb=repay   	0.2	Qverb=default, Sverb=repay	0.0	Qdate=2016-04-18, Sdate=2015-06-09	0.10586059		0.0		0		0.0	Qverb=default, Sverb=repay
Will Greece default on its loans to the IMF?	A further delay puts Greece in arrears, the IMF said, but not default.	YES	0.999983	-1	0.0515862	0.0		-0.0769230769231		0.0	Qsubject=Greece, Ssubject=delay	1.0	Qsubbject=Greece, Sobject=Greece	0.231151554901	Qverb=default   Sverb=put   	0.2	Qverb=default, Sverb=put	0.0	Qdate=2016-04-18, Sdate=2015-06-28	0.10535892		0.0		0		0.0	Qverb=default, Sverb=put
Will Greece default on its loans to the IMF?	@YiannisMouzakis traces how the troika loans to #Greece were used http://t.co/WmWLAmkK7G pic.twitter.com/9Gy6AQU0rY— MacroPolis (@MacroPolis_gr) January 6, 2015  The most recent impasse is over the terms of the latest phase of the bailout, which amounts to €172bn and expires at the end of this month.	YES	0.999934	-1	0.0676433	0.0		-0.0454545454545		0.0		0.0		0.0		0	Qverb=default, Sverb=macropolis	0.0	Qdate=2016-04-18, Sdate=2015-02-18	0.104910105		0.0		0		0.0	Qverb=default, Sverb=macropolis
Will Greece default on its loans to the IMF?	Without an agreement, Greece will be forced to miss its payment to the IMF, which Lagarde has suggested would immediately be treated as a default.	YES	0.999946	-1	0.0915501	0.0		-0.08		0.0		0.0		0.290832163123	Qverb=default   Sverb=force   	0.2	Qverb=default, Sverb=force	0.0	Qdate=2016-04-18, Sdate=2015-06-20	0.104111955		0.0		0		0.0	Qverb=default, Sverb=force
Will Greece default on its loans to the IMF?	The IMF, which wants Greece to achieve a 3% budget surplus as a minimum requirement before releasing bailout funds, has consistently questioned the Greek finance ministry figures put forward since January, when the threat of bankruptcy hit tax receipts and pushed the budget into deficit.	YES	0.994436	-1	0.234104	0.0		-0.155555555556		0.0	Qsubject=Greece, Ssubject=IMF	0.0	Qsubbject=Greece, Sobject=figures	0.27916562121	Qverb=default   Sverb=question   	0.166666666667	Qverb=default, Sverb=question	0.0	Qdate=2016-04-18, Sdate=2015-05-25	0.10370077		0.0		0		0.0	Qverb=default, Sverb=question
