"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question0","Input.sentence0","Input.question1","Input.sentence1","Input.question2","Input.sentence2","Input.question3","Input.sentence3","Input.question4","Input.sentence4","Answer.relevance0","Answer.relevance1","Answer.relevance2","Answer.relevance3","Answer.relevance4","Approve","Reject"
"3G5RUKN2ECYBKX7O872EYMBODYWN9O","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:40 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:40 PST 2015","","","3M81GAB8A1EIX7X7CLESI6X3RSMQBM","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:04:39 PST 2015","Mon Dec 14 12:05:56 PST 2015","Wed Dec 16 00:05:56 PST 2015","2015-12-16 08:10:19 UTC","","","77","100% (496/496)","100% (231/231)","100% (231/231)","Will oil prices drop steeply in late 2014?","Crude oil prices hit four-year low","Will oil prices drop steeply in late 2014?","Are low oil prices here to stay?","Will oil prices drop steeply in late 2014?","Oil prices slide on IEA report","Will oil prices drop steeply in late 2014?","Olive oil prices soar after bad harvest","Will oil prices drop steeply in late 2014?","VIDEO: How oil prices affect Venezuelans","2","2","2","2","2"
"3MZ3TAMYTLIPAWSJ58P8KZF1XL9IRR","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:40 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:40 PST 2015","","","36PW28KO40ROHU2AXGJWTEOJQ7CAEY","A297WCJYDD9QBQ","Approved","Mon Dec 14 11:43:38 PST 2015","Mon Dec 14 11:44:05 PST 2015","Tue Dec 15 23:44:05 PST 2015","2015-12-16 07:45:19 UTC","","","27","100% (35/35)","100% (35/35)","100% (35/35)","Will oil prices drop steeply in late 2014?","Shares Rise, Buoyed by Higher Oil Prices","Will oil prices drop steeply in late 2014?","Oil Prices Slide, Nudging the Market Downward","Will oil prices drop steeply in late 2014?","Transocean Challenged by Plummeting Oil Prices","Will oil prices drop steeply in late 2014?","Oil prices: winners, losers and political uncertainty","Will oil prices drop steeply in late 2014?","Are low oil prices here to stay?","2","2","1","2","2"
"3VO4XFFP15HS9BWN92WBOKFNNJW7QK","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:40 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:40 PST 2015","","","3SNLUL3WO5IM29Q0K7NR6AQX677ULJ","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:26:32 PST 2015","Mon Dec 14 12:27:38 PST 2015","Wed Dec 16 00:27:38 PST 2015","2015-12-16 08:30:21 UTC","","","66","100% (496/496)","100% (231/231)","100% (231/231)","Will oil prices drop steeply in late 2014?","VIDEO: Why are global oil prices falling?","Will oil prices drop steeply in late 2014?","Are low oil prices here to stay?","Will oil prices drop steeply in late 2014?","Oil Prices Tank to 6-Year Low","Will oil prices drop steeply in late 2014?","Morning Agenda: Oil Prices in Free Fall","Will oil prices drop steeply in late 2014?","Plunging Oil Prices Take Wall St. Lower","2","2","2","2","2"
"3DQYSJDTYL6XRNC9IO59O23X69MXES","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:40 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:40 PST 2015","","","3A7Y0R2P2PJ8ONWVMRM1A2C9W0HJXW","AKJ8CNFZH73K6","Approved","Mon Dec 14 11:55:08 PST 2015","Mon Dec 14 11:57:11 PST 2015","Tue Dec 15 23:57:11 PST 2015","2015-12-16 08:00:20 UTC","","","123","100% (2/2)","100% (2/2)","100% (2/2)","Will oil prices drop steeply in late 2014?","How low could oil prices go?","Will oil prices drop steeply in late 2014?","George Osborne has fired a warning shot at the UK’s energy companies, fuel retailers and airlines, urging them to pass on the sharp fall in oil prices to UK consumers.","Will oil prices drop steeply in late 2014?","Tesla's stock plunges along with oil prices","Will oil prices drop steeply in late 2014?","Falling oil prices: Winners and losers","Will oil prices drop steeply in late 2014?","Osborne warns over low oil prices","0","0","0","2","1"
"3DIIW4IV8PQI9QQLUWTVC64R57OI47","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:40 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:40 PST 2015","","","3W2LOLRXLCAJ2BG1VDGLMZQYA8WKR0","A297WCJYDD9QBQ","Approved","Mon Dec 14 11:40:09 PST 2015","Mon Dec 14 11:41:03 PST 2015","Tue Dec 15 23:41:03 PST 2015","2015-12-16 07:45:18 UTC","","","54","100% (35/35)","100% (35/35)","100% (35/35)","Will oil prices drop steeply in late 2014?","Oil prices rise, then fall, then rise again after Opec oil ministers keep their current production levels unchanged.","Will oil prices drop steeply in late 2014?","How oil prices have upset Nigeria's women","Will oil prices drop steeply in late 2014?","Oil prices hit fresh four-year lows","Will oil prices drop steeply in late 2014?","Behind Drop in Oil Prices, Washington’s Hand","Will oil prices drop steeply in late 2014?","With Oil Prices Recovering, Rig Count Steadies ","1","1","2","2","2"
"3XWUWJ18TLLMZFF03J9R8DQWYFZUUE","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:40 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:40 PST 2015","","","3FIJLY1B6VZNAC88HALZ1RYE1UQPFA","AVWUCILTTODO2","Approved","Mon Dec 14 11:31:29 PST 2015","Mon Dec 14 11:32:07 PST 2015","Tue Dec 15 23:32:07 PST 2015","2015-12-16 07:35:18 UTC","","","38","96% (22/23)","100% (3/3)","100% (3/3)","Will oil prices drop steeply in late 2014?","Falling oil prices put Venezuela’s Nicolás Maduro in a vice","Will oil prices drop steeply in late 2014?","Oil prices fall as Iran, world powers seek nuclear deal","Will oil prices drop steeply in late 2014?","Oil prices edge up on technical price momentum","Will oil prices drop steeply in late 2014?","US Stocks, Oil Prices Sink After China Currency Move","Will oil prices drop steeply in late 2014?","VIDEO: Fresh fears as oil prices fall again","1","1","0","1","2"
"3YLPJ8OXX88FZLFGTITWFGR6TKT4XU","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:33 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:33 PST 2015","","","3F1567XTNX0Z9EIAE10WR02D3SIQ9B","A297WCJYDD9QBQ","Approved","Mon Dec 14 11:42:27 PST 2015","Mon Dec 14 11:43:15 PST 2015","Tue Dec 15 23:43:15 PST 2015","2015-12-16 07:45:19 UTC","","","48","100% (35/35)","100% (35/35)","100% (35/35)","Will Donald Trump run for president?","Michael Cohen, special counsel for the Trump Organization, responded to a reporter’s questions about a decades-old rape accusation against Republican presidential hopeful Donald Trump by claiming marital rape is legal.","Will Donald Trump run for president?","As controversy over his remarks about Mexican immigrants to the US continued to attract international condemnation and damage his commercial relationships, the White House hopeful Donald Trump drew heavy fire from Marco Rubio, a Hispanic member of the 14-strong GOP presidential field.","Will Donald Trump run for president?","Donald Trump has declared that he will “win the Latino vote” in the 2016 presidential election, despite his declaration upon announcing his candidacy that Mexicans seeking immigration to the US were “rapists”.","Will Donald Trump run for president?","     Donald Trump has built a presidential campaign around insulting Mexicans, so it was an ambitious play to come to Los Angeles, the city with the world’s biggest Mexican diaspora, seeking support.","Will Donald Trump run for president?","Donald Trump is the chairman and president of the Trump Organization, a title he assumed from his father, Fred, a developer.","1","1","2","2","2"
"3YZ7A3YHR5OPZNXHDD6JL0GSE1LS5E","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:40 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:40 PST 2015","","","3NVC2EB65RUM3EKGO2GGD92T29QY36","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:22:01 PST 2015","Mon Dec 14 12:23:17 PST 2015","Wed Dec 16 00:23:17 PST 2015","2015-12-16 08:25:22 UTC","","","76","100% (496/496)","100% (231/231)","100% (231/231)","Will oil prices drop steeply in late 2014?","Exxon, Chevron results boosted by refining as oil prices slip","Will oil prices drop steeply in late 2014?","How Lower Oil Prices Could Fuel More Hiring in US","Will oil prices drop steeply in late 2014?","Interest in Gulf of Mexico Wanes With Oil Prices","Will oil prices drop steeply in late 2014?","Organization of the Petroleum Exporting Countries, meeting in Vienna, is being pressured to make modest cuts in oil prices in attempt to bolster global energy markets; cartel is losing influence as prices have fallen more than 25 percent since June, to around $80 a barrel.","Will oil prices drop steeply in late 2014?","Sasol oil company announces that global drop in oil prices is prompting it to delay $14 billion plant in southwestern Louisiana that would have converted natural gas into diesel; project required combination of high oil prices and low natural gas prices in order to be viable; retrenchment is largest since oil prices have fallen and exemplifies how oil companies are reconsidering many long-term, ambitious projects.","2","2","2","2","2"
"39O0SQZVJN2SLCBNMHLBTAPSJ5Y7RL","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:41 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:41 PST 2015","","","3QILPRALQ6QESCM8TH21NACXEBDN8W","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:39:20 PST 2015","Mon Dec 14 11:40:49 PST 2015","Tue Dec 15 23:40:49 PST 2015","2015-12-16 07:45:18 UTC","","","89","100% (496/496)","100% (231/231)","100% (231/231)","Will Ed Balls be re-elected?","Ed Balls moves to claim political centre ground for Labour","Will Ed Balls be re-elected?","Defeat of Ed Balls gives Tories their 'Portillo moment'","Will Ed Balls be re-elected?","VIDEO: Bill who? Labour's Ed Balls slips up","Will Ed Balls be re-elected?","Ed Balls to join Harvard University as academic researcher","Will Ed Balls be re-elected?","Ed Balls cannot guarantee university funding levels under Labour","2","2","1","2","2"
"3VDVA3ILIDANL0N7HQAQTWK8EANG11","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:40 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:40 PST 2015","","","3L70J4KAZHHJPOOA1L8CNW6YQVADA7","ADAKTHXLJRCI7","Approved","Mon Dec 14 11:26:22 PST 2015","Mon Dec 14 11:27:12 PST 2015","Tue Dec 15 23:27:12 PST 2015","2015-12-16 07:30:18 UTC","","","50","100% (3/3)","100% (3/3)","100% (3/3)","Will oil prices drop steeply in late 2014?","Lower Oil Prices Provide Benefits to U.S. Workers","Will oil prices drop steeply in late 2014?","Low oil prices won't hurt renewable energy, says US EIA","Will oil prices drop steeply in late 2014?","Oil prices rise after fears of more violence in Gulf","Will oil prices drop steeply in late 2014?","Alaska Faces Lean Budget Times as Oil Prices Plunge","Will oil prices drop steeply in late 2014?","Why Airfare Keeps Rising Despite Lower Oil Prices","1","1","2","1","0"
