HITID	Question	TurkAnswer	OurAnswer	OurKeywords	FoundSentence	OurHeadline	TurkTopic	TurkURL	OurURL
3S829FDFT2WSZHY9MTUPIKLCXEZXD2	Would Ray Rice be released/suspended by the Baltimore Ravens for domestic violence?	YES	NO	Ravens AND violence AND domestic AND Rice AND Baltimore AND Ray	A New Jersey superior court judge will dismiss the domestic-violence charges against Ray Rice after the former Baltimore Ravens running back completed a pre-trial intervention program.	Judge dismisses domestic violence charges against Ray Rice	sport	http://www.nfl.com/news/story/0ap3000000391538/article/ray-rice-released-by-ravens-indefinitely-suspended	http://www.theguardian.com/us-news/2015/may/21/judge-dismisses-domestic-violence-charges-against-ray-rice
3S829FDFT2WSZHY9MTUPIKLCXEZXD2	Will the Yankees make it back to the World Series in 2015?	NO	YES	Series AND Yankees	He won 10 World Series with the Yankees, and a further three after his playing career finished in coaching roles.	Yogi Berra, baseball Hall of Famer and New York Yankees catcher, dies at 90	sport	https://en.m.wikipedia.org/wiki/2014_World_Series	http://www.theguardian.com/sport/2015/sep/23/yogi-berra-baseball-hall-of-famer-and-new-york-yankees-catcher-dies-at-90
3S829FDFT2WSZHY9MTUPIKLCXEZXD2	Must all giants root for the San Fran Giants?	NO	YES	giants AND Fran AND Giants AND San	Power, defense, and of course, the pitching of Madison Bumgarner (now 3-0 in the World Series) combined for a complete performance from the San Francisco Giants who continue to show that they were built to succeed in October.	San Francisco Giants 7-1 Kansas City Royals: 2014 World Series Game 1 - as it happened!	sport	http://www.huffingtonpost.com/2014/10/24/real-life-giants_n_6038240.html	http://www.theguardian.com/sport/live/2014/oct/21/san-francisco-giants-kansas-city-royals-2014-world-series-game-1
3YLTXLH3DF142O1KMY3YFSE7N7JPHF	WILL ROGER FEDERER WIN US OPEN 2015	NO	YES	WIN AND FEDERER AND ROGER AND OPEN	On playing at 34: “I still enjoy it, I love travelling and seeing the different cities.” On Serena: “She’s done unbelieveably well ... we can be lucky she is still playing tennis.”     1.56am BST  Roger Federer is through to the US Open final, winning 6-4, 6-3, 6-1!	US Open 2015: Roger Federer beats Stan Wawrinka to reach the final – as it happened	sport	http://www.usopen.org/index.html	http://www.theguardian.com/sport/live/2015/sep/12/us-open-2015-roger-federer-stan-wawrinka-us-open-mens-semi-final
3YLTXLH3DF142O1KMY3YFSE7N7JPHF	Will the Washington Nationals Win the World Series?	NO	YES	Nationals AND Series AND Washington AND Win	The winner will get to face the Washington Nationals in the National League Division Series.	National League Wild Card: San Francisco Giants 8-0 Pittsburgh Pirates - as it happened!	sport	http://www.washingtontimes.com/news/2014/oct/8/washington-nationals-eliminated-san-francisco-gian/?page=all	http://www.theguardian.com/sport/live/2014/oct/01/national-league-wild-card-san-francisco-giants-vs-pittsburgh-pirates-live
3YLTXLH3DF142O1KMY3YFSE7N7JPHF	Will a race ever be completed via virtual means?	YES	YES	race AND virtual	With HTC’s announcement at Mobile World Congress coming just six weeks later, it looks like the race is on to get consumer virtual reality to market and 2015 could well be the year.	When will virtual reality become a reality?	sport	http://www.huffingtonpost.com/entry/cape-cod-race-lets-runners-compete-virtually-via-treadmills_55ce58c0e4b055a6dab06b8b	http://www.theguardian.com/media-network/havas-media-group-partner-zone/2015/apr/02/virtual-reality-oculus-rift-htc
3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	Will Seattle make it to the Super Bowl this season?	YES	YES	Bowl AND Seattle AND Super AND season	1) Seattle Seahawks Last season: 13-3 Will the reigning Super Bowl champs become the first team in a decade to successfully defend the Vince Lombardi trophy?	NFC West: Seahawks pursue a bruising dynasty against nemesis Niners	sport	https://en.wikipedia.org/wiki/Super_Bowl_XLIX	http://www.theguardian.com/sport/2014/sep/04/nfc-west-super-bowl-champion-seattle-seahawks
3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	Can you be arrested for an overdue library book?	YES	YES	book AND library AND overdue	My library book is overdue, someone’s colostomy bag is overflowing, or something.	Let Me Be Frank With You by Richard Ford – digested read	politics	http://www.huffingtonpost.com/2015/03/12/johnathan-masters-arrested_n_6859452.html	http://www.theguardian.com/books/2014/dec/07/let-me-be-frank-with-you-richard-ford-digested-read
3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	Will Greece default on its loans to the IMF?	YES	NO	default AND IMF AND loans AND Greece	Greece moved to banish fears it was on the brink of insolvency and default on Monday, ordering the repayment of €750m (£535m) in IMF loans hours before they were due.	Greece confirms repayment of €750m loan instalment to IMF	politics	http://money.cnn.com/2015/06/30/news/economy/greece-imf-default/	http://www.theguardian.com/business/2015/may/11/greece-repays-750m-loan-instalment-to-imf-early
3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	Will New Horizons make it to Pluto in 2015?	YES	YES	Horizons AND Pluto	“We quieted down, and for two minutes, a real tension and sense of anticipation hung in the air.”    The image of Pluto taken by the New Horizons spacecraft and released on Monday night.	Flagstaff, the town that discovered Pluto, toasts New Horizons triumph	politics	http://www.space.com/30603-pluto-flyover-video-new-horizons.html	http://www.theguardian.com/science/2015/jul/15/pluto-flagstaff-arizona-new-horizons-party
3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	Will the Lakers make the Nba Finals in 2015?	NO	YES	Nba AND Finals AND Lakers	He thought back to the night during the 1987 NBA finals when he stood in the fifth row of Boston Garden and watched with horror as his beloved Celtics failed to double-team Magic Johnson, allowing him to get open for the hook shot that won Game 4 for the Los Angeles Lakers.	NBA finals: the story of the coach who held Steph Curry scoreless	sport	https://en.m.wikipedia.org/wiki/2015_NBA_Finals	http://www.theguardian.com/sport/2015/jun/04/nba-finals-stephen-curry-davidson-loyola-scoreless
3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	Will Nick Clegg stand down as leader of the Liberal Democrats?	YES	NO	Nick AND Democrats AND Liberal AND leader AND Clegg	Nick Clegg resigned as leader of the Liberal Democrats after taking the blame for an election defeat that he described as “immeasurably more crushing and unkind” than he had feared.	Nick Clegg resigns as Lib Dem leader	politics	http://www.sunderlandecho.com/news/local/all-news/lib-dem-leader-nick-clegg-stands-down-after-disastrous-night-for-his-party-1-7251179	http://www.theguardian.com/politics/2015/may/08/nick-clegg-resigns-as-lib-dem-leader
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	Will Chelsea win the 2014/2015 Premier League?	YES	YES	win AND Premier AND Chelsea AND League	Chelsea duly confirmed what had looked a formality for much of the English Premier League season, a 1-0 win over Crystal Palace delivering the championship to west London and an eighth title in 12 years across three different countries for their manager José Mourinho.	José Mourinho ticks off another title as as Chelsea win Premier League	sport	http://www.espnfc.us/barclays-premier-league/match/395447/chelsea-crystal-palace/report	http://www.theguardian.com/sport/2015/may/05/chelsea-premier-league-title-mourinho
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	Will the Broncos win the Super Bowl?	NO	YES	win AND Broncos AND Super AND Bowl	Just three years after winning the Super Bowl and only eight months after nearly knocking the Patriots out of the playoffs in Gillette Stadium, the Ravens look nothing like real contenders after ugly losses to the Broncos and Raiders.	Luck sucks and the Jets are rampant: it's time for NFL fans to panic	sport	http://espn.go.com/nfl/boxscore?gameId=340202007	http://www.theguardian.com/sport/blog/2015/sep/22/luck-sucks-and-the-jets-are-rampant-its-time-for-nfl-fans-to-panic
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	Will the Cavaliers win the NBA Finals in 2015?	NO	YES	win AND NBA AND Finals AND Cavaliers	The Cavaliers have a 2-1 series lead in the NBA Finals and just need to win two of the next four games to win the most improbable Finals in recent times.	NBA finals 2015: Golden State Warriors 103-82 Cleveland Cavaliers – as it happened	sport	https://en.m.wikipedia.org/wiki/2015_NBA_Finals	http://www.theguardian.com/sport/live/2015/jun/11/nba-finals-cavaliers-golden-state-warriors-live
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	Will dying keep you from voting?	YES	YES	dying	Sadiq Khan celebrating his victory Photograph: Stefan Rousseau/PA    Updated at 3.53pm BST    3.37pm BST   Scope, the disability charity, has welcomed the result of today’s vote on the assisted dying bill.	Assisted dying bill defeated by majority of 212: reaction - Politics live	politics	http://www.huffingtonpost.com/2014/11/13/dale-hopfinger-_n_6154026.html	http://www.theguardian.com/politics/blog/live/2015/sep/11/mps-debate-and-vote-on-the-assisted-dying-bill-politics-live
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	Did the New England Patriots win the Super Bowl in 2015?	YES	YES	Patriots AND Super AND England AND Bowl	Boston came together for a different kind of snow party on Wednesday, standing outdoors in freezing weather and on streets where snow banks are nearly 6ft (1.8 metres) tall to take part in the New England Patriots’ Super Bowl victory celebration.	Patriots Super Bowl parade is no big deal for Boston despite record storms	sport	http://www.cbssports.com/nfl/gametracker/recap/NFL_20150201_NE@SEA/brady-rallies-patriots-to-28-24-super-bowl-win-over-seahawks	http://www.theguardian.com/sport/2015/feb/04/boston-super-bowl-parade-new-england-patriots
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	Did the Chicago Blackhawks win the 2015 Stanley Cup playoffs?	YES	YES	Cup AND win AND Blackhawks AND Stanley AND Chicago	In the meantime, here’s how Chicago moved to the brink of another Stanley Cup trophy:  Chicago forward Antoine Vermette – a late-season Blackhawks’ acquisition from Phoenix – has developed a knack in these playoffs for scoring game-winning goals.	Stanley Cup: Chicago Blackhawks 2-0 Tampa Bay Lightning – as it happened!	sport	https://en.wikipedia.org/wiki/2015_in_sports#January	http://www.theguardian.com/sport/live/2015/jun/15/stanley-cup-chicago-blackhawks-tampa-bay-lightning-live
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	Will the Seattle Seahawks win the Super Bowl?	YES	YES	win AND Seattle AND Super AND Seahawks AND Bowl	Seahawks OC Darrell Bevell wouldn’t change the play call that ended Seattle’s hopes of winning Super Bowl XLIX.	NFC West preview: Seahawks will need breaks to make it to third Super Bowl	sport	http://espn.go.com/nfl/boxscore?gameId=340202007	http://www.theguardian.com/sport/blog/2015/sep/08/nfc-west-preview-seahawks-will-need-breaks-to-make-it-to-third-super-bowl
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	Will Phil Taylor win the 2015 World Darts Championship?	NO	YES	win AND Championship AND Phil AND Darts AND Taylor	Phil Taylor winning his 7th PDC world darts championship in 1999, beating Phil Manley 6-2.	Spit, sawdust, bullseye! – how we all learned to love darts	sport	https://en.wikipedia.org/wiki/2015_PDC_World_Darts_Championship	http://www.theguardian.com/sport/2015/jan/03/spit-sawdust-bullseye-how-we-all-learned-to-love-darts
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	Will Lebron James take the Cavaliers to the NBA Finals?	YES	YES	James AND NBA AND Lebron AND Finals AND Cavaliers	In an interview before game three this week in the NBA finals, Cleveland Cavaliers’ star LeBron James did not mince words on what to expect from the Cavs in the series.	NBA finals: LeBron shines again as Cavs take series lead over Golden State	sport	https://en.m.wikipedia.org/wiki/2015_NBA_Finals	http://www.theguardian.com/sport/2015/jun/10/nba-lebron-cleveland-cavaliers-golden-state-warriors
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	Will the Dallas Cowboys win the 2015 Super Bowl?	NO	YES	win AND Cowboys AND Super AND Bowl AND Dallas	Seattle will play the winner of Sunday’s game between the Green Bay Packers and Dallas Cowboys in the NFC Championship game on 18 January with a berth in the Super Bowl on the line. 	Seattle Seahawks roll past Carolina Panthers and into NFC Championship game		http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks	http://www.theguardian.com/sport/2015/jan/10/seattle-seahawks-roll-past-carolina-panthers-and-into-nfc-championship-game
338431Z1FLAZ6I3M332D4WBN0BKORT	Will Ed Miliband stand down as the leader of the Labour party?	YES	YES	party AND Labour AND leader AND Miliband	Watson said: “To those who feel alarmed by the scale of difference between the old world and the new I say this: There is only one Labour.” Former Labour leader Ed Miliband also said that he hoped the parliamentary party would now support Corbyn.	The left's triumph in Corbyn election tempered by rumblings of party split	politics	http://www.pinknews.co.uk/2015/05/08/ed-miliband-stands-down-as-labour-leader/	http://www.theguardian.com/politics/2015/sep/12/jeremy-corbyn-labour-leader-mps-party-split
3NSCTNUR2ZILZRBNWDKS00MMJCSA53	Will the FCC in the US pass Net Neutrality?	YES	YES	Neutrality AND Net AND FCC AND pass	Last May, Zeese was thrown out of an Federal Communications Commission (FCC) meeting, as the regulator looked set to pass new rules that among other things would have allowed cable companies to create and charge extra for “fast lanes” and end net neutrality – the principle that all traffic should be treated equally online.	Net neutrality battle pitches activists and FCC against Big Cable and GOP	politics	http://www.bbc.com/news/technology-31638528	http://www.theguardian.com/technology/2015/feb/02/net-neutrality-activists-fcc-big-cable-republicans
3NSCTNUR2ZILZRBNWDKS00MMJCSA53	Will American Pharaoh win the Triple Crown in 2015?	YES	YES	win AND American AND Crown AND Pharaoh AND Triple	One day, all the cogs will align and a horse will follow Affirmed onto the Triple Crown’s roll of honour, but if just one is awry on Saturday, it will not be American Pharaoh, and anyone at Belmont who has backed the winner would probably be well advised to pipe down.	American Pharoah at Belmont: Why is it so hard to win the Triple Crown?	sport	http://sports.yahoo.com/news/american-pharoah-wins-the-triple-crown-190615384.html	http://www.theguardian.com/sport/2015/jun/04/american-pharoah-at-belmont-why-is-it-so-hard-to-win-the-triple-crown
334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	Can you cheat at Food eating contest?	YES	YES	Food AND eating AND contest	The eating contest we run is purely for fun, and hardly any food is wasted because only those who are confident of completing it attempt it.	In man v food, there can be no winner	sport	http://www.huffingtonpost.com/2015/01/30/mick-foley-cheating_n_6580524.html	http://www.theguardian.com/sustainable-business/2014/nov/18/man-v-food-there-can-be-no-winner-hungry-horse-burger
334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	Will Australia win the 2015 Ashes?	NO	YES	win AND Australia AND Ashes	So Australia won the final match of one of the most bizarrely fluctuating of all Test series, never mind Ashes, by an innings and 46 runs and gave Michael Clarke a winning departure from international cricket.	The Ashes 2015: England clinch series but Australia win fifth Test	sport	https://en.wikipedia.org/wiki/2015_Ashes_series	http://www.theguardian.com/sport/2015/aug/23/ashes-2014-england-win-series-australia-fifth-test
334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	Will stock market suffer in the month of october?	YES	NO	month AND suffer AND october AND market AND stock	#stocks TUI Travel biggest loser, -6% on Ebola spread fears.— Andrea Tryphonides (@ATryphonides) October 10, 2014  Earlier, the Japanese Nikkei shed 1.1% and Australia’s market suffered its biggest one-day loss in 15 months.	European stock markets and oil fall further as global growth fears mount - business live	stock market	http://money.cnn.com/2014/10/09/investing/stocks-markets-wall-street-selloff/	http://www.theguardian.com/business/live/2014/oct/10/stock-markets-fall-global-growth-fears-imf-business-live
334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	Will Donald Trump announce he is running for President in 2015?	YES	YES	President AND Donald AND Trump	     Donald Trump, the 69-year-old businessman best known for his “You’re fired” catchphrase on The Apprentice, announced he was running for president on Tuesday with an eccentric speech attacking Mexican immigrants and promising to build a great wall along the US’s southern border.	Donald Trump announces US presidential run with eccentric speech	politics	http://time.com/3923128/donald-trump-announcement-speech/	http://www.theguardian.com/us-news/2015/jun/16/donald-trump-announces-run-president
32FESTC2NHLQDLY0HSORE74QIW5UC6	Will the San Antonio Spurs win the NBA championship?	NO	YES	championship AND San AND win AND Antonio AND NBA AND Spurs	The Mick Malthouse Award for prickly moments in coach-media relations It was a superb year for Australian basketball – Boomers Patty Mills and Aron Baynes emerged as genuine contributors at NBA level in the San Antonio Spurs’ championship win, Andrew Bogut was never less than excellent when he could make it onto the court, while Matthew Dellavedova and Joe Ingles also announced themselves on the world stage.	Australia's sporting year 2014: the best and worst in clips and quips	sport	http://www.nba.com/playoffs/2015/finals/	http://www.theguardian.com/sport/2014/dec/18/the-sporting-year-2014-the-best-and-worst-in-clips-and-quips
32FESTC2NHLQDLY0HSORE74QIW5UC6	Will the Giants make it back to the World Series in 2014?	YES	YES	Giants AND Series	Huddersfield traditionally failed spectacularly in the cut-throat nature of a four-week play-off series but, after this comprehensive victory over Warrington, the Giants have secured their spot in the semi-finals with two games remaining.	Jermaine McGillvary shreds Warrington to book Huddersfield’s top-four spot	sport	https://en.m.wikipedia.org/wiki/2014_World_Series	http://www.theguardian.com/sport/2015/sep/13/huddersfield-giants-warrington-wolves-super-league-8s-match-report
32FESTC2NHLQDLY0HSORE74QIW5UC6	Will senator Bernie Sanders run for president in 2015?	YES	YES	senator AND president AND Sanders AND Bernie	     An energised Jeb Bush has said Bernie Sanders is the “front runner” in the Democratic presidential race as he used a Republican rally to rail against the Vermont senator’s proposals.	Jeb Bush lambasts both Bernie Sanders and Donald Trump	politics	http://m.huffpost.com/us/entry/6391086	http://www.theguardian.com/us-news/2015/sep/19/jeb-bush-lambasts-both-bernie-sanders-and-donald-trump
3B6F54KMR27QB5WYCQ47IA3BTUMS1B	Were the New England Patriots going to be called the Bay State Patriots before they settled on New England Patriots?	YES	YES	Patriots AND State AND England AND Bay	Selections in first round (pick number, team, player, position, college) 1) Tampa Bay Buccaneers: Jameis Winston, quarterback, Florida State 2) Tennessee Titans: Marcus Mariota, quarterback, Oregon 3) Jacksonville Jaguars: Dante Fowler, Jr, defensive end, Florida 4) Oakland Raiders: Amari Cooper, wide receiver, Alabama 5) Washington: Brandon Scherff, offensive tackle, Iowa 6) New York Jets: Leonard Williams, defensive tackle, USC 7) Chicago Bears: Kevin White, wide receiver, West Virginia 8) Atlanta Falcons: Vic Beasley, defensive end, Clemson 9) New York Giants: Ereck Flowers, offensive tackle, Miami 10) StLouis Rams: Todd Gurley, running back, Georgia 11) Minnesota Vikings: Trae Waynes, cornerback, Michigan State 12) Cleveland Browns: Danny Shelton, defensive tackle, Washington 13) New Orleans Saints: Andrus Peat, offensive tackle, Stanford 14) Miami Dolphins: DeVante Parker, wide receiver, Louisville 15) San Diego (from San Francisco): Melvin Gordon, running back, Wisconsin 16) Houston Texans: Kevin Johnson, cornerback, Wake Forest 17) San Francisco (from San Diego): Arik Armstead, defensive end, Oregon 18) Kansas City Chiefs: Marcus Peters, cornerback, Washington 19) Cleveland Browns (from Buffalo): Cameron Erving, center, Florida State 20) Philadelphia Eagles: Nelson Agholor, wide receiver, USC 21) Cincinnati Bengals: Cedric Ogbuehi, offensive tackle, Texas A&M 22) Pittsburgh Steelers: Bud Dupree, linebacker, Kentucky 23) Denver Broncos (from Detroit): Shane Ray, defensive end, Missouri 24) Arizona Cardinals: DJ Humphries, offensive tackle, Florida 25) Carolina Panthers: Shaq Thompson, linebacker, Washington 26) Baltimore Ravens: Breshad Perriman, wide receiver, Central Florida 27) Dallas Cowboy: Byron Jones, cornerback, Dallas 28) Detroit Lions (from Denver): Laken Tomlinson, guard, Duke 29) Indianapolis Colts: Phillip Dorsett, wide receiver, Miami 30) Green Bay Packers: Damarious Randall, safety, Arizona State 31) New Orleans Saints (from Seattle): Stephone Anthony, linebacker, Clemson 32) New England Patriots: Malcolm Brown, defensive tackle, Texas	Jameis Winston and Marcus Mariota top 2015 NFL Draft		http://ftw.usatoday.com/2014/11/nfl-facts-crazy-super-bowl-patriots-joe-gibbs-oj-simpson	http://www.theguardian.com/sport/2015/apr/30/jameis-winston-and-marcus-mariota-top-2015-nfl-draft
3B6F54KMR27QB5WYCQ47IA3BTUMS1B	Did the Lightning win the Stanley Cup in 2015?	NO	YES	win AND Cup AND Stanley AND Lightning	The Chicago Blackhaws defeated the Tampa Bay Lightning 2-0 on Monday night to win their third Stanley Cup in six seasons.	Chicago Blackhawks take Stanley Cup in front of jubilant home crowd	sport	https://en.m.wikipedia.org/wiki/2015_Stanley_Cup_Finals	http://www.theguardian.com/sport/2015/jun/15/chicago-blackhawks-take-stanley-cup-in-front-of-jubilant-home-crowd
3B6F54KMR27QB5WYCQ47IA3BTUMS1B	Will Hilary Clinton run for president?	YES	NO	president AND Clinton AND Hilary	No matter what your political views are, it cannot be denied that Hilary Clinton has made the upcoming US presidential election an emotional one for women around the world.	Hillary Clinton's campaign shows women they deserve the spotlight	politics	http://www.nytimes.com/2015/04/13/us/politics/hillary-clinton-2016-presidential-campaign.html	http://www.theguardian.com/women-in-leadership/2015/apr/20/hillary-clinton-campaign-president-shows-women-deserve-spotlight
3B6F54KMR27QB5WYCQ47IA3BTUMS1B	Will Republicans gain control of the US Senate in the November 2014 elections?	YES	YES	control AND Senate AND Republicans AND elections AND gain AND November	See the motion: http://t.co/rHt108gVjO— Omar Khan (@OmarDanielKhan) November 4, 2014   This is a must-bookmark link for election junkies: our poll closing times map http://t.co/qVfti4o7aV pic.twitter.com/sGWT8OwiIP— Daily Kos Elections (@DKElections) October 27, 2014   Updated at 6.46pm ET    6.39pm ET   Tuesday’s congressional elections are likely to have implications for the course of the war against Isis militants in Iraq and Syria, reports Guardian US national security editor Spencer Ackerman (@attackerman):  Should Republicans gain control of the Senate, Arizona Republican John McCain will probably become chairman of the influential armed services committee.	US midterms: Senate control handed back to Republicans – live	politics	http://www.nytimes.com/2014/11/05/us/politics/midterm-elections.html	http://www.theguardian.com/us-news/live/2014/nov/04/us-miderm-elections-results-republicans
3DQYSJDTYL6XRNC9IO59O23XXITEXP	Does the FED raise interest rates in June 2015?	YES	YES	June AND FED AND rates AND raise AND interest	Just to put this in its proper context, the last time the Fed raised interest rates, it was June 2006.	Interest rate clock ticks for Janet Yellen and the Fed – but is China a wild card?	stock market	http://money.cnn.com/2015/06/17/news/economy/federal-reserve-interest-rate-janet-yellen/	http://www.theguardian.com/money/us-money-blog/2015/aug/23/interest-rate-clock-ticks-janet-yellen-federal-reserve
3SMIWMMK610ZRJ45YJOSQ1BTA4GUWS	Was there ever a stock market crash	YES	NO	crash AND market AND stock	The first is that the risks of financial contagion from China’s stock market crash to the rest of the world are limited, because most losers will be Chinese companies and Chinese individuals.	China's Black Monday is worryingly similar to Wall Street's 1929 crash	stock market	https://en.m.wikipedia.org/wiki/Stock_market_crash	http://www.theguardian.com/business/2015/aug/25/parallels-new-york-1929-shanghai-2015-wall-street-crash-china-stock-market-crisis
