"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.url","Answer.day","Answer.month","Answer.ok","Answer.web_url","Answer.year","Approve","Reject"
"3YLTXLH3DF142O1KMY3YFSE7QCIHPJ","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","35K3O9HUAC8JDLJI8W5O7FZAMRNFEL","A1ECM6FF5USO48","Submitted","Sun Nov 15 05:54:54 PST 2015","Sun Nov 15 05:55:00 PST 2015","Mon Nov 16 17:55:00 PST 2015","","","","6","100% (6/6)","100% (6/6)","100% (6/6)","Was Sgt. Bergdahl released by the Taliban?","http://www.nbcnews.com/storyline/bowe-bergdahl-released","31","12","0","NO DATE","2015"
"3TLFH2L6Y9JYFQR9KU9BXY92QWM2TS","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:24 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:24 PST 2015","","","31EUONYN2WYUL9IX2PDOUDWADDBOVV","A324J3PKWTCJS3","Approved","Thu Nov 12 08:33:21 PST 2015","Thu Nov 12 08:33:25 PST 2015","Fri Nov 13 20:33:25 PST 2015","2015-11-14 04:35:16 UTC","","","4","100% (3/3)","100% (3/3)","100% (3/3)","Will the Bombay Stock Exchange Breach the 29000 mark?","http://indianexpress.com/article/india/india-others/falling-markets-an-opportunity-in-crisis/","31","12","1","{}","2015"
"3TLFH2L6Y9JYFQR9KU9BXY92QWM2TS","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:24 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:24 PST 2015","","","3LJ7UR74RI8D9BZ6HECO6YWSBRW4NO","A1CF6U3GF7DZEJ","Approved","Sat Nov 14 10:54:35 PST 2015","Sat Nov 14 10:59:32 PST 2015","Sun Nov 15 22:59:32 PST 2015","2015-11-16 07:00:16 UTC","","","297","100% (4/4)","100% (4/4)","100% (4/4)","Will the Bombay Stock Exchange Breach the 29000 mark?","http://indianexpress.com/article/india/india-others/falling-markets-an-opportunity-in-crisis/","30","4","1","{}","2015"
"3TLFH2L6Y9JYFQR9KU9BXY92QWM2TS","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:24 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:24 PST 2015","","","3PW9OPU9PRF0SQDU8DV2GCMROCN21A","A3MKW3AHMMRE28","Approved","Sat Nov 14 08:47:19 PST 2015","Sat Nov 14 08:48:01 PST 2015","Sun Nov 15 20:48:01 PST 2015","2015-11-16 04:50:16 UTC","","","42","100% (265/265)","100% (265/265)","100% (265/265)","Will the Bombay Stock Exchange Breach the 29000 mark?","http://indianexpress.com/article/india/india-others/falling-markets-an-opportunity-in-crisis/","31","12","1","NO DATE","2015"
"379OL9DBSS95WWB2F9BPF29VB4D9YF","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","3OXV7EAXLFLKKUAAIJLOUII021Z63J","A3MKW3AHMMRE28","Approved","Sat Nov 14 08:05:38 PST 2015","Sat Nov 14 08:06:27 PST 2015","Sun Nov 15 20:06:27 PST 2015","2015-11-16 04:10:16 UTC","","","49","100% (265/265)","100% (265/265)","100% (265/265)","Did any important political world leaders die in 2014?","http://time.com/3635095/in-memoriam-leaders-2014/","30","12","1","{}","2014"
"379OL9DBSS95WWB2F9BPF29VB4D9YF","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","3VNL7UK1XGEL241FYRUJ61ZBOU7TF7","A1L9GZBE1AK00M","Approved","Thu Nov 12 21:39:09 PST 2015","Thu Nov 12 21:39:24 PST 2015","Sat Nov 14 09:39:24 PST 2015","2015-11-14 17:40:18 UTC","","","15","100% (42/42)","100% (42/42)","100% (42/42)","Did any important political world leaders die in 2014?","http://time.com/3635095/in-memoriam-leaders-2014/","30","12","1","{}","2014"
"379OL9DBSS95WWB2F9BPF29VB4D9YF","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","3WOKGM4L72BES8HHZSPZ9K6KJJ90OU","A331H5O1LJJMY6","Approved","Thu Nov 12 18:51:31 PST 2015","Thu Nov 12 18:51:43 PST 2015","Sat Nov 14 06:51:43 PST 2015","2015-11-14 14:55:17 UTC","","","12","100% (139/139)","100% (139/139)","100% (139/139)","Did any important political world leaders die in 2014?","http://time.com/3635095/in-memoriam-leaders-2014/","31","12","0","NO DATE","2015"
"3S1L4CQSFX0D1O4C2PX1MCDZBB5FA3","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:24 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:24 PST 2015","","","33C7UALJVMTBE5FJOU43Q3ZUAD6185","A1L9GZBE1AK00M","Submitted","Sat Nov 14 17:38:54 PST 2015","Sat Nov 14 17:41:54 PST 2015","Mon Nov 16 05:41:54 PST 2015","","","","180","100% (42/42)","100% (42/42)","100% (42/42)","Will Donald Trump really run for president?","https://www.donaldjtrump.com/","11","11","1","{}","2015"
"3S1L4CQSFX0D1O4C2PX1MCDZBB5FA3","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:24 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:24 PST 2015","","","3C2NJ6JBKBC36XKJD0T0DJZUQ7PN2N","A331H5O1LJJMY6","Approved","Thu Nov 12 19:00:16 PST 2015","Thu Nov 12 19:01:18 PST 2015","Sat Nov 14 07:01:18 PST 2015","2015-11-14 15:05:17 UTC","","","62","100% (139/139)","100% (139/139)","100% (139/139)","Will Donald Trump really run for president?","https://www.donaldjtrump.com/","11","11","1","{}","2015"
"3S1L4CQSFX0D1O4C2PX1MCDZBB5FA3","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:24 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:24 PST 2015","","","3EA3QWIZ4JQ5CV35ZZ049YC35RXTI7","A3MKW3AHMMRE28","Approved","Sat Nov 14 06:06:47 PST 2015","Sat Nov 14 06:07:15 PST 2015","Sun Nov 15 18:07:15 PST 2015","2015-11-16 02:10:16 UTC","","","28","100% (265/265)","100% (265/265)","100% (265/265)","Will Donald Trump really run for president?","https://www.donaldjtrump.com/","12","11","1","{}","2015"
"3IKDQS3DQEVL4U30NBZDV4GFR6ICIT","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","33UKMF931AFVL9JGTBZ8N5ECF3BTTB","A1L9GZBE1AK00M","Approved","Thu Nov 12 21:16:02 PST 2015","Thu Nov 12 21:16:38 PST 2015","Sat Nov 14 09:16:38 PST 2015","2015-11-14 17:20:22 UTC","","","36","100% (42/42)","100% (42/42)","100% (42/42)","Are Asian stocks crash to multi-month lows?","http://www.cnbc.com/2015/08/23/asia-braces-for-selloff-on-tanking-us-markets.html","24","8","1","{}","2015"
"3IKDQS3DQEVL4U30NBZDV4GFR6ICIT","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","36H9ULYP63PRO15AMXGF4VC2QRIFJO","A331H5O1LJJMY6","Approved","Thu Nov 12 18:24:50 PST 2015","Thu Nov 12 18:25:11 PST 2015","Sat Nov 14 06:25:11 PST 2015","2015-11-14 14:25:17 UTC","","","21","100% (139/139)","100% (139/139)","100% (139/139)","Are Asian stocks crash to multi-month lows?","http://www.cnbc.com/2015/08/23/asia-braces-for-selloff-on-tanking-us-markets.html","24","8","1","{}","2015"
"3IKDQS3DQEVL4U30NBZDV4GFR6ICIT","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","3WJ1OXY92BB78TSJKDXW14SXD2JA8Y","A2VPSJUVEU07KR","Approved","Fri Nov 13 08:11:45 PST 2015","Fri Nov 13 08:11:59 PST 2015","Sat Nov 14 20:11:59 PST 2015","2015-11-15 04:15:17 UTC","","","14","100% (22/22)","100% (22/22)","100% (22/22)","Are Asian stocks crash to multi-month lows?","http://www.cnbc.com/2015/08/23/asia-braces-for-selloff-on-tanking-us-markets.html","24","8","1","{}","2015"
"3LN3BXKGC0QGM13AEEZBMMA2497WGT","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:24 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:24 PST 2015","","","388U7OUMF8WHPL9XRK633FBPVDOR04","A331H5O1LJJMY6","Submitted","Sat Nov 14 18:02:20 PST 2015","Sat Nov 14 18:02:45 PST 2015","Mon Nov 16 06:02:45 PST 2015","","","","25","100% (139/139)","100% (139/139)","100% (139/139)","Will the Chinese Stock Market continue to rise throughout 2015?","http://www.vox.com/2015/8/23/9195891/china-stock-market-crash","23","8","1","{}","2015"
"3LN3BXKGC0QGM13AEEZBMMA2497WGT","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:24 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:24 PST 2015","","","3PB5A5BD0W14I603W8X0JQ751H97GC","A3MKW3AHMMRE28","Approved","Sat Nov 14 05:02:19 PST 2015","Sat Nov 14 05:02:37 PST 2015","Sun Nov 15 17:02:37 PST 2015","2015-11-16 01:05:17 UTC","","","18","100% (265/265)","100% (265/265)","100% (265/265)","Will the Chinese Stock Market continue to rise throughout 2015?","http://www.vox.com/2015/8/23/9195891/china-stock-market-crash","23","8","1","{}","2015"
"3LN3BXKGC0QGM13AEEZBMMA2497WGT","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:24 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:24 PST 2015","","","3TXMY6UCAFJ17CPDQLANTQ3L8GCQCO","A1L9GZBE1AK00M","Submitted","Sat Nov 14 15:13:01 PST 2015","Sat Nov 14 15:14:13 PST 2015","Mon Nov 16 03:14:13 PST 2015","","","","72","100% (42/42)","100% (42/42)","100% (42/42)","Will the Chinese Stock Market continue to rise throughout 2015?","http://www.vox.com/2015/8/23/9195891/china-stock-market-crash","26","8","1","{}","2015"
"372AGES0I40M0RHE4UP9N92GFKPRXE","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","3OXV7EAXLFLKKUAAIJLOUII023P63D","A1L9GZBE1AK00M","Submitted","Sun Nov 15 04:16:02 PST 2015","Sun Nov 15 04:16:58 PST 2015","Mon Nov 16 16:16:58 PST 2015","","","","56","100% (42/42)","100% (42/42)","100% (42/42)","Will we see another recession?","http://www.economist.com/news/leaders/21654053-it-only-matter-time-next-recession-strikes-rich-world-not-ready-watch","13","6","1","{}","2015"
"372AGES0I40M0RHE4UP9N92GFKPRXE","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","3SB5N7Y3O4ZQ0V0JB9CR4BXISYQG0X","A331H5O1LJJMY6","Approved","Fri Nov 13 01:17:24 PST 2015","Fri Nov 13 01:17:54 PST 2015","Sat Nov 14 13:17:54 PST 2015","2015-11-14 21:20:16 UTC","","","30","100% (139/139)","100% (139/139)","100% (139/139)","Will we see another recession?","http://www.economist.com/news/leaders/21654053-it-only-matter-time-next-recession-strikes-rich-world-not-ready-watch","13","7","1","{}","2015"
"372AGES0I40M0RHE4UP9N92GFKPRXE","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","3VELCLL3GLEKTKP6W8A90VGGXGPF14","A3MKW3AHMMRE28","Approved","Sat Nov 14 08:24:15 PST 2015","Sat Nov 14 08:24:49 PST 2015","Sun Nov 15 20:24:49 PST 2015","2015-11-16 04:25:16 UTC","","","34","100% (265/265)","100% (265/265)","100% (265/265)","Will we see another recession?","http://www.economist.com/news/leaders/21654053-it-only-matter-time-next-recession-strikes-rich-world-not-ready-watch","13","06","1","{}","2015"
"39WSF6KUV2GAXEYHHXID5PC4ORTOES","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","378XPAWRUD80XZ4WTZ9NETMBH2LIAK","A3MKW3AHMMRE28","Approved","Sat Nov 14 07:50:32 PST 2015","Sat Nov 14 07:51:00 PST 2015","Sun Nov 15 19:51:00 PST 2015","2015-11-16 03:55:16 UTC","","","28","100% (265/265)","100% (265/265)","100% (265/265)","Will the Republicans take control of Congress?","http://www.nbcnews.com/politics/elections/republicans-rule-house-senate-first-time-8-years-n241126","05","11","1","{}","2014"
"39WSF6KUV2GAXEYHHXID5PC4ORTOES","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","3EF8EXOTT2Q0YMB2FY1UFT88PFQ1JW","A36W1S4Z2LSNTC","Approved","Thu Nov 12 06:37:16 PST 2015","Thu Nov 12 06:37:41 PST 2015","Fri Nov 13 18:37:41 PST 2015","2015-11-14 02:40:16 UTC","","","25","100% (7/7)","100% (7/7)","100% (7/7)","Will the Republicans take control of Congress?","http://www.nbcnews.com/politics/elections/republicans-rule-house-senate-first-time-8-years-n241126","31","12","0","NO DATE","2015"
"39WSF6KUV2GAXEYHHXID5PC4ORTOES","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","3PDJHANYK6BZE2H9X4AQYCJAK1Q6HO","A331H5O1LJJMY6","Approved","Fri Nov 13 01:42:05 PST 2015","Fri Nov 13 01:42:38 PST 2015","Sat Nov 14 13:42:38 PST 2015","2015-11-14 21:45:17 UTC","","","33","100% (139/139)","100% (139/139)","100% (139/139)","Will the Republicans take control of Congress?","http://www.nbcnews.com/politics/elections/republicans-rule-house-senate-first-time-8-years-n241126","5","11","1","{}","2014"
"3Y7LTZE0YTH3LE9A968ZP55BUJRUZI","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:24 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:24 PST 2015","","","317HQ483I8N7HIYL23ES0Z6BG99INT","AGXQ6XNWLMVJI","Approved","Sat Nov 14 05:39:57 PST 2015","Sat Nov 14 05:40:42 PST 2015","Sun Nov 15 17:40:42 PST 2015","2015-11-16 01:45:16 UTC","","","45","100% (4/4)","100% (4/4)","100% (4/4)","Will the NYSE stop trading anytime in 2015?","http://www.pbs.org/newshour/rundown/new-york-stock-exchange-suspends-trading/","8","7","1","{}","2015"
"3Y7LTZE0YTH3LE9A968ZP55BUJRUZI","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:24 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:24 PST 2015","","","3OVR4I9USQEYC8CYX645ASRXFYV4QE","A3F9N2P4NUUR7S","Approved","Fri Nov 13 05:42:24 PST 2015","Fri Nov 13 05:43:20 PST 2015","Sat Nov 14 17:43:20 PST 2015","2015-11-15 01:45:17 UTC","","","56","100% (33/33)","100% (33/33)","100% (33/33)","Will the NYSE stop trading anytime in 2015?","http://www.pbs.org/newshour/rundown/new-york-stock-exchange-suspends-trading/","8","7","1","{}","2015"
"3Y7LTZE0YTH3LE9A968ZP55BUJRUZI","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:24 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:24 PST 2015","","","3RYC5T2D74OKD2DH85LTIGCX2JCPRG","A3MKW3AHMMRE28","Approved","Sat Nov 14 02:01:20 PST 2015","Sat Nov 14 02:01:58 PST 2015","Sun Nov 15 14:01:58 PST 2015","2015-11-15 22:05:17 UTC","","","38","100% (265/265)","100% (265/265)","100% (265/265)","Will the NYSE stop trading anytime in 2015?","http://www.pbs.org/newshour/rundown/new-york-stock-exchange-suspends-trading/","08","07","1","{}","2015"
