origin	HITId	Answer.topic	Answer.question	Answer.TF	Answer.URL
MT	3T6EIBTM9LJI5XN4R9B98B28BQIAAY	sport	Will the Olympics continue to be restricted to the 28 sports limit?	NO	http://www.bbc.com/sport/0/olympics/30374234
MT	30UZJB2POH7LF6C2NY5IDS8GD20532	sport	Will Justin Gatlin beat Usain Bolt at the 2015 World Championships in Beijing?	NO	http://www.businessinsider.com/usain-bolt-wins-100m-world-championships-2015-8
MT	30UZJB2POH7LF6C2NY5IDS8GD20532	sport	Will Chris Froome win his second yellow jersey at the 2015 Tour de France?	YES	http://www.sbnation.com/2015/7/26/9035429/2015-tour-de-france-winner-chris-froome
MT	30UZJB2POH7LF6C2NY5IDS8GD20532	sport	Would Alex Rodriguez apologize for using performance enhancing drugs and being suspended?	YES	http://www.sportingnews.com/mlb/story/2015-02-17/a-rod-hand-written-letter-of-apology-to-fans-baseball-yankees
MT	30UZJB2POH7LF6C2NY5IDS8GD20532	sport	Will the Giants win the World Series in 2014?	YES	https://en.m.wikipedia.org/wiki/2014_World_Series
MT	30UZJB2POH7LF6C2NY5IDS8GD20532	sport	Did USA win the 2015 Wrestling World Cup?	NO	https://en.wikipedia.org/wiki/2015_in_sports#January
MT	3S829FDFT2WSZHY9MTUPIKLCXEZXD2	sport	Will the USA win the 2015 Women's World Cup?	YES	http://www.theatlantic.com/photo/2015/07/usa-wins-the-2015-womens-world-cup/397763/
MT	3S829FDFT2WSZHY9MTUPIKLCXEZXD2	politics	Will William and Kate's new baby be another boy?	NO	http://www.nbcnews.com/news/world/watch-live-kate-william-leave-hospital-new-baby-girl-n352566
MT	3S829FDFT2WSZHY9MTUPIKLCXEZXD2	sport	Did Serena Williams win the 2015 Miami Open?	YES	https://en.wikipedia.org/wiki/2015_in_sports#January
MT	3S829FDFT2WSZHY9MTUPIKLCXEZXD2	politics	Is Hillary Clinton going to submit his healthcare plan?	YES	http://www.nytimes.com/politics/first-draft/2015/09/21/hillary-clinton-to-present-health-care-plan/
MT	3S829FDFT2WSZHY9MTUPIKLCXEZXD2	sport	Will the Yankees make it back to the World Series in 2015?	NO	https://en.m.wikipedia.org/wiki/2014_World_Series
MT	3S829FDFT2WSZHY9MTUPIKLCXEZXD2	sport	Did the American League win the 2015 MLB All-Star Game?	YES	http://www.si.com/mlb/2015/07/14/american-league-wins-all-star-game-2015-recap-score
MT	3YLTXLH3DF142O1KMY3YFSE7N7JPHF	sport	Will Christopher Froome win Tour du France of 2015?	YES	http://www.euronews.com/2015/07/26/cycling-briton-chris-froome-of-team-sky-wins-tour-de-france/
MT	3YLTXLH3DF142O1KMY3YFSE7N7JPHF	sport	Will the Washington Nationals Win the World Series?	NO	http://www.washingtontimes.com/news/2014/oct/8/washington-nationals-eliminated-san-francisco-gian/?page=all
MT	3YLTXLH3DF142O1KMY3YFSE7N7JPHF	sport	Would the Seattle Seahawks have trouble stopping the Denver Broncos high-powered offense in the Super Bowl?	NO	http://www.nfl.com/news/story/0ap2000000322899/article/seattle-seahawks-stomp-broncos-for-super-bowl-win
MT	3YLTXLH3DF142O1KMY3YFSE7N7JPHF	sport	Did the United States win the 2015 World Single Distance Speed Skating Championship?	NO	https://en.wikipedia.org/wiki/2015_in_sports#January
MT	3YLTXLH3DF142O1KMY3YFSE7N7JPHF	sport	Will Ronnie O'Sullivan win the 2015 Snooker World Championship?	NO	http://www.theguardian.com/sport/2015/apr/29/ronnie-o-sullivan-knocked-out-world-championship-stuart-bingham
MT	3YLTXLH3DF142O1KMY3YFSE7N7JPHF	sport	Will the Royals finally make it to the World Series in 2014?	YES	https://en.m.wikipedia.org/wiki/2014_World_Series
MT	3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	sport	Will Seattle make it to the Super Bowl this season?	YES	https://en.wikipedia.org/wiki/Super_Bowl_XLIX
MT	3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	politics	Can you be arrested for an overdue library book?	YES	http://www.huffingtonpost.com/2015/03/12/johnathan-masters-arrested_n_6859452.html
MT	3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	politics	Will the Democratic party maintain control of the U.S Senate?	NO	http://www.politico.com/story/2014/11/democrats-lose-2014-midterms-112581
MT	3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	politics	Will New Horizons make it to Pluto in 2015?	YES	http://www.space.com/30603-pluto-flyover-video-new-horizons.html
MT	3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	sport	Will the Lakers make the Nba Finals in 2015?	NO	https://en.m.wikipedia.org/wiki/2015_NBA_Finals
MT	3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	politics	Will Nick Clegg stand down as leader of the Liberal Democrats?	YES	http://www.sunderlandecho.com/news/local/all-news/lib-dem-leader-nick-clegg-stands-down-after-disastrous-night-for-his-party-1-7251179
MT	3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	sport	Will Chelsea win the 2014/2015 Premier League?	YES	http://www.espnfc.us/barclays-premier-league/match/395447/chelsea-crystal-palace/report
MT	3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	sport	Will the Broncos win the Super Bowl?	NO	http://espn.go.com/nfl/boxscore?gameId=340202007
MT	3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	stock market	Will Chinese markets enter bear territory in the summer of 2015	YES	http://money.cnn.com/2015/06/29/investing/china-stocks-bear-market/
MT	3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	sport	Did Joey Logano win the 2015 Daytona 500?	YES	https://en.wikipedia.org/wiki/2015_in_sports#January
MT	3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	politics	Will Donald Trump run for President of the United States of America?	YES	https://en.wikipedia.org/wiki/Donald_Trump_presidential_campaign,_2016
MT	3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	politics	Will dying keep you from voting?	YES	http://www.huffingtonpost.com/2014/11/13/dale-hopfinger-_n_6154026.html
MT	3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	sport	Will there be controversy surrounding Chicago Blackhawks star Patrick Kane?	YES	http://sports.yahoo.com/blogs/nhl-puck-daddy/patrick-kane-s-dna-evidence-leaks-in-rape-case--reports-041459026.html
MT	3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	sport	Will the U.S Women's National Team win the Women's World Cup?	YES	http://www.ussoccer.com/womens-national-team
MT	3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	sport	Did the New England Patriots win the Super Bowl in 2015?	YES	http://www.cbssports.com/nfl/gametracker/recap/NFL_20150201_NE@SEA/brady-rallies-patriots-to-28-24-super-bowl-win-over-seahawks
MT	3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	sport	Did the Chicago Blackhawks win the 2015 Stanley Cup playoffs?	YES	https://en.wikipedia.org/wiki/2015_in_sports#January
MT	3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	sport	Will Phil Taylor win the 2015 World Darts Championship?	NO	https://en.wikipedia.org/wiki/2015_PDC_World_Darts_Championship
MT	3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	sport	Will Lebron James take the Cavaliers to the NBA Finals?	YES	https://en.m.wikipedia.org/wiki/2015_NBA_Finals
MT	3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	politics	Will Hillary Clinton run for the DNC's presidential nomination in 2015?	YES	http://www.cnn.com/2015/04/12/politics/hillary-clinton-president-2016-election/index.html
MT	3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	sport	Will Peyton Manning retire before the 2015 NFL season?	NO	http://espn.go.com/nfl/player/_/id/1428/peyton-manning
MT	338431Z1FLAZ6I3M332D4WBN0BKORT	sport	Will the Seattle Seahawks win Superbowl 2015?	NO	http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks
MT	338431Z1FLAZ6I3M332D4WBN0BKORT	sport	Did Jordan Spieth win the 2015 Masters Golf Tournament?	YES	https://en.wikipedia.org/wiki/2015_in_sports#January
MT	338431Z1FLAZ6I3M332D4WBN0BKORT	sport	Will Seahawks win the Superbowl for the 2014 season?	NO	http://www.nfl.com/gamecenter/2015020100/2014/POST22/patriots@seahawks
MT	338431Z1FLAZ6I3M332D4WBN0BKORT	politics	Will there ever be a butt plug made in the image of Donald Trump?	YES	http://www.huffingtonpost.com/2015/07/14/donald-trump-butt-plug_n_7796138.html
MT	338431Z1FLAZ6I3M332D4WBN0BKORT	politics	Will Ed Miliband stand down as the leader of the Labour party?	YES	http://www.pinknews.co.uk/2015/05/08/ed-miliband-stands-down-as-labour-leader/
MT	3NSCTNUR2ZILZRBNWDKS00MMJCSA53	politics	Will the FCC in the US pass Net Neutrality?	YES	http://www.bbc.com/news/technology-31638528
MT	3NSCTNUR2ZILZRBNWDKS00MMJCSA53	sport	Will Tom Brady win his 4th Super Bowl MVP?	YES	https://en.m.wikipedia.org/wiki/Tom_Brady
MT	3NSCTNUR2ZILZRBNWDKS00MMJCSA53	sport	Will Manchester United qualify for the 2015/2016 Champion's League?	YES	http://www.aljazeera.com/news/2015/08/man-utd-seal-champions-league-qualification-150826204707408.html
MT	3NSCTNUR2ZILZRBNWDKS00MMJCSA53	sport	Will Calgary Stampeders Win over Hamilton Tiger-Cats in the 102nd Grey Cup?	YES	https://en.wikipedia.org/wiki/Calgary_Stampeders
MT	3NSCTNUR2ZILZRBNWDKS00MMJCSA53	politics	Will Scott Walker drop out of the Presidential race before the Iowa caucus?	YES	http://www.cnn.com/2015/09/21/politics/scott-walker-drops-out-2016-election/
MT	334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	sport	Would Phil Jackson return to the NBA to coach the New York Knicks?	YES	http://www.nytimes.com/2014/03/18/sports/basketball/phil-jackson-returns-to-knicks-with-long-to-do-list.html?_r=0
MT	334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	sport	Will Australia win the 2015 Ashes?	NO	https://en.wikipedia.org/wiki/2015_Ashes_series
MT	334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	stock market	Will stock market suffer in the month of october?	YES	http://money.cnn.com/2014/10/09/investing/stocks-markets-wall-street-selloff/
MT	334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	sport	Will the Seahawks make Super Bowl 49?	YES	https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX
MT	334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	sport	Which European countries offer the most social benefits to migrants?	NO	http://www.euronews.com/2015/09/16/which-european-countries-offer-the-most-social-benefits-to-migrants/
MT	334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	sport	Did Serena Williams win the 2015 Austrailian Open?	YES	https://en.wikipedia.org/wiki/2015_in_sports#January
MT	32FESTC2NHLQDLY0HSORE74QIW5UC6	sport	Will the San Antonio Spurs win the NBA championship?	NO	http://www.nba.com/playoffs/2015/finals/
MT	32FESTC2NHLQDLY0HSORE74QIW5UC6	sport	Will the Giants make it back to the World Series in 2014?	YES	https://en.m.wikipedia.org/wiki/2014_World_Series
MT	32FESTC2NHLQDLY0HSORE74QIW5UC6	sport	Will Jameis Winston do anything else to embarrass the FSU Seminoles in 2015?	YES	http://www.tomahawknation.com/2014/4/30/5668004/jameis-winston-arrested-shoplifting-crab-legs-publix
MT	32FESTC2NHLQDLY0HSORE74QIW5UC6	sport	Will Jessica Ennis win the Heptathlon at the 2015 World Athletics Championships?	YES	http://www.bbc.co.uk/sport/0/athletics/34033945
MT	32FESTC2NHLQDLY0HSORE74QIW5UC6	sport	Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?	YES	https://www.indianagazette.com/news/national-sports/american-pharoah-becomes-first-triple-crown-winner-in-37-years,50009773/
MT	32FESTC2NHLQDLY0HSORE74QIW5UC6	politics	Will senator Bernie Sanders run for president in 2015?	YES	http://m.huffpost.com/us/entry/6391086
MT	32FESTC2NHLQDLY0HSORE74QIW5UC6	politics	Did the United States restore full diplomatic relations with Cuba in 2014?	YES	https://www.whitehouse.gov/issues/foreign-policy/cuba
MT	3B6F54KMR27QB5WYCQ47IA3BTUMS1B		Were the New England Patriots going to be called the Bay State Patriots before they settled on New England Patriots?	YES	http://ftw.usatoday.com/2014/11/nfl-facts-crazy-super-bowl-patriots-joe-gibbs-oj-simpson
MT	3B6F54KMR27QB5WYCQ47IA3BTUMS1B	sport	Did the Lightning win the Stanley Cup in 2015?	NO	https://en.m.wikipedia.org/wiki/2015_Stanley_Cup_Finals
MT	3B6F54KMR27QB5WYCQ47IA3BTUMS1B	politics	Will Hilary Clinton run for president?	YES	http://www.nytimes.com/2015/04/13/us/politics/hillary-clinton-2016-presidential-campaign.html
MT	3B6F54KMR27QB5WYCQ47IA3BTUMS1B	politics	Will Republicans gain control of the US Senate in the November 2014 elections?	YES	http://www.nytimes.com/2014/11/05/us/politics/midterm-elections.html
MT	3GONHBMNHVTK864104HDYVOHEKIMZJ	sport	Did the Patriots win Super Bowl 49?	YES	https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX
MT	3DQYSJDTYL6XRNC9IO59O23XXITEXP	stock market	Does the FED raise interest rates in June 2015?	YES	http://money.cnn.com/2015/06/17/news/economy/federal-reserve-interest-rate-janet-yellen/
MT	3SMIWMMK610ZRJ45YJOSQ1BTA4GUWS	stock market	Was there ever a stock market crash	YES	https://en.m.wikipedia.org/wiki/Stock_market_crash
MT	3SMIWMMK610ZRJ45YJOSQ1BTA4GUWS	sport	Did the Seahawks win Super Bowl 49?	NO	https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX
MT	3IVKZBIBJ041FGHCEF7SAXJIAJJSHB	sport	Will the Seattle Seahawks win the superbowl?	NO	http://www.cbsnews.com/news/super-bowl-2015-patriots-overtake-seahawks-to-reign-as-super-bowl-champions/
MT	3IVKZBIBJ041FGHCEF7SAXJIAJJSHB	sport	Will the San Francisco Giants win the 2014 World Series?	YES	http://www.nytimes.com/2014/10/17/sports/baseball/san-francisco-giants-advance-to-world-series.html?_r=0
MT	31D0ZWOD0AUM4KPMZ7EGJ5QV2WA0AL	sport	Was Seattle winning at the end of the 3rd quarter of Super Bowl 49b	YES	https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX
MT	31D0ZWOD0AUM4KPMZ7EGJ5QV2WA0AL	stock market	Will the Chinese lower the value of their Yuan?	YES	http://video.cnbc.com/gallery/?video=3000406121
MT	3SD15I2WD2PHYACGSHFN5YMG9P463W	sport	Did the Blackhawks win the Stanley cup in 2015	YES	https://en.m.wikipedia.org/wiki/2015_Stanley_Cup_Finals
MT	3XEDXEGFX3JSGXY8BYR5DJTR8KPK0U	sport	Will Australia gain bonus point in winning over Fiji?	NO	http://www.euronews.com/2015/09/24/rugby-world-cup-2015-australia-miss-bonus-point-in-28-13-win-over-fiji/
MT	3XEDXEGFX3JSGXY8BYR5DJTR8KPK0U	sport	Had Eugenie Bouchard  beat Petra Kvitova to Win Wimbledon Women's Singles 2014 FINALS?	NO	http://www.theguardian.com/sport/2014/jul/05/eugenie-bouchard-petra-kvitova-wimbledon-womens-final-2014-live
MT	3XEDXEGFX3JSGXY8BYR5DJTR8KPK0U	sport	Will SOUTHAFRICA win cricket series against BANGLADESH?	NO	http://timesofindia.indiatimes.com/sports/toi-cri/top-stories/Bangladesh-register-historic-ODI-series-win-over-South-Africa/articleshow/48089926.cms
MT	3XEDXEGFX3JSGXY8BYR5DJTR8KPK0U	sport	Will the Tama Bay lightning win the Stanley Cup	NO	www.theblaze.com/stories/2015/06/15/chicago-Blackhawks...
MT	3XEDXEGFX3JSGXY8BYR5DJTR8KPK0U	sport	Will the Tampa Bay Lightning win the Stanley Cup in 2015?	NO	https://en.wikipedia.org/wiki/2015_Stanley_Cup_Finals
MT	3XEDXEGFX3JSGXY8BYR5DJTR8KPK0U	politics	Will  Hilary clinton win in coming US Elections?	NO	http://www.theguardian.com/us-news/2015/jun/23/hillary-clinton-presidential-election-poll
MT	3OCZWXS7ZO22VA2RT49I9E2XES65L4	politics	Will the Democrats maintain their majority in the US Senate after the 2014 elections?	NO	www.abcnews.go.com/Politics/senate-elections-2014
MT	3OCZWXS7ZO22VA2RT49I9E2XES65L4	politics	Will Donald Trump back out of the presidential election?	NO	http://www.cnn.com/2015/06/16/politics/donald-trump-2016-announcement-elections/
MT	3OCZWXS7ZO22VA2RT49I9E2XES65L4	politics	Will Ed Balls be re-elected?	NO	http://www.telegraph.co.uk/news/politics/labour/11603888/ed-miliband-knew-ed-balls-would-lose-his-seat-in-election.html
MT	3OCZWXS7ZO22VA2RT49I9E2XES65L4	sport	Will Venus Williams win the Women's Singles in Wimbledon 2015?	NO	https://en.wikipedia.org/wiki/2015_Wimbledon_Championships
MT	3OCZWXS7ZO22VA2RT49I9E2XES65L4	stock market	Will the S&P 500 index be 2000 points by September 1, 2015?	NO	https://www.google.com/webhp?sourceid=chrome-instant&rlz=1C1OPRB_enUS655US655&ion=1&espv=2&ie=UTF-8#q=stock%20market%20s%26p%20500
MT	3HUR21WDDUKVXST0IPH3V5VDG6JXYX	sport	Will Maria Sharapova win the Women's Singles in the 2015 Australian Open?	NO	https://en.wikipedia.org/wiki/2015_Australian_Open_%E2%80%93_Women%27s_Singles
MT	3HUR21WDDUKVXST0IPH3V5VDG6JXYX	sport	Would Royals fail to clinch first division crown in 30 years?	NO	http://www.foxsports.com/mlb/story/kansas-city-royals-win-al-central-clinch-first-division-title-in-30-years-beat-white-sox-092415
MT	3HUR21WDDUKVXST0IPH3V5VDG6JXYX	sport	Will Wisconsin win the 2015 NCAA championship?	NO	www.nytimes.com/2015/04/07/sports/ncaabasketball/duke...
MT	3HUR21WDDUKVXST0IPH3V5VDG6JXYX	sport	Will Tony Martin win Tour de France 2015?	NO	http://www.euronews.com/2015/07/26/cycling-briton-chris-froome-of-team-sky-wins-tour-de-france/
MT	3HUR21WDDUKVXST0IPH3V5VDG6JXYX	sport	Did  Caroline Wozniacki beat Serena Williams in US OPEN 2014 WOMENS SINGLES FINALS?	NO	http://www.usopen.org/en_US/news/articles/2014-09-07/serena_sweeps_aside_wozniacki_for_third_straight_us_open.html
MT	3X52SWXE0X035PN5CS3SWVPN4GUWCU	sport	Will Roger Federer win the 2015 Wimbledon Championship?	NO	www.foxnews.com/world/2015/07/12/novak-djokovic-beats...
MT	3X52SWXE0X035PN5CS3SWVPN4GUWCU	sport	Will Roger Federer beats Novak Djokovic in Wimbledon 2015 men's singles final ?	NO	http://www.theguardian.com/sport/live/2015/jul/12/novak-djokovic-v-roger-federer-wimbledon-2015-mens-singles-final-live
MT	3X52SWXE0X035PN5CS3SWVPN4GUWCU	sport	Will the New York Rangers win the Stanley Cup?	NO	http://www.chicagotribune.com/sports/hockey/blackhawks/ct-blackhawks-lightning-spt-0616-20150615-story.html
MT	3X52SWXE0X035PN5CS3SWVPN4GUWCU	stock market	Will U.S stock exchange be in a safe zone after greece crisis?	NO	money.cnn.com/2015/06/29/investing/stocks-markets-greece-us/
MT	3X52SWXE0X035PN5CS3SWVPN4GUWCU	politics	Will Hillary Clinton Be leading the Democratic Primary Polls in July 2015?	NO	http://www.bostonherald.com/news_opinion/local_coverage/herald_bulldog/2015/08/second_poll_shows_hillary_clinton_still_trailing
MT	3X52SWXE0X035PN5CS3SWVPN4GUWCU	sport	Will the Kansas City Royals win the 2014 World Series?	NO	http://ftw.usatoday.com/2014/10/san-francisco-giants-world-series-game-7-bumgarner-mlb
MT	3GL25Y6843PV3B4MZMTS1A867W5MXW	sport	Did the Kansas City Royals win the 2014 baseball World Series?	NO	www.nytimes.com/2014/10/30/sports/baseball/world-series
MT	3GL25Y6843PV3B4MZMTS1A867W5MXW	sport	Will Serena Williams lose in the Australian Open 2015 women's final?	NO	http://www.theguardian.com/sport/live/2015/jan/31/serena-williams-v-maria-sharapova-australian-open-womens-final-live
MT	3GL25Y6843PV3B4MZMTS1A867W5MXW	sport	Do the Seahawks win Super Bowl XLIX?	NO	http://www.si.com/nfl/2015/02/01/super-bowl-xlix-new-england-patriots-defeat-seattle-seahawks
MT	3GL25Y6843PV3B4MZMTS1A867W5MXW	politics	Will the conservatives lose the 2015 UK election?	NO	http://www.bbc.com/news/election-2015-32633099
MT	3GL25Y6843PV3B4MZMTS1A867W5MXW	sport	Did the Washington Nationals play in the World Series in 2014?	NO	https://en.wikipedia.org/wiki/Washington_Nationals
MT	3GL25Y6843PV3B4MZMTS1A867W5MXW	politics	Will the US Supreme Court rule marriage should be ONLY between a man and a woman?	NO	http://www.npr.org/sections/thetwo-way/2015/06/26/417717613/supreme-court-rules-all-states-must-allow-same-sex-marriages
MT	3Y3N5A7N4G4K3GUW4IFUKOFF92ZMY2	sport	Will India win cricket series against Bangladesh in 2015?	NO	http://sports.ndtv.com/bangladesh-vs-india-2015/news/244236-2nd-odi-bangladesh-vs-india
MT	3Y3N5A7N4G4K3GUW4IFUKOFF92ZMY2	sport	Will the Seattle Seahawks win the 2015 Super Bowl?	NO	www.si.com/.../02/01/super-bowl-2015-patriots-beat-seahawks
MT	3Y3N5A7N4G4K3GUW4IFUKOFF92ZMY2	sport	Can LeBron bring an NBA championship to Cleveland?	NO	http://www.nba.com/warriors/gameday/20150616/recap
MT	3Y3N5A7N4G4K3GUW4IFUKOFF92ZMY2	sport	Will the Kansas City Royals win the 2014 World Series?	NO	https://en.wikipedia.org/wiki/2014_World_Series
MT	3Y3N5A7N4G4K3GUW4IFUKOFF92ZMY2	sport	Will Germany win the FIFA Women's World Cup in 2015?	NO	http://www.fifa.com/womensworldcup/matches/round=268012/match=300269506/index.html#nosticky
MT	3Y3N5A7N4G4K3GUW4IFUKOFF92ZMY2	politics	Will there be any Redlines in Diplomacy and Politics, in Hurriyat Conference?	NO	http://www.ndtv.com/india-news/no-redlines-in-diplomacy-and-politics-says-hurriyat-conference-1209674
MT	3Y3N5A7N4G4K3GUW4IFUKOFF92ZMY2	politics	Will President Barrack Obama rename Mt. McKinley to Mt. Robust?	NO	http://www.reuters.com/article/2015/08/31/us-usa-obama-alaska-idUSKCN0QZ0YZ20150831
MT	3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG	politics	Did Barack Obama get impeached in november 2014?	NO	https://www.barackobama.com/
MT	3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG	sport	Do the Steelers play the Bengals in September 2015	NO	http://www.steelers.com/schedule-and-events/season-schedule.html
MT	3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG	sport	Will Stan Wawrinka lose the men's French Open 2015 championship?	NO	http://www.sbnation.com/tennis/2015/6/7/8743151/french-open-2015-stan-wawrinka-mens-title-roland-garros
MT	3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG	sport	Will American Pharoah win the Travers Stakes	NO	www.9news.com/story/sports/horse racing/2015/08/29/...
MT	3L7SUC0TTUPN6LYBWA4LSWLVXPL0MG	sport	Will Maria Sharapova win the Women's Singles in the 2015 French Open?	NO	https://en.wikipedia.org/wiki/2015_French_Open_%E2%80%93_Women%27s_Singles
MT	3BC9H1KCYU7G8SOA8KLHTMH674CYW4	politics	Is John Boehner staying as Speaker of the House?	NO	http://www.bbc.co.uk/news/34362675?ocid=socialflow_facebook
MT	3BC9H1KCYU7G8SOA8KLHTMH674CYW4	sport	Had Roger Federrer  beat Martin Cilic in US OPEN 2014?	NO	http://www.theguardian.com/sport/live/2014/sep/06/us-open-2014-roger-federer-vs-marin-cilic-live
MT	3BC9H1KCYU7G8SOA8KLHTMH674CYW4	sport	will Serena Williams lose the 2015 Wimbledon women's title?	NO	http://www.sbnation.com/tennis/2015/7/11/8932791/wimbledon-2015-womens-winner-serena-williams
MT	3BC9H1KCYU7G8SOA8KLHTMH674CYW4	sport	Will Team Penske's Simon Pagenaud win the 2015 Indianapolis 500?	NO	http://www.tennessean.com/story/sports/2015/05/24/juan-pablo-montoya-wins-indy-500/27890587/
MT	3BC9H1KCYU7G8SOA8KLHTMH674CYW4	stock market	Will Labour be able to hold onto most of their seat in Scotland?	NO	http://www.bbc.com/news/election-2015-scotland-32635871
MT	3BC9H1KCYU7G8SOA8KLHTMH674CYW4	sport	Will the Seattle Seahawks win Super Bowl XLIX?	NO	https://en.wikipedia.org/wiki/Super_Bowl_XLIX
MT	3W0XM68YZPQSNMJQ7HV5ROC1DCVK1X	sport	Will Nico Rosberg win the 2014 Formula 1 Drivers' World Championship?	NO	https://en.wikipedia.org/wiki/2014_Formula_One_season
MT	3W0XM68YZPQSNMJQ7HV5ROC1DCVK1X	sport	Did Lucie Safarova win the 2015 women's French Open?	NO	www.espn.go.com/tennis/french15/story1_/id/13023322
