Did the Republicans win the senate elections?	2014-12-17
Will Ronnie O'Sullivan win the 2015 Snooker World Championship?	2015-04-29
Will Bernie Sanders run for 2016 presidency?	2015-04-29
Will Apple top by adopting stock Buy back?	2015-09-21
Will Seattle make it to the Super Bowl this season?	2015-02-01
Did House Majority Leader Eric Cantor lose the Republican Primary in 2014?	2014-12-30
Did AB de Villiers brake Sourav Ganguly's record of fastest 8000 ODI runs?	2015-08-28
Will Tony Stewart win the 2015 Daytona 500?	2015-02-22
Will the Democratic party maintain control of the U.S Senate?	2014-11-06
Will Serena Williams win the 2015 Wimbledon women's singles championship?	2015-07-11
Is Dutch National Prosecutors' Office Fred Westerbeke open to the theory another plane shot down MH 17?	2015-10-27
Will New Horizons make it to Pluto in 2015?	2015-09-21
Will the Lakers make the Nba Finals in 2015?	2015-06-16
Will Donald Trump run for President of the United States of America in 2016?	2015-06-16
Will Nick Clegg stand down as leader of the Liberal Democrats?	2015-05-08
Will the Chicago Blackhawks win The Stanley Cup?	2015-06-16
Will Chelsea win the 2014/2015 Premier League?	2015-05-03
Is the 19 year old Dylan Larkin really ready to play for the NHL?	2015-10-03
Does Novak Djokovic beat Andy Murray in Australian Open final 2015 ?	2015-02-01
Will The Seattle Seahawks repeat as Super Bowl Champions?	2015-12-31
Did Lewis Hamilton win the 2015 Italian Grand Prix Formula One?	2015-09-06
Will Chinese markets enter bear territory in the summer of 2015	2015-06-29
will Aam Aadmi Party get majority results in Delhi Election 2015 ?	2015-02-10
Did Joey Logano win the 2015 Daytona 500?	2015-12-31
Does  Serena Williams beat Maria Sharapova in Australian Open Womens final 2015 ?	2015-01-31
Will Donald Trump run for President of the United States of America?	2015-06-16
Will cyclist Chris Froome win 102nd Tour de France?	2015-07-26
In 2015 will Donald Trump launch a campaign for the presidency?	2015-06-16
Will there be controversy surrounding Chicago Blackhawks star Patrick Kane?	2015-09-21
Will the US team win the 2015 Women's World Cup?	2015-07-05
Will The Pizza Man win the 2015 Arlington Million?	2015-12-31
Did the Chicago Blackhawks win the 2015 Stanley Cup playoffs?	2015-12-31
Did OPEC oil production hit a three year high in June 2015?	2015-06-30
Will Amitoj Chhabra win Junior Title at US Powerlifting Championships 2015?	2015-07-23
Will the Blackhawks win the 2014/15 Stanley Cup?	2015-08-10
Does the Supreme Court decide same sex marriage legal in it 2014/15 term?	2015-06-26
Will Lebron James take the Cavaliers to the NBA Finals?	2015-06-16
Did the Kansas City Royals win the world series?	2014-10-29
Will LeBron James re-sign with the Cleveland Cavaliers?	2014-07-13
Will the Dallas Cowboys win the 2015 Super Bowl?	2015-02-01
Will Tim Duncan retire from the spurs?	2015-07-09
Will Peyton Manning retire before the 2015 NFL season?	2015-12-31
Will Mumbai Indians Win 2015 Indian Premier League ?	2015-05-24
Will Tiger Woods win the 2015 Masters championship?	2015-04-12
Does Lucie Safarova, Bethanie Mattek Won in French Open 2015 Women's Doubles Final?	2015-06-07
Will there ever be a butt plug made in the image of Donald Trump?	2015-07-14
Will Ed Miliband stand down as the leader of the Labour party?	2015-05-08
Will the Eagles win the Super Bowl this year?	2015-02-01
Will the FCC in the US pass Net Neutrality?	2015-02-26
Is Christopher Froome is the winner of the 2015 Tour du France?	2015-07-26
Will American Pharaoh win the Triple Crown in 2015?	2015-06-06
Will Lewis Hamilton win the 2015 British Formula 1 Grand Prix?	2015-12-31
Will Nico Rosberg win Austrian Grand Prix of Formula One?	2015-06-21
Will Manchester United qualify for the 2015/2016 Champion's League?	2015-08-26
Will the Supreme Court rule in favor of same sex marriage?	2015-06-27
Did Novak Djokovic win the Cincinnati Masters Men's Singles title?	2015-08-24
Will Veselin Topalov win the Norway Chess Tournament 2015?	2015-12-31
Will Scott Walker drop out of the Presidential race before the Iowa caucus?	2015-09-21
Will chines stockmarket collapse	2015-09-06
Will Australia win the 2015 Ashes?	2015-08-24
Will stock market suffer in the month of october?	2015-12-31
Will the Seahawks make Super Bowl 49?	2015-02-01
Does Novak Djokovic beat Roger Federer in Wimbledon 2015 men's singles final?	2015-07-12
Will Donald Trump announce he is running for President in 2015?	2015-06-16
Did Serena Williams win the 2015 Austrailian Open?	2015-12-31
Will a crash in the US stock market cripple the US economy?	2015-09-13
Will Jameis Winston do anything else to embarrass the FSU Seminoles in 2015?	2014-04-30
Will Jessica Ennis win the Heptathlon at the 2015 World Athletics Championships?	2015-08-23
will Reuven Rivlin  win the Israeli presidential election, 2014 ?	2014-06-10
Does Serena Williams beat Garbine Muguruza in Wimbledon 2015 Women's singles final?	2015-07-11
Will the the Yuans Devaluation Will Impact Stock Markets ?	2015-08-14
Did Oregon's Ducks lose to the Arizona Wildcats in October 2014?	2015-12-31
Will Serbia win 2015 FIFA U-20 World Cup?	2015-06-20
will Serena win championship Australian Open Women's single 2015 ?	2015-01-31
Does Leander Paes and Martina Hingis Won in Wimbledon 2015 Mixed Doubles Final?	2015-07-12
Will Kobe Bryant return to the L.A. Lakers?	2015-01-28
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?	2015-06-06
Will senator Bernie Sanders run for president in 2015?	2015-04-29
Will Donald Trump run for president of the United States?	2015-06-16
Was gay marriage in the United States legalized by the Supreme Court in June, 2015?	2015-06-27
Was Super Bowl 49 tied at half-time?	2015-02-01
Will the Cavaliers win the NBA Championship now that LeBron is back?	2015-06-17
Will Adrian Peterson ever play football again after being suspended in 2014?	2015-11-08
Will Hilary Clinton run for president?	2015-04-12
Does  Serena Williams beat Lucie Safarova in French Open Womens final 2015 ?	2015-06-06
Will Arsenal win the 2015 FA Cup final?	2015-12-31
Would coach Mike Babcock leave the Detroit Red Wings and join the Toronto Maple Leaves?	2014-01-01
Does the FED raise interest rates in June 2015?	2015-06-17
Will San Miguel Coffee win The 2015 Philippine Basketball Association (PBA) Governors' Cup?	2015-07-17
Did the Seahawks win Super Bowl 49?	2015-02-01
Will stricter gun control laws be in effect in the next year?	2015-10-09
Will the Seattle Seahawks win the superbowl?	2015-02-01
Will the San Francisco Giants win the 2014 World Series?	2014-10-16
will Bharatiya Janata Party win the Haryana assembly Election 2015 ?	2014-10-18
Was Seattle winning at the end of the 3rd quarter of Super Bowl 49b	2015-02-01
Does Martina Hingis and Sania Mirza Won in Wimbledon 2015 Women's Doubles Final?	2015-07-11
Will the Chinese lower the value of their Yuan?	2015-08-12
Will Argentina win 2015 Copa America Cup Football tournament?	2015-07-05
Will there be a controversial Republican presidential candidate?	2015-06-22
Will the Atlanta Braves win the 2014 World Series?	2014-10-29
Will The Philadelphia Eagles make the playoffs?	2015-01-03
Had Eugenie Bouchard  beat Petra Kvitova to Win Wimbledon Women's Singles 2014 FINALS?	2014-07-05
Does Kevin McCarthy run for speaker of the House?	2015-12-31
Will SOUTHAFRICA win cricket series against BANGLADESH?	2015-07-15
Will the conservatives win the 2015 UK election?	2015-12-31
Will A-shares of Shangai stock exchange raise up?	2015-06-12
Will the Giants win the World Series?	2015-10-29
Will  Hilary clinton win in coming US Elections?	2015-06-23
Is Donald Trump going to run for president?	2015-06-16
Will Japan win 2015 Women's FIFA World Cup?	2015-07-05
Will Donald Trump back out of the presidential election?	2015-06-17
Will Serena Williams lose the women's French Open 2015 championship?	2015-06-06
Will Donald Trump run for president?	2015-06-16
Did Stanford win the college NIT tournament?	2015-12-31
Will Venus Williams win the Women's Singles in Wimbledon 2015?	2015-07-12
Will Tiger Woods win the 2015 US Open?	2015-06-21
Does BSE SENSEX fell over 1600 points in August 2015?	2015-08-24
Will Russian troops enter the Ukraine in 2014?	2014-11-12
Would Royals fail to clinch first division crown in 30 years?	2015-09-24
Will Wisconsin win the 2015 NCAA championship?	2015-12-31
Will Clayton Kershaw win the National League Cy Young Award?	2015-11-19
Will Tony Martin win Tour de France 2015?	2015-07-26
Did  Caroline Wozniacki beat Serena Williams in US OPEN 2014 WOMENS SINGLES FINALS?	2014-09-07
Will Reilly Opelka lose the Wimbledon 2015 boy's singles title?	2015-07-13
Will Roger Federer win the 2015 Wimbledon Championship?	2015-07-12
Will Roger Federer beats Novak Djokovic in Wimbledon 2015 men's singles final ?	2015-07-12
Will the New York Rangers win the Stanley Cup?	2015-06-16
Will U.S stock exchange be in a safe zone after greece crisis?	2015-12-31
Will Hillary Clinton Be leading the Democratic Primary Polls in July 2015?	2015-08-25
Will the Kansas City Royals win the 2014 World Series?	2014-10-29
Will Serena Williams lose in the Australian Open 2015 women's final?	2015-02-01
Will Germany's Annika lose to Jelena Ostapenko in her course to win 2nd career WTA title in Quebec?	2015-09-21
Do the Seahawks win Super Bowl XLIX?	2015-02-01
Will the conservatives lose the 2015 UK election?	2015-05-08
Will the US Supreme Court rule marriage should be ONLY between a man and a woman?	2015-06-26
Will India win cricket series against Bangladesh in 2015?	2015-06-21
Will the Seattle Seahawks win the 2015 Super Bowl?	2015-02-01
Can LeBron bring an NBA championship to Cleveland?	2015-06-16
Will Germany win the FIFA Women's World Cup in 2015?	2015-07-05
Will there be any Redlines in Diplomacy and Politics, in Hurriyat Conference?	2015-08-21
Will President Barrack Obama rename Mt. McKinley to Mt. Robust?	2015-08-31
Had Nishikori beat beat Marin Cilic in US OPEN 2014 FINALS?	2014-09-08
Did Barack Obama get impeached in november 2014?	2015-12-31
Do the Steelers play the Bengals in September 2015	2015-12-31
Is John Boehner staying as Speaker of the House?	2015-09-25
will Serena Williams lose the 2015 Wimbledon women's title?	2015-07-11
Will Team Penske's Simon Pagenaud win the 2015 Indianapolis 500?	2015-05-24
Will Labour be able to hold onto most of their seat in Scotland?	2015-05-08
Will the Seattle Seahawks win Super Bowl XLIX?	2015-12-31
Will Nico Rosberg win the 2014 Formula 1 Drivers' World Championship?	2014-11-23
Did Lucie Safarova win the 2015 women's French Open?	2015-12-31
Will LaMarcus Aldridge stay in Portland?	2015-07-04
Will Rafael Nadal win the Men's Singles in the 2015 French Open?	2015-12-31
Will Vettel lose at Marina Bay Circuit?	2015-09-20
Will Novak Djokovic lose in Australian Open 2015 men's final?	2015-12-31
Will Tom Brady's suspension remain in effect for deflation of footballs?	2015-09-03
Would Rep. Eric Cantor of Virginia win in his re-election bid to Congress?	2014-06-11
Will Roger Federer will Wimbledon Men's Singles in 2015?	2015-07-12
Will Donald Trump run for President in 2016?	2015-03-18
Will Donald Trump run for president?	2015-06-16
Will Bernie Sanders be the frontrunner of Presidential candidates in 2016?	2015-12-31
Will congress review the Iran deal?	2015-05-14
Will Donald Trump run for President?	2015-06-16
Will gay marriage be legalized in 2015?	2015-06-26
Will gay marriage be legalized?	2015-06-27
Has Nigel Farage quit as UKIP leader after failing to be elected?	2015-05-08
Will UK Interest Rate Rises Crash House Prices ?	2015-08-20
Will Carly Fiorina decide to run for president?	2015-05-04
Did Donald Trump destroy Scott Walkers bid for the whitehouse?	2015-12-31
Will Fox News host a presidential debate for the 2016 race?	2015-08-06
Will Donald Trump attempt to run for president?	2015-06-16
Will Elizabeth Warren run for president?	2015-08-25
Was Andrew Cuomo re-elected as New York's Governor in 2014?	2014-11-15
