HITID	Question	TurkAnswer	OurAnswer	OurKeywords	OurHeadline	TurkTopic	TurkURL	OurURL
30UZJB2POH7LF6C2NY5IDS8GD20532	Will the Giants win the World Series in 2014?	YES	Not sure	Giants AND World AND Series (['win', '2014']not in words)	San Francisco Giants 3-2 Kansas City Royals: 2014 World Series - as it happened!	sport	https://en.m.wikipedia.org/wiki/2014_World_Series	http://www.theguardian.com/sport/live/2014/oct/29/san-francisco-giants-v-kansas-city-royals-2014-world-series-live-game-7
30UZJB2POH7LF6C2NY5IDS8GD20532	Will the Patriots win the 2015 Superbowl?	YES	NO	win AND Patriots AND Superbowl (['2015']not in words)	no result	sport	https://en.wikipedia.org/wiki/Super_Bowl_XLIX	no result
30UZJB2POH7LF6C2NY5IDS8GD20532	Did USA win the 2015 Wrestling World Cup?	NO	NO	win AND Cup AND Wrestling AND USA AND World (['2015']not in words)	no result	sport	https://en.wikipedia.org/wiki/2015_in_sports#January	no result
3S829FDFT2WSZHY9MTUPIKLCXEZXD2	Will William and Kate's new baby be another boy?	NO	NO	William AND new AND boy AND Kate AND baby (["'", 'another']not in words)	no result	politics	http://www.nbcnews.com/news/world/watch-live-kate-william-leave-hospital-new-baby-girl-n352566	no result
3S829FDFT2WSZHY9MTUPIKLCXEZXD2	Did Serena Williams win the 2015 Miami Open?	YES	NO	Miami AND win AND Open AND Williams AND Serena (['2015']not in words)	no result	sport	https://en.wikipedia.org/wiki/2015_in_sports#January	no result
3S829FDFT2WSZHY9MTUPIKLCXEZXD2	Will the Yankees make it back to the World Series in 2015?	NO	NO	World AND Series AND Yankees (['make', 'back', '2015']not in words)	no result	sport	https://en.m.wikipedia.org/wiki/2014_World_Series	no result
3S829FDFT2WSZHY9MTUPIKLCXEZXD2	Must all giants root for the San Fran Giants?	NO	NO	giants AND Fran AND Giants AND San AND Must (['root']not in words)	no result	sport	http://www.huffingtonpost.com/2014/10/24/real-life-giants_n_6038240.html	no result
3YLTXLH3DF142O1KMY3YFSE7N7JPHF	Will a race ever be completed via virtual means?	YES	NO	race AND virtual AND means (['ever', 'completed', 'via']not in words)	no result	sport	http://www.huffingtonpost.com/entry/cape-cod-race-lets-runners-compete-virtually-via-treadmills_55ce58c0e4b055a6dab06b8b	no result
3YLTXLH3DF142O1KMY3YFSE7N7JPHF	Did the United States win the 2015 World Single Distance Speed Skating Championship?	NO	NO	Skating AND Distance AND United AND States AND Single AND Championship AND World AND Speed (['win', '2015']not in words)	absolutely no result	sport	https://en.wikipedia.org/wiki/2015_in_sports#January	absolutely no result
3YLTXLH3DF142O1KMY3YFSE7N7JPHF	Will the Royals finally make it to the World Series in 2014?	YES	Not sure	World AND Royals AND Series (['finally', 'make', '2014']not in words)	San Francisco Giants 3-2 Kansas City Royals: 2014 World Series - as it happened!	sport	https://en.m.wikipedia.org/wiki/2014_World_Series	http://www.theguardian.com/sport/live/2014/oct/29/san-francisco-giants-v-kansas-city-royals-2014-world-series-live-game-7
3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	Will Seattle make it to the Super Bowl this season?	YES	NO	Bowl AND Seattle AND Super AND season (['make']not in words)	no result	sport	https://en.wikipedia.org/wiki/Super_Bowl_XLIX	no result
3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	Can you be arrested for an overdue library book?	YES	NO	book AND library AND overdue (['arrested']not in words)	no result	politics	http://www.huffingtonpost.com/2015/03/12/johnathan-masters-arrested_n_6859452.html	no result
3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	Will the Democratic party maintain control of the U.S Senate?	NO	NO	control AND U.S AND Senate AND maintain AND party AND Democratic	absolutely no result	politics	http://www.politico.com/story/2014/11/democrats-lose-2014-midterms-112581	absolutely no result
3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	Will New Horizons make it to Pluto in 2015?	YES	Not sure	Horizons AND New AND Pluto (['make', '2015']not in words)	Flagstaff, the town that discovered Pluto, toasts New Horizons triumph	politics	http://www.space.com/30603-pluto-flyover-video-new-horizons.html	http://www.theguardian.com/science/2015/jul/15/pluto-flagstaff-arizona-new-horizons-party
3W3RSPVVGSMJGPS6U5HQHQUDC5KULN	Will the Lakers make the Nba Finals in 2015?	NO	NO	Nba AND Finals AND Lakers (['make', '2015']not in words)	no result	sport	https://en.m.wikipedia.org/wiki/2015_NBA_Finals	no result
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	Will the Broncos win the Super Bowl?	NO	NO	win AND Broncos AND Super AND Bowl	no result	sport	http://espn.go.com/nfl/boxscore?gameId=340202007	no result
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	Will Scotland vote "Yes" and choose independence from England/Great Britain?	NO	NO	Great AND England AND Scotland AND Britain AND vote AND Yes AND independence (['"', '"', 'choose']not in words)	no result	politics	http://www.bbc.com/news/uk-scotland-29270441	no result
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	Will Chinese markets enter bear territory in the summer of 2015	YES	NO	summer AND territory AND markets AND bear AND Chinese (['enter', '2015']not in words)	no result	stock market	http://money.cnn.com/2015/06/29/investing/china-stocks-bear-market/	no result
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	Did Joey Logano win the 2015 Daytona 500?	YES	Not sure	win AND Logano AND Daytona AND Joey (['2015', '500']not in words)	Joey Logano wins Daytona 500 – as it happened	sport	https://en.wikipedia.org/wiki/2015_in_sports#January	http://www.theguardian.com/sport/live/2015/feb/22/nascar-2015-daytona-500-race
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	Will the Cavaliers win the NBA Finals in 2015?	NO	NO	win AND NBA AND Finals AND Cavaliers (['2015']not in words)	no result	sport	https://en.m.wikipedia.org/wiki/2015_NBA_Finals	no result
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	Will dying keep you from voting?	YES	Not sure	dying (['keep', 'voting']not in words)	Our right to choose assisted dying to ease the suffering	politics	http://www.huffingtonpost.com/2014/11/13/dale-hopfinger-_n_6154026.html	http://www.theguardian.com/society/2015/sep/01/our-right-to-choose-assisted-dying-to-ease-the-suffering
3PMR2DOWOOW6X2V6NCA1NX0MR2W54N	Will there be controversy surrounding Chicago Blackhawks star Patrick Kane?	YES	NO	Blackhawks AND star AND Chicago AND Patrick AND Kane AND controversy AND surrounding	absolutely no result	sport	http://sports.yahoo.com/blogs/nhl-puck-daddy/patrick-kane-s-dna-evidence-leaks-in-rape-case--reports-041459026.html	absolutely no result
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	Will the U.S Women's National Team win the Women's World Cup?	YES	NO	U.S AND Cup AND win AND National AND Team AND World AND Women (["'", "'"]not in words)	no result	sport	http://www.ussoccer.com/womens-national-team	no result
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	Did the New England Patriots win the Super Bowl in 2015?	YES	Not sure	Patriots AND New AND Super AND England AND Bowl (['win', '2015']not in words)	Tom Brady leads New England Patriots on a thrilling ride to Super Bowl XLIX win	sport	http://www.cbssports.com/nfl/gametracker/recap/NFL_20150201_NE@SEA/brady-rallies-patriots-to-28-24-super-bowl-win-over-seahawks	http://www.theguardian.com/sport/2015/feb/01/tom-brady-leads-new-england-patriots-on-a-thrilling-ride-to-super-bowl-xlix-win
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	Did the Chicago Blackhawks win the 2015 Stanley Cup playoffs?	YES	Not sure	Cup AND win AND Blackhawks AND Stanley AND Chicago (['2015', 'playoffs']not in words)	Chicago Blackhawks back in Stanley Cup final after Game 7 win over Ducks	sport	https://en.wikipedia.org/wiki/2015_in_sports#January	http://www.theguardian.com/sport/2015/may/31/chicago-blackhawks-back-in-stanley-cup-final-after-game-7-win-over-ducks
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	Will the Seattle Seahawks win the Super Bowl?	YES	YES	win AND Seattle AND Super AND Seahawks AND Bowl	Why a Seattle Seahawks Super Bowl win would be a win for weed	sport	http://espn.go.com/nfl/boxscore?gameId=340202007	http://www.theguardian.com/sport/blog/2015/jan/28/why-a-seattle-seahawks-super-bowl-win-would-be-a-win-for-weed
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	Will Lebron James take the Cavaliers to the NBA Finals?	YES	NO	James AND NBA AND Lebron AND Finals AND Cavaliers (['take']not in words)	no result	sport	https://en.m.wikipedia.org/wiki/2015_NBA_Finals	no result
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	Will Hillary Clinton run for the DNC's presidential nomination in 2015?	YES	NO	run AND DNC AND Hillary AND Clinton AND nomination AND presidential (["'", '2015']not in words)	no result	politics	http://www.cnn.com/2015/04/12/politics/hillary-clinton-president-2016-election/index.html	no result
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	Will the Dallas Cowboys win the 2015 Super Bowl?	NO	NO	win AND Cowboys AND Super AND Bowl AND Dallas (['2015']not in words)	no result		http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks	no result
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ	Will Peyton Manning retire before the 2015 NFL season?	NO	NO	Manning AND retire AND season AND NFL AND Peyton (['2015']not in words)	no result	sport	http://espn.go.com/nfl/player/_/id/1428/peyton-manning	no result
338431Z1FLAZ6I3M332D4WBN0BKORT	Will the Seattle Seahawks win Superbowl 2015?	NO	NO	win AND Seattle AND Superbowl AND Seahawks (['2015']not in words)	no result	sport	http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks	no result
338431Z1FLAZ6I3M332D4WBN0BKORT	Did Jordan Spieth win the 2015 Masters Golf Tournament?	YES	NO	Masters AND Golf AND Spieth AND Tournament AND Jordan AND win (['2015']not in words)	no result	sport	https://en.wikipedia.org/wiki/2015_in_sports#January	no result
338431Z1FLAZ6I3M332D4WBN0BKORT	Will Seahawks win the Superbowl for the 2014 season?	NO	NO	win AND Superbowl AND Seahawks AND season (['2014']not in words)	no result	sport	http://www.nfl.com/gamecenter/2015020100/2014/POST22/patriots@seahawks	no result
338431Z1FLAZ6I3M332D4WBN0BKORT	Will the 2015 GOP candidates/front-runner be professional and dignified?	NO	Not sure	candidates AND GOP (['2015', 'front-runner', 'professional', 'dignified']not in words)	GOP 2016 candidates threaten Iran bill's survival with contentious amendments	politics	http://heavy.com/entertainment/2015/09/donald-trump-quotes-debate-gop-presidential-republican-best-funny-2015-2016-second/	http://www.theguardian.com/world/2015/apr/29/republican-candidates-iran-bill-amendments
338431Z1FLAZ6I3M332D4WBN0BKORT	Will there ever be a butt plug made in the image of Donald Trump?	YES	NO	plug AND image AND Trump AND Donald AND butt (['ever', 'made']not in words)	no result	politics	http://www.huffingtonpost.com/2015/07/14/donald-trump-butt-plug_n_7796138.html	no result
338431Z1FLAZ6I3M332D4WBN0BKORT	Will Andre Iguodala win NBA Finals MVP in 2015?	YES	NO	MVP AND Iguodala AND win AND Andre AND NBA AND Finals (['2015']not in words)	no result	sport	https://en.m.wikipedia.org/wiki/2015_NBA_Finals	no result
3NSCTNUR2ZILZRBNWDKS00MMJCSA53	Will the FCC in the US pass Net Neutrality?	YES	NO	Neutrality AND Net AND FCC AND US AND pass	no result	politics	http://www.bbc.com/news/technology-31638528	no result
3NSCTNUR2ZILZRBNWDKS00MMJCSA53	Will Tom Brady win his 4th Super Bowl MVP?	YES	NO	MVP AND Brady AND win AND Bowl AND 4th AND Tom AND Super	no result	sport	https://en.m.wikipedia.org/wiki/Tom_Brady	no result
3NSCTNUR2ZILZRBNWDKS00MMJCSA53	Will American Pharaoh win the Triple Crown in 2015?	YES	NO	win AND American AND Crown AND Pharaoh AND Triple (['2015']not in words)	no result	sport	http://sports.yahoo.com/news/american-pharoah-wins-the-triple-crown-190615384.html	no result
334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	Can you cheat at Food eating contest?	YES	NO	Food AND eating AND contest (['cheat']not in words)	no result	sport	http://www.huffingtonpost.com/2015/01/30/mick-foley-cheating_n_6580524.html	no result
334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	Will the Seattle Seahawks repeat as Super Bowl champions?	NO	NO	repeat AND Bowl AND Seahawks AND Seattle AND Super AND champions	no result	stock market	http://www.nfl.com/superbowl/49	no result
334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	Will the Seahawks make Super Bowl 49?	YES	Not sure	Bowl AND Super AND Seahawks (['make', '49']not in words)	New England Patriots win the Super Bowl as Seattle Seahawks blow it late on	sport	https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX	http://www.theguardian.com/sport/2015/feb/03/patriots-seahawks-super-bowl-weekly-sport-diary
334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	Will Donald Trump announce he is running for President in 2015?	YES	NO	announce AND Donald AND Trump AND President (['running', '2015']not in words)	no result	politics	http://time.com/3923128/donald-trump-announcement-speech/	no result
334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH	Did Serena Williams win the 2015 Austrailian Open?	YES	NO	Austrailian AND win AND Open AND Williams AND Serena (['2015']not in words)	absolutely no result	sport	https://en.wikipedia.org/wiki/2015_in_sports#January	absolutely no result
32FESTC2NHLQDLY0HSORE74QIW5UC6	Will the San Antonio Spurs win the NBA championship?	NO	NO	championship AND San AND win AND Antonio AND NBA AND Spurs	no result	sport	http://www.nba.com/playoffs/2015/finals/	no result
32FESTC2NHLQDLY0HSORE74QIW5UC6	Will the Giants make it back to the World Series in 2014?	YES	Not sure	Giants AND World AND Series (['make', 'back', '2014']not in words)	San Francisco Giants 3-2 Kansas City Royals: 2014 World Series - as it happened!	sport	https://en.m.wikipedia.org/wiki/2014_World_Series	http://www.theguardian.com/sport/live/2014/oct/29/san-francisco-giants-v-kansas-city-royals-2014-world-series-live-game-7
32FESTC2NHLQDLY0HSORE74QIW5UC6	Will Jameis Winston do anything else to embarrass the FSU Seminoles in 2015?	YES	NO	Seminoles AND Winston AND FSU AND anything AND Jameis (['else', 'embarrass', '2015']not in words)	no result	sport	http://www.tomahawknation.com/2014/4/30/5668004/jameis-winston-arrested-shoplifting-crab-legs-publix	no result
32FESTC2NHLQDLY0HSORE74QIW5UC6	Did Gleneagles win the 2015 2000 Guineas Stakes?	YES	NO	Guineas AND Gleneagles AND Stakes AND win (['2015', '2000']not in words)	no result	sport	https://en.wikipedia.org/wiki/2015_in_sports#January	no result
32FESTC2NHLQDLY0HSORE74QIW5UC6	Will senator Bernie Sanders run for president in 2015?	YES	Not sure	senator AND president AND run AND Sanders AND Bernie (['2015']not in words)	Leftwing senator Bernie Sanders confirms 2016 presidential run interest	politics	http://m.huffpost.com/us/entry/6391086	http://www.theguardian.com/us-news/2015/feb/09/leftwing-senator-bernie-sanders-confirms-2016-presidential-run-interest
3VCK0Q0PO59TO3JB8BJL5BAV139N0S	Was Super Bowl 49 tied at half-time?	YES	Not sure	Bowl AND Super (['49', 'tied', 'half-time']not in words)	'Something is really wrong': the 49ers' journey from Super Bowl to utter chaos	sport	https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX	http://www.theguardian.com/sport/2015/aug/08/something-is-really-wrong-the-49ers-journey-from-super-bowl-to-utter-chaos
3VCK0Q0PO59TO3JB8BJL5BAV139N0S	Did someone fondle all those balls at Super Bowl XXXVII?	YES	NO	fondle AND someone AND XXXVII AND Bowl AND balls AND Super	absolutely no result	sport	http://www.huffingtonpost.com/2015/01/21/brad-johnson-super-bowl_n_6516792.html	absolutely no result
3B6F54KMR27QB5WYCQ47IA3BTUMS1B	Were the New England Patriots going to be called the Bay State Patriots before they settled on New England Patriots?	YES	NO	Patriots AND New AND State AND England AND Bay (['going', 'called', 'settled']not in words)	no result		http://ftw.usatoday.com/2014/11/nfl-facts-crazy-super-bowl-patriots-joe-gibbs-oj-simpson	no result
3B6F54KMR27QB5WYCQ47IA3BTUMS1B	Did the Lightning win the Stanley Cup in 2015?	NO	NO	win AND Cup AND Stanley AND Lightning (['2015']not in words)	no result	sport	https://en.m.wikipedia.org/wiki/2015_Stanley_Cup_Finals	no result
3B6F54KMR27QB5WYCQ47IA3BTUMS1B	Will Hilary Clinton run for president?	YES	NO	run AND Clinton AND Hilary AND president	no result	politics	http://www.nytimes.com/2015/04/13/us/politics/hillary-clinton-2016-presidential-campaign.html	no result
3B6F54KMR27QB5WYCQ47IA3BTUMS1B	Will Republicans gain control of the US Senate in the November 2014 elections?	YES	NO	control AND Senate AND Republicans AND elections AND US AND gain AND November (['2014']not in words)	no result	politics	http://www.nytimes.com/2014/11/05/us/politics/midterm-elections.html	no result
3GONHBMNHVTK864104HDYVOHEKIMZJ	Did the Patriots win Super Bowl 49?	YES	Not sure	Super AND Patriots AND Bowl (['win', '49']not in words)	The Patriots still won the Super Bowl whether Tom Brady is a cheat or not	sport	https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX	http://www.theguardian.com/sport/blog/2015/may/07/the-patriots-still-won-the-super-bowl-whether-tom-brady-is-a-or-not
34OWYT6U3WCJ6WWXBRPMTEF7I899IA	Will the Dow Jones Industrial Average ever close below 16,000 between Sep 1, 2014 and Sep 1, 2015?	YES	NO	Jones AND Average AND Industrial AND Dow AND Sep (['ever', 'close', '16', ',', '000', '1', ',', '2014', '1', ',', '2015']not in words)	no result	stock market	http://www.nytimes.com/aponline/2015/08/25/business/ap-financial-markets-box.html	no result
3DQYSJDTYL6XRNC9IO59O23XXITEXP	Does the FED raise interest rates in June 2015?	YES	NO	June AND FED AND rates AND raise AND interest (['2015']not in words)	no result	stock market	http://money.cnn.com/2015/06/17/news/economy/federal-reserve-interest-rate-janet-yellen/	no result
3DQYSJDTYL6XRNC9IO59O23XXITEXP	A 30 second commercial during Super Bowl cost 2.5 million dollars?	NO	NO	Bowl AND dollars AND cost AND Super (['30', 'second', 'commercial', '2', '5', 'million']not in words)	no result	sport	https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX	no result
3SMIWMMK610ZRJ45YJOSQ1BTA4GUWS	Was there ever a stock market crash	YES	Not sure	crash AND market AND stock (['ever']not in words)	China’s stock market crash is a problem for the whole world	stock market	https://en.m.wikipedia.org/wiki/Stock_market_crash	http://www.theguardian.com/commentisfree/2015/jul/10/china-stock-market-crash-world-problem-struggling-economy-small-invesots
3SMIWMMK610ZRJ45YJOSQ1BTA4GUWS	Did the Seahawks win Super Bowl 49?	NO	Not sure	win AND Super AND Seahawks AND Bowl (['49']not in words)	Why a Seattle Seahawks Super Bowl win would be a win for weed	sport	https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX	http://www.theguardian.com/sport/blog/2015/jan/28/why-a-seattle-seahawks-super-bowl-win-would-be-a-win-for-weed
3IVKZBIBJ041FGHCEF7SAXJIAJJSHB	At any point of Super Bowl 49 was the viewership more than 150 million people?	NO	NO	Bowl AND viewership AND people AND Super AND point (['49', '150', 'million']not in words)	no result	sport	https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX	no result
3IVKZBIBJ041FGHCEF7SAXJIAJJSHB	Will the Seattle Seahawks win the superbowl?	NO	NO	win AND Seattle AND superbowl AND Seahawks	no result	sport	http://www.cbsnews.com/news/super-bowl-2015-patriots-overtake-seahawks-to-reign-as-super-bowl-champions/	no result
3IVKZBIBJ041FGHCEF7SAXJIAJJSHB	Will the San Francisco Giants win the 2014 World Series?	YES	Not sure	Giants AND World AND Francisco AND San AND Series (['win', '2014']not in words)	San Francisco Giants win World Series with game 7 win over Kansas City	sport	http://www.nytimes.com/2014/10/17/sports/baseball/san-francisco-giants-advance-to-world-series.html?_r=0	http://www.theguardian.com/sport/2014/oct/30/san-francisco-giants-beat-kansas-city-royals-2014-world-series-result
31D0ZWOD0AUM4KPMZ7EGJ5QV2WA0AL	Was Seattle winning at the end of the 3rd quarter of Super Bowl 49b	YES	NO	Seattle AND end AND 3rd AND Bowl AND quarter AND Super (['winning', '49b']not in words)	no result	sport	https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX	no result
31D0ZWOD0AUM4KPMZ7EGJ5QV2WA0AL	Did a individual tell Donald Trump that there is a problem in the country and it is muslims	YES	NO	Trump AND country AND Donald AND individual AND problem AND tell AND muslims	absolutely no result	sport	http://thinkprogress.org/politics/2015/09/17/3702969/man-asks-trump-when-can-we-get-rid-of-all-the-muslims-in-america-his-answer-was-horrifying/	absolutely no result
31D0ZWOD0AUM4KPMZ7EGJ5QV2WA0AL	Will the Chinese lower the value of their Yuan?	YES	NO	Yuan AND value AND Chinese (['lower']not in words)	no result	stock market	http://video.cnbc.com/gallery/?video=3000406121	no result
3SD15I2WD2PHYACGSHFN5YMG9P463W	Did the Blackhawks win the Stanley cup in 2015	YES	NO	win AND Blackhawks AND cup AND Stanley (['2015']not in words)	no result	sport	https://en.m.wikipedia.org/wiki/2015_Stanley_Cup_Finals	no result
