question,sentence
Will the NYSE stop trading anytime in 2015?,"NYSE stops trading over a major technical issue which has caused shutdown unprecedented in scale, but exchange says it was not caused by cyber breach"
Will the NYSE stop trading anytime in 2015?,The suspension is just one of seven NYSE closures since the founding of a predecessor exchange in 1817.
Will the NYSE stop trading anytime in 2015?,"Not that reality stopped the Batman references …  Not the first time NYSE's had trouble #Bane pic.twitter.com/6o74aQ6qne— T Lawrence Hall (@peoplescrtic) July 8, 2015  … or the 80s movie “jokes”:  Are we sure the #NYSE thing isn't these guys?"
Will the NYSE stop trading anytime in 2015?,"#United #NYSE pic.twitter.com/lMfA3uyJTU— Tiffers (@tiffdoh) July 8, 2015  In a bit of unfortunate timing, the last post by United Airlines on Instagram was asking passengers to tell them “where you fly to relax” with this photo of the “most relaxed plane ever”.    "
Will the NYSE stop trading anytime in 2015?,"Essentially, there is a lot of equivalent of ‘duct-tape’ in the code, holding things together,” she wrote after the NYSE outage."
Will the NYSE stop trading anytime in 2015?,"After all, with the eurozone crisis still unresolved – never mind uncertainties surrounding the impact of the Chinese stock market slide, the unexpected NYSE shutdown or faltering global growth reported by the IMF today, Osborne’s measures may look like a spit into the wind in a very short time."
Will oil prices drop steeply in late 2014?,Oil prices crash below $70
Will oil prices drop steeply in late 2014?,Low Oil Prices Slam Transocean
Will oil prices drop steeply in late 2014?,Crude oil prices continue rebound
Will oil prices drop steeply in late 2014?,Fall in oil prices 'temporary'
Will oil prices drop steeply in late 2014?,Oil prices see further declines
Will oil prices drop steeply in late 2014?,Falling Oil Prices Worry Algeria
Will oil prices drop steeply in late 2014?,A Lift From Oil Prices 
Will oil prices drop steeply in late 2014?,Oil prices plunge after Opec meeting
Will oil prices drop steeply in late 2014?,Oil Prices Fall to Lowest Since 2009
Will oil prices drop steeply in late 2014?,OPEC Split as Oil Prices Fall Sharply
Will oil prices drop steeply in late 2014?,Oil prices are plunging. Don't cheer yet
Will oil prices drop steeply in late 2014?,Crude oil prices hit four-year low
Will oil prices drop steeply in late 2014?,Are low oil prices here to stay?
Will oil prices drop steeply in late 2014?,Oil prices slide on IEA report
Will oil prices drop steeply in late 2014?,Olive oil prices soar after bad harvest
Will oil prices drop steeply in late 2014?,VIDEO: How oil prices affect Venezuelans
Will oil prices drop steeply in late 2014?,"Shares Rise, Buoyed by Higher Oil Prices"
Will oil prices drop steeply in late 2014?,"Oil Prices Slide, Nudging the Market Downward"
Will oil prices drop steeply in late 2014?,Transocean Challenged by Plummeting Oil Prices
Will oil prices drop steeply in late 2014?,"Oil prices: winners, losers and political uncertainty"
Will oil prices drop steeply in late 2014?,Are low oil prices here to stay?
Will oil prices drop steeply in late 2014?,VIDEO: Why are global oil prices falling?
Will oil prices drop steeply in late 2014?,Are low oil prices here to stay?
Will oil prices drop steeply in late 2014?,Oil Prices Tank to 6-Year Low
Will oil prices drop steeply in late 2014?,Morning Agenda: Oil Prices in Free Fall
Will oil prices drop steeply in late 2014?,Plunging Oil Prices Take Wall St. Lower
Will oil prices drop steeply in late 2014?,How low could oil prices go?
Will oil prices drop steeply in late 2014?,"George Osborne has fired a warning shot at the UK’s energy companies, fuel retailers and airlines, urging them to pass on the sharp fall in oil prices to UK consumers."
Will oil prices drop steeply in late 2014?,Tesla's stock plunges along with oil prices
Will oil prices drop steeply in late 2014?,Falling oil prices: Winners and losers
Will oil prices drop steeply in late 2014?,Osborne warns over low oil prices
Will oil prices drop steeply in late 2014?,"Oil prices rise, then fall, then rise again after Opec oil ministers keep their current production levels unchanged."
Will oil prices drop steeply in late 2014?,How oil prices have upset Nigeria's women
Will oil prices drop steeply in late 2014?,Oil prices hit fresh four-year lows
Will oil prices drop steeply in late 2014?,"Behind Drop in Oil Prices, Washington’s Hand"
Will oil prices drop steeply in late 2014?,"With Oil Prices Recovering, Rig Count Steadies "
Will oil prices drop steeply in late 2014?,Falling oil prices put Venezuela’s Nicolás Maduro in a vice
Will oil prices drop steeply in late 2014?,"Oil prices fall as Iran, world powers seek nuclear deal"
Will oil prices drop steeply in late 2014?,Oil prices edge up on technical price momentum
Will oil prices drop steeply in late 2014?,"US Stocks, Oil Prices Sink After China Currency Move"
Will oil prices drop steeply in late 2014?,VIDEO: Fresh fears as oil prices fall again
Will oil prices drop steeply in late 2014?,"Exxon, Chevron results boosted by refining as oil prices slip"
Will oil prices drop steeply in late 2014?,How Lower Oil Prices Could Fuel More Hiring in US
Will oil prices drop steeply in late 2014?,Interest in Gulf of Mexico Wanes With Oil Prices
Will oil prices drop steeply in late 2014?,"Organization of the Petroleum Exporting Countries, meeting in Vienna, is being pressured to make modest cuts in oil prices in attempt to bolster global energy markets; cartel is losing influence as prices have fallen more than 25 percent since June, to around $80 a barrel."
Will oil prices drop steeply in late 2014?,"Sasol oil company announces that global drop in oil prices is prompting it to delay $14 billion plant in southwestern Louisiana that would have converted natural gas into diesel; project required combination of high oil prices and low natural gas prices in order to be viable; retrenchment is largest since oil prices have fallen and exemplifies how oil companies are reconsidering many long-term, ambitious projects."
Will oil prices drop steeply in late 2014?,Lower Oil Prices Provide Benefits to U.S. Workers
Will oil prices drop steeply in late 2014?,"Low oil prices won't hurt renewable energy, says US EIA"
Will oil prices drop steeply in late 2014?,Oil prices rise after fears of more violence in Gulf
Will oil prices drop steeply in late 2014?,Alaska Faces Lean Budget Times as Oil Prices Plunge
Will oil prices drop steeply in late 2014?,Why Airfare Keeps Rising Despite Lower Oil Prices
Will oil prices drop steeply in late 2014?,Ford: Lower Oil Prices Unlikely to Slow Green Cars
Will oil prices drop steeply in late 2014?,VIDEO: Why are oil prices falling? In 60 seconds
Will oil prices drop steeply in late 2014?,How are Venezuelans coping with tumbling oil prices?
Will oil prices drop steeply in late 2014?,Watch:  Crude Reality: Lower Oil Prices Hit U.S. Drillers
Will oil prices drop steeply in late 2014?,Oil Prices Spike on News of King Abdullah's Death
Will oil prices drop steeply in late 2014?,Assessing the fallout from the fall in oil prices
Will oil prices drop steeply in late 2014?,"Oil prices slip on Chinese data, record Iraq output"
Will oil prices drop steeply in late 2014?,"Slump in Oil Prices Brings Pressure, and Investment Opportunity"
Will oil prices drop steeply in late 2014?,Oil Prices Surge 8% After Long Slide Down
Will oil prices drop steeply in late 2014?,"Market Inches Ahead, Tugged Along by Rising Oil Prices"
Will oil prices drop steeply in late 2014?,Oil Prices Jump as Saudi and Yemen Fighting Escalates
Will oil prices drop steeply in late 2014?,"Outlook for Oil Prices ‘Only Getting Murkier,’ Energy Agency Says"
Will oil prices drop steeply in late 2014?,Collapse of oil prices leads world economy into trouble
Will oil prices drop steeply in late 2014?,Oil prices keep falling as fears of supply glut grow
Will oil prices drop steeply in late 2014?,The Guardian view on falling oil prices: mixed blessing
Will oil prices drop steeply in late 2014?,Wonkblog: The Hummer is back. Thank falling oil prices.
Will oil prices drop steeply in late 2014?,"With Lower Oil Prices, Sasol Delays Plan for Louisiana Plant"
Will oil prices drop steeply in late 2014?,Root for oil prices to go back up?
Will oil prices drop steeply in late 2014?,Oil Prices Slide as Worries About Global Supply Glut Mount
Will oil prices drop steeply in late 2014?,"As OPEC Faces Tough Test, Lower Oil Prices Loom"
Will oil prices drop steeply in late 2014?,Falling oil prices hit Russia much harder than Western sanctions
Will oil prices drop steeply in late 2014?,"DAVOS WATCH: Snowmen, Oil Prices, Deflation and Pharrell"
Will oil prices drop steeply in late 2014?,VIDEO: Why are oil prices falling? In 60 seconds
Will oil prices drop steeply in late 2014?,"US Stocks Rise as Earnings Roll in, Oil Prices Climb"
Will oil prices drop steeply in late 2014?,When will lower oil prices lead to cheaper energy bills?
Will oil prices drop steeply in late 2014?,VIDEO: Why have oil prices been so volatile?
Will oil prices drop steeply in late 2014?,"Global oil prices slide, rout undeterred by U.S. jobs data"
Will oil prices drop steeply in late 2014?,5 Ways to Profit??From??Lower Oil Prices
Will oil prices drop steeply in late 2014?,Steep Slide in Oil Prices Is Blessing for Most
Will oil prices drop steeply in late 2014?,Goldman Executive Says Falling Oil Prices Will Help Firm's Business  
Will oil prices drop steeply in late 2014?,U.S. Oil Prices Fall to Six-Year Low
Will oil prices drop steeply in late 2014?,U.S. Oil Prices Fall Below $80 a Barrel
Will oil prices drop steeply in late 2014?,"As Oil Prices Fall, Airfares Still Stay High"
Will oil prices drop steeply in late 2014?,"As Oil Prices Sink, BP Freezes Workers’ Wages"
Will oil prices drop steeply in late 2014?,Market Moves Lower Even as Oil Prices Rise
Will oil prices drop steeply in late 2014?,"Falling Oil Prices, and Worries Abroad, Weigh on Market"
Will oil prices drop steeply in late 2014?,Davos 2015: a damp mood despite falling oil prices
Will oil prices drop steeply in late 2014?,Oil Prices Tank as OPEC Leaves Output Unchanged
Will oil prices drop steeply in late 2014?,Even Warren Buffett got hurt by oil prices
Will oil prices drop steeply in late 2014?,Wall Street dips in volatile trade; oil prices fall further
Will oil prices drop steeply in late 2014?,Falling oil prices prompt sharp rise in layoffs
Will oil prices drop steeply in late 2014?,VIDEO: How will fall oil prices affect economy?
Will oil prices drop steeply in late 2014?,BP boss: Oil prices 'low for 3 years'
Will oil prices drop steeply in late 2014?,"Iran to hike military spending despite lower oil prices, sanctions"
Will the Seattle Seahawks defeat the New England Patriots in Super Bowl XLIX?,Super Bowl XLIX: New England Patriots 28-24 Seattle Seahawks – as it happened!
Will the Seattle Seahawks defeat the New England Patriots in Super Bowl XLIX?,New England Patriots 28-24 Seattle SeahawksQuarterback wins fourth Super BowlSeattle Seahawks held 10-point leadSuper Bowl XLIX – as it happened
Will the Seattle Seahawks defeat the New England Patriots in Super Bowl XLIX?,"The weeks of preparation over, the New England Patriots and the Seattle Seahawks battled to the finish in Super Bowl XLIX before avid fans in Glendale, Ariz."
Will the Seattle Seahawks defeat the New England Patriots in Super Bowl XLIX?,"Inmates at Maricopa County Jail in Arizona, where Super Bowl XLIX between New England Patriots and Seattle Seahawks is being held, are allowed to watch the game on television under strict rules enforced by Sheriff Joe Arpaio."
Will the Seattle Seahawks defeat the New England Patriots in Super Bowl XLIX?,"Dave Anderson Sports of The Times column observes that Seattle Seahawks Coach Pete Carroll has chance to join Weeb Ewbank and Jon Gruden as only coaches to win Super Bowl against teams that fired them, when Seahawks face New England Patriots in Super Bowl XLIX."
Will the Seattle Seahawks defeat the New England Patriots in Super Bowl XLIX?,"Profile of Neil Graff, financial adviser who has unique tie to Seattle Seahawks and New England Patriots, two teams competing in Super Bowl XLIX; Graff was starting quarterback for two New England Patriots games in 1975 and first preseason game in Seahawks history in 1976; Graff's NFL career was over by 1978."
Will the Seattle Seahawks defeat the New England Patriots in Super Bowl XLIX?,"As the         Seattle Seahawks and         New England Patriots prepare to collide in Super Bowl XLIX, ESPN.com's crack staff of experts, writers, analysts, columnists and pundits boldly makes its predictions for the big game."
Will the Seattle Seahawks defeat the New England Patriots in Super Bowl XLIX?,Seattle Seahawks quarterback         Russell Wilson said Tuesday he had no problem with the call to throw a pass that became the ill-fated interception in Super Bowl XLIX and gave the         New England Patriots a 28-24 victory.
Will the Seattle Seahawks defeat the New England Patriots in Super Bowl XLIX?,"PHOENIX -- If         Tom Brady and the         New England Patriots beat the         Seattle Seahawks on Sunday in Super Bowl XLIX, Brady will match Joe Montana and former         Pittsburgh Steelers quarterback Terry Bradshaw's mark of four championships, reigniting the debate over Brady's legacy and his rightful place in football history."
Will the Seattle Seahawks defeat the New England Patriots in Super Bowl XLIX?,"For some New England Patriots fans, Sunday night’s 28-24 victory over the Seattle Seahawks in Super Bowl XLIX must have felt like a replay of the end of the 2007 season."
Will the Seattle Seahawks defeat the New England Patriots in Super Bowl XLIX?,The buildup to Super Bowl XLIX may have been dominated by talk of deflated footballs but the denouement was anything but flat as the New England Patriots held off the Seattle Seahawks to win 28-24 in Phoenix.
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?,Super Bowl XLIX: New England Patriots 28-24 Seattle Seahawks – as it happened!
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?,Preview of Super Bowl XLIX between New England Patriots and Seattle Seahawks.
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?,Super Bowl XLIX is less than a week away between the New England Patriots and Seattle Seahawks.
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?,New England Patriots 28-24 Seattle SeahawksQuarterback wins fourth Super BowlSeattle Seahawks held 10-point leadSuper Bowl XLIX – as it happened
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?,"The weeks of preparation over, the New England Patriots and the Seattle Seahawks battled to the finish in Super Bowl XLIX before avid fans in Glendale, Ariz."
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?,"Inmates at Maricopa County Jail in Arizona, where Super Bowl XLIX between New England Patriots and Seattle Seahawks is being held, are allowed to watch the game on television under strict rules enforced by Sheriff Joe Arpaio."
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?,"Dave Anderson Sports of The Times column observes that Seattle Seahawks Coach Pete Carroll has chance to join Weeb Ewbank and Jon Gruden as only coaches to win Super Bowl against teams that fired them, when Seahawks face New England Patriots in Super Bowl XLIX."
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?,"Profile of Neil Graff, financial adviser who has unique tie to Seattle Seahawks and New England Patriots, two teams competing in Super Bowl XLIX; Graff was starting quarterback for two New England Patriots games in 1975 and first preseason game in Seahawks history in 1976; Graff's NFL career was over by 1978."
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?,"As the         Seattle Seahawks and         New England Patriots prepare to collide in Super Bowl XLIX, ESPN.com's crack staff of experts, writers, analysts, columnists and pundits boldly makes its predictions for the big game."
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?,Seattle Seahawks quarterback         Russell Wilson said Tuesday he had no problem with the call to throw a pass that became the ill-fated interception in Super Bowl XLIX and gave the         New England Patriots a 28-24 victory.
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?,"PHOENIX -- If         Tom Brady and the         New England Patriots beat the         Seattle Seahawks on Sunday in Super Bowl XLIX, Brady will match Joe Montana and former         Pittsburgh Steelers quarterback Terry Bradshaw's mark of four championships, reigniting the debate over Brady's legacy and his rightful place in football history."
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?,"For some New England Patriots fans, Sunday night’s 28-24 victory over the Seattle Seahawks in Super Bowl XLIX must have felt like a replay of the end of the 2007 season."
Will the New England Patriots defeat the the Seattle Seahawks at Super Bowl XLIX?,The buildup to Super Bowl XLIX may have been dominated by talk of deflated footballs but the denouement was anything but flat as the New England Patriots held off the Seattle Seahawks to win 28-24 in Phoenix.
Will there be a stock market crash due to China?,The People’s Bank of China reduces the one-year lending rate in a signal of readiness to head off a repeat of June’s stock market crash 
Will there be a stock market crash due to China?,"Foodstuffs have joined a slump in metals and energy prices following predictions that China, which has struggled with an overheated property market and the recent stock market crash, may not maintain its previously strong rate of growth."
Will there be a stock market crash due to China?,"The first is that the risks of financial contagion from China’s stock market crash to the rest of the world are limited, because most losers will be Chinese companies and Chinese individuals."
Will there be a stock market crash due to China?,"Asia’s richest person was the largest loser in Monday’s stock market crash in China, after stocks in the region fell dramatically."
Will there be a stock market crash due to China?,"Head of giant insurer, and chair of the shadowy Bilderberg group, talks about selling off fossil fuel investments, China’s stock market crash and Brexit"
Will Justin Gatlin beat Usain Bolt at the 2015 World Championships in Beijing?,"Usain Bolt wins his third 100-meter world title, finishing one-hundredth of a second ahead of Justin Gatlin at track and field world championships in Beijing."
Will Justin Gatlin beat Usain Bolt at the 2015 World Championships in Beijing?,"BEIJING (Reuters) - Usain Bolt and Justin Gatlin moved a step closer to their highly anticipated Beijing showdown when both eased through the 100 meters heats on the opening day of the world championships on Saturday.
  
"
Will Justin Gatlin beat Usain Bolt at the 2015 World Championships in Beijing?,"BEIJING (Reuters) - In-form American Justin Gatlin should beat Usain Bolt to win both the sprints at the world championships but it would be foolhardy to write off the Jamaican, three-times world 100 meters world champion Maurice Greene said on Friday.
  
"
Will the Giants win the World Series in 2014?,Giants celebrate World Series win
Will the Giants win the World Series in 2014?,San Francisco Giants beat Kansas City Royals 11-4 in Game Four to level the best-of-seven World Series at 2-2.
Will the Giants win the World Series in 2014?,"At 1-All, World Series Moves to Quirky Giants Park"
Will the Giants win the World Series in 2014?,"SAN FRANCISCO (Reuters) - The San Francisco Giants scored three runs in the sixth inning to move to the brink of a return to the World Series with a come-from-behind 6-4 victory over the St Louis Cardinals on Wednesday.
  
"
Will the Giants win the World Series in 2014?,"KANSAS CITY Missouri (Reuters) - The San Francisco Giants beat the Kansas City Royals 3-2 on Wednesday behind a stunning performance by Madison Bumgarner to win their third World Series title in five seasons.
  
"
Will the Giants win the World Series in 2014?,Bumgarner Gets Nod for Giants World Series Opener
Will the Giants win the World Series in 2014?,"Preview of 2014 World Series between San Francisco Giants and Kansas City Royals, which will feature two wild-card teams for the first time since 2002."
Will the Giants win the World Series in 2014?,World Series 2014: Royals Crush Giants and Force Game 7
Will the Giants win the World Series in 2014?,Giants Win World Series With Game 7 Victory Over Royals
Will the Giants win the World Series in 2014?,San Francisco Giants v Kansas City Royals: 2014 World Series guide
Will the Giants win the World Series in 2014?,Royals and Giants enter World Series with similar confidence despite different pasts
Will the Giants win the World Series in 2014?,San Francisco Giants 3-2 Kansas City Royals: 2014 World Series - as it happened!
Will the Giants win the World Series in 2014?,"Meanwhile the Giants have piled on some 16 runs while receiving a historic performance from Madison Bumgarner, who now has a pair of big W’s in this Fall Classic, giving up just one run in 31 career World Series innings - and that was the garbage time homer to Perez in Game 1 - THAT’S IT!"
Will the Giants win the World Series in 2014?,World Series 2014: Madison Bumgarner pitches Giants past Royals for title
Will the Giants win the World Series in 2014?,Giants 16-hit salvo stuns RoyalsWorld Series tied 2-2Game 5 on Sunday
Will the Giants win the World Series in 2014?,San Francisco Giants 0-10 Kansas City Royals: 2014 World Series - as it happened!
Will the Giants win the World Series in 2014?,"Madison Bumgarner, Giants beat Royals in World Series Game 1, 7-1"
Will the Giants win the World Series in 2014?,San Francisco Giants 2-7 Kansas City Royals: 2014 World Series - as it happened!
Will the Giants win the World Series in 2014?,San Francisco Giants 7-1 Kansas City Royals: 2014 World Series Game 1 - as it happened!
Will the Giants win the World Series in 2014?,San Francisco Giants win World Series with game 7 win over Kansas City
Will the Giants win the World Series in 2014?,Giants fans brave the rain to honor their World Series heroes
Will the Giants win the World Series in 2014?,"Sandoval, nicknamed Kung Fu Panda and a veteran of the team’s World Series titles in 2010 and 2012, had suffered an indifferent regular season but the 2012 MVP came up with his first two-hit game since August, emphatically tossing his bat after his single put the Giants ahead."
Will the Giants win the World Series in 2014?, The Kansas City Royals must win their World Series game tonight against the San Francisco Giants to keep alive their hopes of winning the Fall Classic for the first time in 29 years.
Will the Giants win the World Series in 2014?,Giants go with Juan Perez over Travis Ishikawa in left field in World Series Game 7
Will the Giants win the World Series in 2014?,"With 3rd World Series championship in 5 years, Giants certainly will earn dynasty distinction"
Will the Giants win the World Series in 2014?,"The San Francisco Giants beat the St Louis Cardinals to advance to a third Series in five years, but the rags-to-riches story was about perennial underachievers the Kansas City Royals, who clean-swept their way past the Los Angeles Angels and the Baltimore Orioles to reach their first World Series for 29 years."
Will the Giants win the World Series in 2014?,Game 7 starters: Hudson set to pitch for Giants vs Guthrie and Royals in World Series rematch
Will the Giants win the World Series in 2014?,"No victory parade in SF; Giants watch Royals parade around bases, force World Series to Game 7"
Will the Giants win the World Series in 2014?,"Bring on Game 7: Ventura, Cain lead Royals over Giants 10-0, forcing World Series to limit"
Will the Giants win the World Series in 2014?,Giants fan who caught home run ball sending team to World Series gives it to player who hit it
Will the Giants win the World Series in 2014?,San Francisco Giants are preparing to contend for 2014 World Series title after winning it in 2010 and 2012.
Will the Giants win the World Series in 2014?,"Down 3-2 in World Series and back home, Royals hope to light up Giants and clubhouse deer"
Will the Giants win the World Series in 2014?,"Bring on Game 7: Ventura, Cain lead Royals over Giants 10-0, forcing World Series to limit"
Will the Giants win the World Series in 2014?,"The Library of Congress revealed newsreel footage of Game 7 of the 1924 World Series between the Washington Senators and the New York Giants, a day before the Nationals-Giants opener in an N.L."
Will the Giants win the World Series in 2014?,"San Francisco Giants ace Madison Bumgarner earned the World Series MVP after he threw nearly five perfect innings Wednesday, leading the Giants to a 3-2 win over the Kansas City Royals and their third title in five years."
Will the Giants win the World Series in 2014?,President Obama welcomed the 2014 World Series Champion San Francisco Giants to the White House for the third time in five years.
Will the Giants win the World Series in 2014?,The Red Sox are ready to sign Los Angeles Dodgers infielder Hanley Ramirez and San Francisco Giants World Series hero Pablo Sandoval on big-money deals
Will the Giants win the World Series in 2014?,"Game 7 of the World Series between San Francisco Giants and Kansas City Royals is seen by an average of of 23.5 million viewers, most to view a Series game since Game 7 in 2011."
Will the Giants win the World Series in 2014?,"San Francisco Giants beat St Louis Cardinals, 6-3, to capture National League pennant with 4-1 Championship Series win and head to World Series for third time in five seasons."
Will the Giants win the World Series in 2014?,"(Reuters) - The waiting game will soon be over for the Kansas City Royals, who last played for the World Series crown 29 years ago and who host the San Francisco Giants in Tuesday's opener of Major League Baseball's championship series.
  
"
Will the Giants win the World Series in 2014?,The Giants are looking for their third World Series title in the past five seasons while the Cardinals are looking for their second World Series title and third World Series appearance in the past five seasons.
Will the Giants win the World Series in 2014?,"San Francisco Giants capture their third World Series title in five years, defeating Kansas City Royals, 3-2, in Game 7; Giants pitcher Madison Bumgarner earns the save after throwing five scoreless innings in relief and is named most valuable player of series."
Will the Giants win the World Series in 2014?,"SAN FRANCISCO California (Reuters) - The San Francisco Giants battered Kansas City's second tier relievers to turn a three-run deficit into an 11-4 blowout on Saturday and level the best-of-seven World Series at 2-2.
  
"
Will the Giants win the World Series in 2014?,"SAN FRANCISCO (Reuters) - Two people were shot, one was stabbed and around 40 were arrested as celebrations in San Francisco for the Giants victory in the World Series turned violent overnight, police said on Thursday.
  
"
