HITID	Question	TurkAnswer	OurAnswer	OurKeywords	FoundSentence	OurHeadline	TurkTopic	TurkURL	OurURL	Source	info	#Question Sentiment	#Sentence Sentiment	#@Subject match	#@Object match	#@Verb similarity (spaCy)	#@Verb similarity (WordNet)	@Relevant date	@Elastic score	#Sport score	#@Antonyms	@#VerbSimWordNetBinary
*	Will the New England Patriots qualify for the Super Bowl?	YES	NO	New England Patriots  AND Super Bowl AND qualify	Tom Brady leads New England Patriots on a thrilling ride to Super Bowl XLIX win	Tom Brady leads New England Patriots on a thrilling ride to Super Bowl XLIX win	*	*	http://www.theguardian.com/sport/2015/feb/01/tom-brady-leads-new-england-patriots-on-a-thrilling-ride-to-super-bowl-xlix-win	Guardian	0.46868859085	0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3	0.466666666667:-0.0833333333333:0.230769230769:0.5:0.25:0.161290322581:0.208333333333:0.0909090909091:0.1875:0.388888888889:0.266666666667:0.176470588235:0.28:0.40625:0.424242424242:0.107142857143:0.391304347826:0.0:0.0769230769231:0.192307692308:0.208333333333:0.1:0.142857142857:0.0:0.136363636364:0.185185185185:0.176470588235:0.5:0.266666666667:0.0857142857143:0.0810810810811:0.0487804878049:0.205882352941:0.131578947368:0.128205128205:0.0731707317073:0.0810810810811:0.0769230769231:0.0243902439024:0.0333333333333:0.206896551724:0.230769230769:0.0576923076923:0.244444444444:0.151515151515:0.0232558139535:0.0:-0.113636363636:0.0943396226415:0.106382978723:0.0238095238095:0.0243902439024:0.0681818181818:0.318181818182:0.238095238095:0.0487804878049:0.0:0.147058823529:0.130434782609:0.0612244897959:0.0769230769231:0.0444444444444	0.0:0.0:0.0:1.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.3001834488:0.222975756251:0.0:0.435792218473:0.0:0.304083546514:0.458727727168:0.306663439287:0.31704765744:0.347999931855:0.435792218473:0.0:0.47637234286:0.513669136714:0.408197321902:0.258173911504:0.0:0.10282413654:0.489141004181:0.345854234865:0.467675719:0.349517296629:0.182419577812:0.311520994641:0.258173911504:0.254580944538:0.317899274198:0.435792218473:0.243982180537:0.258173911504:0.0:0.308936098879:0:0.314531105734:0.335393063934:0.0:0.484592660655:0.0:0.386780976724:0.260593202541:0.495690434451:0.250175374487:0.0:0.362642466802:0.513669136714:0.458727727168:0.315116851756:0.362049917864:0.468387767772:0.397335436038:0.386780976724:0.0:0.403864709688:0.0:0.362880169194:0.291213908004:0.386780976724:0.455124120065:0.317359556323:0.350216663475:0.352294029156:0.462276212971	0.25:0.1:0.1:0.25:0.166666666667:0.25:0.25:0.25:0.2:0.25:0.25:0:0.2:0.25:0.25:0.25:0.125:0.166666666667:0.2:0.25:0.25:0.25:0.2:0.2:0.25:0.2:0.2:0.25:0.2:0.25:0:0.2:0.166666666667:0.25:0.2:0.1:0.25:0.1:0.25:0.166666666667:0.2:0.125:0:0.25:0.25:0.5:0.142857142857:0.333333333333:0.25:0.25:0.25:0.0909090909091:0.2:0:0.25:0.2:0.25:0.25:0.25:0.2:0.2:0.25	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	3.7256572:3.7052953:3.7052953:3.6998944:1.8404732:1.8138459:1.6513526:1.6226152:1.6174738:1.6174738:1.6135838:1.6104138:1.5343258:1.4010909:1.4010909:1.390813:1.3864062:1.3864062:1.3830719:1.3830719:1.3830719:1.3830719:1.3830719:1.3803548:1.3803548:1.3707166:1.278605:1.2503185:1.1590109:1.1590109:1.1590109:1.1590109:1.1590109:1.1590109:1.1553385:1.1553385:1.1553384:1.1553384:1.1502957:1.1502957:1.1422639:1.1184151:1.1163906:1.1149963:1.0466983:1.0357816:0.9712001:0.9272087:0.92427075:0.9202366:0.9202366:0.9202366:0.9138111:0.7146306:0.70770866:0.6901774:0.6556356:0.63889116:0.6150737:0.57514787:0.14255148:0.14072722	0.0:0.0:1:0.0:0.0:1.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:-1.0:0.0:0.0:0.0:0.0:1:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:1:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Did the New England Patriots win the Super Bowl 2015 finals?	YES	No result	New England Patriots AND Super Bowl 2015 finals AND win			*	*			
*	Did the New England Patriots win the Super Bowl 2015 semi-finals?	YES	Absolutely no result	"New England Patriots AND Super Bowl semi finals AND win (relevant ""2015"")"			*	*			
*	Did the New England Patriots win the Super Bowl 2015 quarter-finals?	YES	No result	"New England Patriots AND Super quarter finals AND win (relevant ""Bowl 2015"")"			*	*			
*	Did the New England Patriots qualify for the Super Bowl 2015?	YES	Didn't understand the question	New England Patriots AND Super Bowl AND qualify (2015 not in keywords)			*	*			
*	Did the New England Patriots win the Super Bowl finals?	YES	NO	Super Bowl  AND New England Patriots AND finals AND win	Because we’re obligated to include at least one Super Bowl related item this week: The great Jackie MacMullan wonders if the New England Patriots are the San Antonio Spurs of the NFL.	Kevin Love's myriad problems at Cleveland Cavaliers	*	*	http://www.theguardian.com/sport/2015/feb/04/kevin-loves-myriad-problems-at-cleveland-cavaliers	Guardian	0.242025227969	0.7	0.1875	0.0	0.0	0.196834187636	0.2	0.0	0.061331198	0.0	0	0.0
*	Did the New England Patriots win the Super Bowl semi-finals?	YES	Absolutely no result	Super Bowl  AND New England Patriots AND semi finals AND win			*	*			
*	Did the New England Patriots win the Super Bowl quarter-finals?	YES	No result	Super Bowl  AND New England Patriots AND quarter finals AND win			*	*			
*	Did the New England Patriots qualify for the Super Bowl?	YES	NO	New England Patriots AND Super Bowl AND qualify	Tom Brady leads New England Patriots on a thrilling ride to Super Bowl XLIX win	Tom Brady leads New England Patriots on a thrilling ride to Super Bowl XLIX win	*	*	http://www.theguardian.com/sport/2015/feb/01/tom-brady-leads-new-england-patriots-on-a-thrilling-ride-to-super-bowl-xlix-win	Guardian	0.460258567013	0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3:0.3	0.466666666667:-0.0833333333333:0.230769230769:0.5:0.166666666667:0.25:0.714285714286:0.208333333333:0.0909090909091:0.1875:0.388888888889:0.266666666667:0.176470588235:0.28:0.40625:0.424242424242:0.107142857143:0.0857142857143:0.391304347826:0.0:0.0769230769231:0.192307692308:0.208333333333:0.1:0.142857142857:0.0:0.136363636364:0.0:0.185185185185:0.176470588235:0.5:0.0882352941176:0.266666666667:0.0857142857143:0.0810810810811:0.0769230769231:0.125:0.0487804878049:-0.107142857143:0.205882352941:0.131578947368:0.128205128205:0.0731707317073:0.0810810810811:0.0769230769231:0.0882352941176:0.09375:0.0243902439024:0.0333333333333:0.206896551724:0.24:0.230769230769:0.0576923076923:0.244444444444:0.151515151515:0.0232558139535:0.25:0.192307692308:0.0:-0.113636363636:0.0943396226415:0.0454545454545:0.106382978723:0.0238095238095:0.0243902439024:0.0681818181818:0.125:0.125:0.318181818182:0.238095238095:0.0487804878049:0.0:0.147058823529:0.130434782609:0.0612244897959:0.0:0.121951219512:0.0909090909091:0.0769230769231:0.0444444444444	0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.3001834488:0.222975756251:0.0:0.435792218473:0:0.0:0.373335574225:0.458727727168:0.306663439287:0.31704765744:0.347999931855:0.435792218473:0.0:0.47637234286:0.513669136714:0.408197321902:0.258173911504:0.433377588503:0.0:0.10282413654:0.489141004181:0.345854234865:0.467675719:0.349517296629:0.182419577812:0.311520994641:0.258173911504:0.352294029156:0.254580944538:0.317899274198:0.435792218473:0.426610356049:0.243982180537:0.258173911504:0.0:0.361605117482:0.225804614049:0.308936098879:0.423953454524:0:0.314531105734:0.335393063934:0.0:0.484592660655:0.0:0.362642466802:0.362880169194:0.386780976724:0.260593202541:0.495690434451:0.445687718618:0.250175374487:0.0:0.362642466802:0.513669136714:0.458727727168:0.227972684653:0.256125384722:0.315116851756:0.362049917864:0.468387767772:0.259566865192:0.397335436038:0.386780976724:0.0:0.403864709688:0.513669136714:0.0:0.0:0.362880169194:0.291213908004:0.386780976724:0.455124120065:0.317359556323:0.350216663475:0.0:0.440455649792:0.0:0.352294029156:0.462276212971	0.25:0.1:0.1:0.25:0.1:0.166666666667:0.166666666667:0.25:0.25:0.2:0.25:0.25:0:0.2:0.25:0.25:0.25:0.25:0.125:0.166666666667:0.2:0.25:0.25:0.25:0.2:0.2:0.25:0.2:0.2:0.2:0.25:0.25:0.2:0.25:0:0.2:0.2:0.2:0.2:0.166666666667:0.25:0.2:0.1:0.25:0.1:0.25:0.25:0.25:0.166666666667:0.2:0.25:0.125:0:0.25:0.25:0.5:0.25:0.25:0.142857142857:0.333333333333:0.25:0.2:0.25:0.25:0.0909090909091:0.2:0.25:0.1:0:0.25:0.2:0.25:0.25:0.25:0.2:0.25:0.25:0:0.2:0.25	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	3.7256572:3.7052953:3.7052953:3.6998944:3.6998944:1.8404732:1.8138459:1.651353:1.6226152:1.6174738:1.6174738:1.6135838:1.6104138:1.5343262:1.4010909:1.4010909:1.390813:1.3896708:1.3864062:1.3864062:1.3830719:1.3830719:1.3830719:1.3830719:1.3830719:1.3803548:1.3803548:1.3803548:1.3707168:1.2786052:1.2503185:1.1717807:1.1590109:1.1590109:1.1590109:1.1590109:1.1590109:1.1590109:1.1590109:1.1590109:1.1590109:1.1553385:1.1553385:1.1553384:1.1553384:1.1525599:1.1525599:1.1502957:1.1502957:1.1422639:1.1208727:1.1184151:1.1163906:1.1149963:1.0466983:1.0357816:1.0275775:1.0145495:0.9712001:0.9272087:0.92427075:0.9202366:0.9202366:0.9202366:0.9202366:0.91381115:0.8547671:0.76716304:0.7146306:0.70770866:0.6901774:0.6556356:0.63889116:0.6150737:0.57514787:0.18612775:0.15313062:0.14819708:0.14255148:0.14072724	0.0:0.0:1:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:-1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:-1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Will the New England Patriots win the Super Bowl 2015?	YES	Didn't understand the question	New England Patriots  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Oakland Raiders win the Super Bowl 2015?	NO	Didn't understand the question	Oakland Raiders  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Tennessee Titans win the Super Bowl 2015?	NO	Didn't understand the question	Tennessee  AND Titans AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Buffalo Bills win the Super Bowl 2015?	NO	Didn't understand the question	Buffalo Bills  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Minnesota Vikings win the Super Bowl 2015?	NO	Didn't understand the question	Minnesota Vikings  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Atlanta Falcons win the Super Bowl 2015?	NO	Didn't understand the question	Atlanta Falcons  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Miami Dolphins win the Super Bowl 2015?	NO	Didn't understand the question	Miami Dolphins  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the New Orleans Saints win the Super Bowl 2015?	NO	Didn't understand the question	New Orleans Saints  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Cincinnati Bengals win the Super Bowl 2015?	NO	Didn't understand the question	Cincinnati Bengals  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Seattle Seahawks win the Super Bowl 2015?	NO	Didn't understand the question	Seattle Seahawks  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Tampa Bay Buccaneers win the Super Bowl 2015?	NO	Didn't understand the question	Tampa Bay Buccaneers  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Carolina Panthers win the Super Bowl 2015?	NO	Didn't understand the question	Carolina Panthers  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Jacksonville Jaguars win the Super Bowl 2015?	NO	Didn't understand the question	Jacksonville Jaguars  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Baltimore Ravens win the Super Bowl 2015?	NO	Didn't understand the question	Baltimore Ravens  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Houston Texans win the Super Bowl 2015?	NO	Didn't understand the question	Houston Texans  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Arizona Cardinals win the Super Bowl 2014?	NO	Didn't understand the question	Arizona Cardinals  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Chicago Bears win the Super Bowl 2014?	NO	Didn't understand the question	Chicago Bears  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Green Bay Packers win the Super Bowl 2014?	NO	Didn't understand the question	Green Bay Packers  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the New York Giants win the Super Bowl 2014?	NO	Didn't understand the question	New York Giants  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Detroit Lions win the Super Bowl 2014?	NO	Didn't understand the question	Detroit Lions  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Washington Redskins win the Super Bowl 2014?	NO	Didn't understand the question	Washington Redskins  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Philadelphia Eagles win the Super Bowl 2014?	NO	Didn't understand the question	Philadelphia Eagles  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Pittsburgh Steelers win the Super Bowl 2014?	NO	Didn't understand the question	Pittsburgh Steelers  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Los Angeles Rams win the Super Bowl 2014?	NO	Didn't understand the question	Los Angeles Rams  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the San Francisco 49ers win the Super Bowl 2014?	NO	Didn't understand the question	San Francisco  AND 49ers AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Cleveland Browns win the Super Bowl 2014?	NO	Didn't understand the question	Cleveland Browns  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Indianapolis Colts win the Super Bowl 2014?	NO	Didn't understand the question	Indianapolis Colts  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Dallas Cowboys win the Super Bowl 2014?	NO	Didn't understand the question	Dallas Cowboys  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Kansas City Chiefs win the Super Bowl 2014?	NO	Didn't understand the question	Kansas City Chiefs  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the San Diego Chargers win the Super Bowl 2014?	NO	Didn't understand the question	San Diego Chargers AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Denver Broncos win the Super Bowl 2014?	NO	Didn't understand the question	Denver Broncos  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the New York Jets win the Super Bowl 2014?	NO	Didn't understand the question	New York Jets  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the New England Patriots win the Super Bowl 2014?	NO	Didn't understand the question	New England Patriots  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Oakland Raiders win the Super Bowl 2014?	NO	Didn't understand the question	Oakland Raiders  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Tennessee Titans win the Super Bowl 2014?	NO	Didn't understand the question	Tennessee  AND Titans AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Buffalo Bills win the Super Bowl 2014?	NO	Didn't understand the question	Buffalo Bills  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Minnesota Vikings win the Super Bowl 2014?	NO	Didn't understand the question	Minnesota Vikings  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Atlanta Falcons win the Super Bowl 2014?	NO	Didn't understand the question	Atlanta Falcons  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Miami Dolphins win the Super Bowl 2014?	NO	Didn't understand the question	Miami Dolphins  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the New Orleans Saints win the Super Bowl 2014?	NO	Didn't understand the question	New Orleans Saints  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Cincinnati Bengals win the Super Bowl 2014?	NO	Didn't understand the question	Cincinnati Bengals  AND Super Bowl AND win (2014 not in keywords)			*	*			
*	Will the Seattle Seahawks win the Super Bowl 2014 finals?	YES	No result	Seattle Seahawks  AND Super Bowl 2014 finals AND win			*	*			
*	Will the Seattle Seahawks win the Super Bowl 2014 semi-finals?	YES	Absolutely no result	Seattle Seahawks  AND Super Bowl 2014 semi finals AND win			*	*			
*	Will the Seattle Seahawks win the Super Bowl 2014 quarter-finals?	YES	No result	"Seattle Seahawks  AND Super quarter finals AND win (relevant ""Bowl 2014"")"			*	*			
*	Will the Seattle Seahawks qualify for the Super Bowl 2014?	YES	Didn't understand the question	Seattle Seahawks  AND Super Bowl AND qualify (2014 not in keywords)			*	*			
*	Will the Seattle Seahawks win the Super Bowl finals?	YES	No result	Seattle Seahawks  AND Super Bowl finals AND win			*	*			
*	Will the Seattle Seahawks win the Super Bowl semi-finals?	YES	No result	Seattle Seahawks  AND Super Bowl  AND semi finals AND win			*	*			
*	Will the Seattle Seahawks win the Super Bowl quarter-finals?	YES	No result	Seattle Seahawks  AND Super Bowl  AND quarter finals AND win			*	*			
