question,url
Will the Cavaliers win the NBA Finals in 2015?,https://en.m.wikipedia.org/wiki/2015_NBA_Finals
Will dying keep you from voting?,http://www.huffingtonpost.com/2014/11/13/dale-hopfinger-_n_6154026.html
Will there be controversy surrounding Chicago Blackhawks star Patrick Kane?,http://sports.yahoo.com/blogs/nhl-puck-daddy/patrick-kane-s-dna-evidence-leaks-in-rape-case--reports-041459026.html
Will the U.S Women's National Team win the Women's World Cup?,http://www.ussoccer.com/womens-national-team
Did the New England Patriots win the Super Bowl in 2015?,http://www.cbssports.com/nfl/gametracker/recap/NFL_20150201_NE@SEA/brady-rallies-patriots-to-28-24-super-bowl-win-over-seahawks
Did the Chicago Blackhawks win the 2015 Stanley Cup playoffs?,https://en.wikipedia.org/wiki/2015_in_sports#January
Will the Seattle Seahawks win the Super Bowl?,http://espn.go.com/nfl/boxscore?gameId=340202007
Will Phil Taylor win the 2015 World Darts Championship?,https://en.wikipedia.org/wiki/2015_PDC_World_Darts_Championship
Will Lebron James take the Cavaliers to the NBA Finals?,https://en.m.wikipedia.org/wiki/2015_NBA_Finals
Will Hillary Clinton run for the DNC's presidential nomination in 2015?,http://www.cnn.com/2015/04/12/politics/hillary-clinton-president-2016-election/index.html
Will the Dallas Cowboys win the 2015 Super Bowl?,http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks
Will Peyton Manning retire before the 2015 NFL season?,http://espn.go.com/nfl/player/_/id/1428/peyton-manning
Will the Seattle Seahawks win Superbowl 2015?,http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks
Did Jordan Spieth win the 2015 Masters Golf Tournament?,https://en.wikipedia.org/wiki/2015_in_sports#January
Will Seahawks win the Superbowl for the 2014 season?,http://www.nfl.com/gamecenter/2015020100/2014/POST22/patriots@seahawks
Will there ever be a butt plug made in the image of Donald Trump?,http://www.huffingtonpost.com/2015/07/14/donald-trump-butt-plug_n_7796138.html
Will Andre Iguodala win NBA Finals MVP in 2015?,https://en.m.wikipedia.org/wiki/2015_NBA_Finals
Will Ed Miliband stand down as the leader of the Labour party?,http://www.pinknews.co.uk/2015/05/08/ed-miliband-stands-down-as-labour-leader/
Will the FCC in the US pass Net Neutrality?,http://www.bbc.com/news/technology-31638528
Will Tom Brady win his 4th Super Bowl MVP?,https://en.m.wikipedia.org/wiki/Tom_Brady
Will American Pharaoh win the Triple Crown in 2015?,http://sports.yahoo.com/news/american-pharoah-wins-the-triple-crown-190615384.html
Will Manchester United qualify for the 2015/2016 Champion's League?,http://www.aljazeera.com/news/2015/08/man-utd-seal-champions-league-qualification-150826204707408.html
Will Calgary Stampeders Win over Hamilton Tiger-Cats in the 102nd Grey Cup?,https://en.wikipedia.org/wiki/Calgary_Stampeders
Will Scott Walker drop out of the Presidential race before the Iowa caucus?,http://www.cnn.com/2015/09/21/politics/scott-walker-drops-out-2016-election/
Would Phil Jackson return to the NBA to coach the New York Knicks?,http://www.nytimes.com/2014/03/18/sports/basketball/phil-jackson-returns-to-knicks-with-long-to-do-list.html?_r=0
Will Australia win the 2015 Ashes?,https://en.wikipedia.org/wiki/2015_Ashes_series
Will the Seattle Seahawks repeat as Super Bowl champions?,http://www.nfl.com/superbowl/49
Will stock market suffer in the month of october?,http://money.cnn.com/2014/10/09/investing/stocks-markets-wall-street-selloff/
Will the Seahawks make Super Bowl 49?,https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX
Which European countries offer the most social benefits to migrants?,http://www.euronews.com/2015/09/16/which-european-countries-offer-the-most-social-benefits-to-migrants/
Will Donald Trump announce he is running for President in 2015?,http://time.com/3923128/donald-trump-announcement-speech/
Did Serena Williams win the 2015 Austrailian Open?,https://en.wikipedia.org/wiki/2015_in_sports#January
Will the San Antonio Spurs win the NBA championship?,http://www.nba.com/playoffs/2015/finals/
Will the Giants make it back to the World Series in 2014?,https://en.m.wikipedia.org/wiki/2014_World_Series
Will Jameis Winston do anything else to embarrass the FSU Seminoles in 2015?,http://www.tomahawknation.com/2014/4/30/5668004/jameis-winston-arrested-shoplifting-crab-legs-publix
Will Jessica Ennis win the Heptathlon at the 2015 World Athletics Championships?,http://www.bbc.co.uk/sport/0/athletics/34033945
Did Gleneagles win the 2015 2000 Guineas Stakes?,https://en.wikipedia.org/wiki/2015_in_sports#January
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,"https://www.indianagazette.com/news/national-sports/american-pharoah-becomes-first-triple-crown-winner-in-37-years,50009773/"
Will senator Bernie Sanders run for president in 2015?,http://m.huffpost.com/us/entry/6391086
Did the United States restore full diplomatic relations with Cuba in 2014?,https://www.whitehouse.gov/issues/foreign-policy/cuba
Was Super Bowl 49 tied at half-time?,https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX
Were the New England Patriots going to be called the Bay State Patriots before they settled on New England Patriots?,http://ftw.usatoday.com/2014/11/nfl-facts-crazy-super-bowl-patriots-joe-gibbs-oj-simpson
Did the Lightning win the Stanley Cup in 2015?,https://en.m.wikipedia.org/wiki/2015_Stanley_Cup_Finals
Will Hilary Clinton run for president?,http://www.nytimes.com/2015/04/13/us/politics/hillary-clinton-2016-presidential-campaign.html
Will Republicans gain control of the US Senate in the November 2014 elections?,http://www.nytimes.com/2014/11/05/us/politics/midterm-elections.html
Did the Patriots win Super Bowl 49?,https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX
"Will the Dow Jones Industrial Average ever close below 16,000 between Sep 1, 2014 and Sep 1, 2015?",http://www.nytimes.com/aponline/2015/08/25/business/ap-financial-markets-box.html
Does the FED raise interest rates in June 2015?,http://money.cnn.com/2015/06/17/news/economy/federal-reserve-interest-rate-janet-yellen/
Was there ever a stock market crash,https://en.m.wikipedia.org/wiki/Stock_market_crash
Did the Seahawks win Super Bowl 49?,https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX
At any point of Super Bowl 49 was the viewership more than 150 million people?,https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX
Will the Seattle Seahawks win the superbowl?,http://www.cbsnews.com/news/super-bowl-2015-patriots-overtake-seahawks-to-reign-as-super-bowl-champions/
Will the San Francisco Giants win the 2014 World Series?,http://www.nytimes.com/2014/10/17/sports/baseball/san-francisco-giants-advance-to-world-series.html?_r=0
Was Seattle winning at the end of the 3rd quarter of Super Bowl 49b,https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX
Will the Chinese lower the value of their Yuan?,http://video.cnbc.com/gallery/?video=3000406121
Did the Blackhawks win the Stanley cup in 2015,https://en.m.wikipedia.org/wiki/2015_Stanley_Cup_Finals
Will there be a controversial Republican presidential candidate?,http://www.politico.com/story/2015/06/donald-trump-president-2016-official-119295
Will Australia gain bonus point in winning over Fiji?,http://www.euronews.com/2015/09/24/rugby-world-cup-2015-australia-miss-bonus-point-in-28-13-win-over-fiji/
Had Eugenie Bouchard  beat Petra Kvitova to Win Wimbledon Women's Singles 2014 FINALS?,http://www.theguardian.com/sport/2014/jul/05/eugenie-bouchard-petra-kvitova-wimbledon-womens-final-2014-live
Will SOUTHAFRICA win cricket series against BANGLADESH?,http://timesofindia.indiatimes.com/sports/toi-cri/top-stories/Bangladesh-register-historic-ODI-series-win-over-South-Africa/articleshow/48089926.cms
Will A-shares of Shangai stock exchange raise up?,https://en.wikipedia.org/wiki/2015_Chinese_stock_market_crash
Will the Tama Bay lightning win the Stanley Cup,www.theblaze.com/stories/2015/06/15/chicago-Blackhawks...
Will the Tampa Bay Lightning win the Stanley Cup in 2015?,https://en.wikipedia.org/wiki/2015_Stanley_Cup_Finals
Will  Hilary clinton win in coming US Elections?,http://www.theguardian.com/us-news/2015/jun/23/hillary-clinton-presidential-election-poll
Will the Democrats maintain their majority in the US Senate after the 2014 elections?,www.abcnews.go.com/Politics/senate-elections-2014
Will Donald Trump back out of the presidential election?,http://www.cnn.com/2015/06/16/politics/donald-trump-2016-announcement-elections/
Will Serena Williams lose the women's French Open 2015 championship?,http://www.sbnation.com/2015/6/6/8740525/french-open-2015-serena-williams-womens-title-roland-garros
Will Ed Balls be re-elected?,http://www.telegraph.co.uk/news/politics/labour/11603888/ed-miliband-knew-ed-balls-would-lose-his-seat-in-election.html
Will Venus Williams win the Women's Singles in Wimbledon 2015?,https://en.wikipedia.org/wiki/2015_Wimbledon_Championships
"Will the S&P 500 index be 2000 points by September 1, 2015?",https://www.google.com/webhp?sourceid=chrome-instant&rlz=1C1OPRB_enUS655US655&ion=1&espv=2&ie=UTF-8#q=stock%20market%20s%26p%20500
The price of oil will stay above $100 per barrel by the date June 19 2015.,http://www.businessinsider.com/crude-oil-price-june-19-2015-6
Will Maria Sharapova win the Women's Singles in the 2015 Australian Open?,https://en.wikipedia.org/wiki/2015_Australian_Open_%E2%80%93_Women%27s_Singles
Would Royals fail to clinch first division crown in 30 years?,http://www.foxsports.com/mlb/story/kansas-city-royals-win-al-central-clinch-first-division-title-in-30-years-beat-white-sox-092415
Will Wisconsin win the 2015 NCAA championship?,www.nytimes.com/2015/04/07/sports/ncaabasketball/duke...
Will Tony Martin win Tour de France 2015?,http://www.euronews.com/2015/07/26/cycling-briton-chris-froome-of-team-sky-wins-tour-de-france/
Did  Caroline Wozniacki beat Serena Williams in US OPEN 2014 WOMENS SINGLES FINALS?,http://www.usopen.org/en_US/news/articles/2014-09-07/serena_sweeps_aside_wozniacki_for_third_straight_us_open.html
Will Reilly Opelka lose the Wimbledon 2015 boy's singles title?,http://www.watoday.com.au/sport/tennis/wimbledon/wimbledon-2015-reilly-opelka-wins-the-boys-singles-title-20150713-giazv5.html?skin=text-only
Will Roger Federer win the 2015 Wimbledon Championship?,www.foxnews.com/world/2015/07/12/novak-djokovic-beats...
Will Roger Federer beats Novak Djokovic in Wimbledon 2015 men's singles final ?,http://www.theguardian.com/sport/live/2015/jul/12/novak-djokovic-v-roger-federer-wimbledon-2015-mens-singles-final-live
Will the New York Rangers win the Stanley Cup?,http://www.chicagotribune.com/sports/hockey/blackhawks/ct-blackhawks-lightning-spt-0616-20150615-story.html
Will Andy Murray win the Men's Singles in the 2015 Australian Open?,https://en.wikipedia.org/wiki/2015_Australian_Open_%E2%80%93_Men%27s_Singles
Will U.S stock exchange be in a safe zone after greece crisis?,money.cnn.com/2015/06/29/investing/stocks-markets-greece-us/
Will Hillary Clinton Be leading the Democratic Primary Polls in July 2015?,http://www.bostonherald.com/news_opinion/local_coverage/herald_bulldog/2015/08/second_poll_shows_hillary_clinton_still_trailing
Will the Kansas City Royals win the 2014 World Series?,http://ftw.usatoday.com/2014/10/san-francisco-giants-world-series-game-7-bumgarner-mlb
Did the Kansas City Royals win the 2014 baseball World Series?,www.nytimes.com/2014/10/30/sports/baseball/world-series
Will Serena Williams lose in the Australian Open 2015 women's final?,http://www.theguardian.com/sport/live/2015/jan/31/serena-williams-v-maria-sharapova-australian-open-womens-final-live
Will Germany's Annika lose to Jelena Ostapenko in her course to win 2nd career WTA title in Quebec?,http://www.foxnews.com/sports/2015/09/21/germany-annika-beck-beats-jelena-ostapenko-to-win-2nd-career-wta-title-in/
Do the Seahawks win Super Bowl XLIX?,http://www.si.com/nfl/2015/02/01/super-bowl-xlix-new-england-patriots-defeat-seattle-seahawks
Will the conservatives lose the 2015 UK election?,http://www.bbc.com/news/election-2015-32633099
Did the Washington Nationals play in the World Series in 2014?,https://en.wikipedia.org/wiki/Washington_Nationals
Is it difficult for european shares to rebound back?,http://www.telegraph.co.uk/finance/markets/ftse100/11884775/European-shares-rebound-led-by-commodity-stocks.html
Will the US Supreme Court rule marriage should be ONLY between a man and a woman?,http://www.npr.org/sections/thetwo-way/2015/06/26/417717613/supreme-court-rules-all-states-must-allow-same-sex-marriages
Will India win cricket series against Bangladesh in 2015?,http://sports.ndtv.com/bangladesh-vs-india-2015/news/244236-2nd-odi-bangladesh-vs-india
Will the Seattle Seahawks win the 2015 Super Bowl?,www.si.com/.../02/01/super-bowl-2015-patriots-beat-seahawks
Can LeBron bring an NBA championship to Cleveland?,http://www.nba.com/warriors/gameday/20150616/recap
Will the Kansas City Royals win the 2014 World Series?,https://en.wikipedia.org/wiki/2014_World_Series
Will Seattle Seahawks win Superbowl XLIX?,http://www.nfl.com/superbowl/49
Will Germany win the FIFA Women's World Cup in 2015?,http://www.fifa.com/womensworldcup/matches/round=268012/match=300269506/index.html#nosticky
"Will there be any Redlines in Diplomacy and Politics, in Hurriyat Conference?",http://www.ndtv.com/india-news/no-redlines-in-diplomacy-and-politics-says-hurriyat-conference-1209674
Will President Barrack Obama rename Mt. McKinley to Mt. Robust?,http://www.reuters.com/article/2015/08/31/us-usa-obama-alaska-idUSKCN0QZ0YZ20150831
Had Nishikori beat beat Marin Cilic in US OPEN 2014 FINALS?,http://www.theguardian.com/sport/live/2014/sep/08/kei-nishikori-vs-marin-cilic-us-open-final-live
Did Barack Obama get impeached in november 2014?,https://www.barackobama.com/
Do the Steelers play the Bengals in September 2015,http://www.steelers.com/schedule-and-events/season-schedule.html
Will Stan Wawrinka lose the men's French Open 2015 championship?,http://www.sbnation.com/tennis/2015/6/7/8743151/french-open-2015-stan-wawrinka-mens-title-roland-garros
Will American Pharoah win the Travers Stakes,www.9news.com/story/sports/horse racing/2015/08/29/...
Will Maria Sharapova win the Women's Singles in the 2015 French Open?,https://en.wikipedia.org/wiki/2015_French_Open_%E2%80%93_Women%27s_Singles
Do the Democrats take control of the Senate after the 2014 midterm elections?,http://www.usatoday.com/pages/interactives/elections-results-2014/
Is John Boehner staying as Speaker of the House?,http://www.bbc.co.uk/news/34362675?ocid=socialflow_facebook
Had Roger Federrer  beat Martin Cilic in US OPEN 2014?,http://www.theguardian.com/sport/live/2014/sep/06/us-open-2014-roger-federer-vs-marin-cilic-live
will Serena Williams lose the 2015 Wimbledon women's title?,http://www.sbnation.com/tennis/2015/7/11/8932791/wimbledon-2015-womens-winner-serena-williams
Will California Crown win the Triple Crown in 2014?,www.nytimes.com/2014/06/08/sports/tonalist-wins-belmont...
Will Team Penske's Simon Pagenaud win the 2015 Indianapolis 500?,http://www.tennessean.com/story/sports/2015/05/24/juan-pablo-montoya-wins-indy-500/27890587/
Will Labour be able to hold onto most of their seat in Scotland?,http://www.bbc.com/news/election-2015-scotland-32635871
Will the Seattle Seahawks win Super Bowl XLIX?,https://en.wikipedia.org/wiki/Super_Bowl_XLIX
Will Nico Rosberg win the 2014 Formula 1 Drivers' World Championship?,https://en.wikipedia.org/wiki/2014_Formula_One_season
Did Lucie Safarova win the 2015 women's French Open?,www.espn.go.com/tennis/french15/story1_/id/13023322
Will LaMarcus Aldridge stay in Portland?,http://www.sbnation.com/2015/7/4/8622117/lamarcus-aldridge-san-antonio-spurs-nba-free-agency-2015
Will Rafael Nadal win the Men's Singles in the 2015 French Open?,https://en.wikipedia.org/wiki/2015_French_Open_%E2%80%93_Men%27s_Singles
Will Vettel lose at Marina Bay Circuit?,http://www.euronews.com/2015/09/20/singapore-sling-vettel-wins-at-marina-bay-circuit/
Will Japan win the 2015 Womens World Cup?,http://www.fifa.com/womensworldcup/
Will Novak Djokovic lose in Australian Open 2015 men's final?,http://www.theguardian.com/sport/live/2015/feb/01/andy-murray-v-novak-djokovic-australian-open-mens-final-live
Will Tom Brady's suspension remain in effect for deflation of footballs?,http://www.ksbw.com/news/patriots-quarterback-tom-brady-cleared-in-deflategate-scandal/35093468
Will the Boston Red Sox win the 2014 World Series?,http://www.nytimes.com/2014/10/30/sports/baseball/world-series-2014-giants-beat-royals-in-game-7-to-win-title.html?_r=0
Had Roger Federer  beat Novak Djokovic to win Wimbledon 2014 FINALS?,http://www.theguardian.com/sport/2014/jul/06/novak-djokovic-v-roger-federer-wimbledon-2014-final-live
Would Rep. Eric Cantor of Virginia win in his re-election bid to Congress?,http://www.politico.com/story/2014/06/eric-cantor-primary-election-results-virginia-107683
Will Roger Federer will Wimbledon Men's Singles in 2015?,https://en.wikipedia.org/wiki/2015_Wimbledon_Championships
Will Donald Trump run for President in 2016?,http://www.politico.com/story/2015/03/donald-trump-2016-presidential-bid-116176
"Would the share price of AT&T (T) be greater than $35.00/share on Sep. 1, 2015?",https://www.google.com/finance/historical?q=NYSE:T
Was the S&P 500 up 30 percent?,http://money.cnn.com/2014/11/10/investing/stocks-market-record-dow-sp500/
Did Obama sign any important tax bills in 2014?,http://www.forbes.com/forbes/welcome/
Will Rick Perry win the Republican presidential nomination for 2016?,http://www.cnn.com/2015/09/11/politics/rick-perry-2016-campaign-suspended/
Will Donald Trump run for president?,http://abcnews.go.com/Politics/donald-trump-announces-2016-presidential-campaign-make-country/story?id=31799741
Will Bernie Sanders be the frontrunner of Presidential candidates in 2016?,{}
Will congress review the Iran deal?,http://www.foxnews.com/politics/2015/05/14/house-passes-bill-for-congress-to-review-iran-nuclear-deal/
Will Donald Trump run for President?,http://www.wsj.com/articles/donald-trump-to-unveil-plans-for-2016-presidential-race-1434448982
Will gay marriage be legalized in 2015?,http://www.npr.org/sections/thetwo-way/2015/06/26/417717613/supreme-court-rules-all-states-must-allow-same-sex-marriages
Did Democrats win US senate election in Virginia in 2014?,"http://ballotpedia.org/United_States_Senate_elections_in_Virginia,_2014"
Will gay marriage be legalized?,http://www.cnn.com/2015/06/26/politics/supreme-court-same-sex-marriage-ruling/
Has Nigel Farage quit as UKIP leader after failing to be elected?,http://www.bbc.com/news/election-2015-32633099
Will UK Interest Rate Rises Crash House Prices ?,http://www.marketoracle.co.uk/Article51903.html
Will Carly Fiorina decide to run for president?,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=4&cad=rja&uact=8&ved=0CDUQFjADahUKEwi-nOj1tI3IAhWIoD4KHTs6D2w&url=http%3A%2F%2Fwww.washingtonpost.com%2Fnews%2Fpost-politics%2Fwp%2F2015%2F05%2F04%2Fcarly-fiorina-expected-to-announce-run-for-president-monday%2F&usg=AFQjCNFZBcoGLX42T4lHfaDT30L5AWZq6Q
Did Donald Trump destroy Scott Walkers bid for the whitehouse?,http://www.washingtonpost.com/news/the-fix/wp/2015/09/21/how-donald-trump-destroyed-scott-walkers-presidential-chances/
Will Fox News host a presidential debate for the 2016 race?,http://press.foxnews.com/2015/05/fox-news-and-facebook-partner-to-host-first-republican-presidential-primary-debate-of-2016-election/
Did the UN meet for environmental purposes in 2014?,http://www.un.org/climatechange/summit/
Will Donald Trump attempt to run for president?,http://time.com/3923128/donald-trump-announcement-speech/
Will Elizabeth Warren run for president?,http://www.cnn.com/2015/08/25/politics/elizabeth-warren-joe-biden-elections-2016/
Was Andrew Cuomo re-elected as New York's Governor in 2014?,http://www.politico.com/2014-election/results/map/governor/new-york/#.VgL4G99Viko
Did any important political world leaders die in 2014?,http://time.com/3635095/in-memoriam-leaders-2014/
Are Asian stocks crash to multi-month lows?,http://www.cnbc.com/2015/08/23/asia-braces-for-selloff-on-tanking-us-markets.html
Will we see another recession?,http://www.economist.com/news/leaders/21654053-it-only-matter-time-next-recession-strikes-rich-world-not-ready-watch
Will the Republicans take control of Congress?,http://www.nbcnews.com/politics/elections/republicans-rule-house-senate-first-time-8-years-n241126
Will Apple stock continue to rise even higher?,http://www.fool.com/investing/general/2015/01/05/3-key-reasons-apple-inc-stock-could-continue-to-sh.aspx
Was there concern for the stock market in July?,http://money.cnn.com/2015/07/27/investing/stocks-markets-fear-and-greed-index/
Was the stock market the worst in August of 2015?,http://money.cnn.com/2015/08/31/investing/august-worst-month-stocks/
Are the democratic debates rigged in Clinton's favor?,http://www.thenation.com/article/martin-omalley-declares-that-the-democratic-debate-schedule-is-rigged/
Did the collapse of the Chinese stock market affect US markets in August 2015?,http://money.cnn.com/2015/08/23/investing/world-stock-markets/
Did Democrats win US senate election in Illinois in 2014?,"http://ballotpedia.org/United_States_Senate_elections_in_Illinois,_2014"
Will the democrats retain the senate majority after the 2014 elections?,http://www.nytimes.com/2014/11/05/us/politics/midterm-elections.html?_r=0
Will the Dow Jones Industrial Average change the makeup of its index?,http://www.wsj.com/articles/apple-added-to-dow-jones-industrial-average-1425650402
Was Gay Marriage legalized?,http://www.cnn.com/2015/06/26/politics/supreme-court-same-sex-marriage-ruling/
Did Democrats win US senate election in Michigan?,"http://ballotpedia.org/United_States_Senate_elections_in_Michigan,_2014"
Did the stock market hit high in December of 2014,http://dealbook.nytimes.com/2014/12/31/bull-market-for-stocks-lasts-through-2014/?_r=0
Will turnout in the British elections be greater than 70 percent,http://www.bbc.com/news/election-2015-32633099
Does Sanders pose a threat to Hilary,https://www.washingtonpost.com/blogs/plum-line/wp/2015/09/08/does-the-sanders-surge-pose-a-serious-threat-to-hillary-howard-dean-weighs-in/
Did the stock market rally on Sept. 11th 2014?,http://www.nasdaq.com/article/stock-market-news-for-september-11-2014-market-news-cm389812
Does a celebrity enter the race for President of the US in 2015?,http://www.ft.com/cms/s/0/0998b684-412d-11e5-b98b-87c7270955cf.html
