Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Will the Chinese Stock Market continue to rise throughout 2015?	The Chinese stock market fell really spectacularly.”      The tumultuous day on the markets greatly reduces the chance of the US Federal Reserve moving to increase interest rates in September, something that had been widely expected by economists.	0	0.971275026579	-1	1.0	0.0		0.108108108108		1.0	Qsubject=Market, Ssubject=market	0.0		0.244339540819	Qverb=continue   Sverb=fall   	0.333333333333	Qverb=continue, Sverb=fall	1.0	Qdate=2015-08-23, Sdate=2015-08-24	0.07168704		0.0		0	
Will the Chinese Stock Market continue to rise throughout 2015?	Arises like the Loch Ness monster pic.twitter.com/hFugi8Rgfv— Richard Frost (@frostyhk) August 27, 2015   @LorcanRK @frostyhk The rarely-seen but highly-prized Loch Ness pattern appears pic.twitter.com/bPitJ9BQtJ— Daniel Lin (@DLin71) August 27, 2015   Updated at 9.08am BST    8.45am BST   As FastFT points out, we don’t really know, yet, why the Chinese stock market jumped today.	0	0.60663842783	-1	0.425187134017	0.0		0.0384615384615		0.0		0.0		0.0		0.333333333333	Qverb=continue, Sverb=arises	0.785714285714	Qdate=2015-08-23, Sdate=2015-08-27	0.07153435		0.0		0	
Will the Chinese Stock Market continue to rise throughout 2015?	The FTSE 100 is down 28.09 points at 6522.21, with mining shares hit by another slump in the Chinese stock market - down 6% amid fears of the outlook for the world’s second largest economy.	0	0.839842419403	-1	0.309376313351	0.0		0.0285714285714		0.0	Qsubject=Market, Ssubject=FTSE	0.0		0.0		0	Qverb=continue, Sverb=be	0.0	Qdate=2015-08-23, Sdate=2015-08-18	0.07117389		0.0		0	
Will the Chinese Stock Market continue to rise throughout 2015?	pic.twitter.com/hCUlQxuUIo— Holger Zschaepitz (@Schuldensuehner) August 25, 2015      8.29am BST  Chinese stock market crashes 7.6%     Investors look at stock information on an electronic board at a brokerage house in Hangzhou, Zhejiang province today.	0	0.413927387459	-1	0.508108681636	0.0		0.0		0.0	Qsubject=Market, Ssubject=Zschaepitz	0.0	Qsubbject=Market, Sobject=look	0.252336624071	Qverb=continue   Sverb=crash   	0.25	Qverb=continue, Sverb=crash	0.928571428571	Qdate=2015-08-23, Sdate=2015-08-25	0.069139406		0.0		0	
Will the Chinese Stock Market continue to rise throughout 2015?	If you’re worried about the impact of Chinese stock market falls on your investments, Guardian Investing can help.	0	0.472848471929	-1	0.516338874238	0.0		-0.0555555555556		0.0	Qsubject=Market, Ssubject=Investing	0.0		0.364848950036	Qverb=continue   Sverb=help   	0.2	Qverb=continue, Sverb=help	0.785714285714	Qdate=2015-08-23, Sdate=2015-08-27	0.06875466		0.0		0	
Will the Chinese Stock Market continue to rise throughout 2015?	The recovery came as the Chinese stock market seemed to stabilise towards the close of trading amid talk of intervention by the authorities.	0	0.313141677047	-1	0.462711377455	0.0		0.0		0.0	Qsubject=Market, Ssubject=recovery	0.0		0.502776389166	Qverb=continue   Sverb=come   	0.333333333333	Qverb=continue, Sverb=come	0.0	Qdate=2015-08-23, Sdate=2015-08-21	0.06687055		0.0		0	
Will the Chinese Stock Market continue to rise throughout 2015?	The latest slide on the Chinese stock market (down 3% today), and fresh tensions in emerging markets (hello Kazakhstan!)	0	0.606754488174	-1	0.350332371025	0.0		0.0526315789474		0.0		0.0		0.0		0.333333333333	Qverb=continue, Sverb=slide	0.0	Qdate=2015-08-23, Sdate=2015-08-20	0.04171908		0.0		0	
Will the Chinese Stock Market continue to rise throughout 2015?	The cost of living picked up in July, despite another drop in British food prices and transport costsLatest: Spain votes on Greek dealUK inflation turns positive - coverage start herePound jumps as core inflation spikesJeremy Cook: Rates may rise in February 2016Earlier:Eurozone parliaments vote on Greece Schäuble urges German MPs not to rebelChinese stock market tanks 6%	0	0.481724960961	-1	0.421167498406	0.0		0.0175438596491		0.0	Qsubject=Market, Ssubject=parliaments	0.0		0.309424125676	Qverb=continue   Sverb=vote   	0.25	Qverb=continue, Sverb=vote	0.0	Qdate=2015-08-23, Sdate=2015-08-18	0.038674682		0.0		0	
Will the Chinese Stock Market continue to rise throughout 2015?	If not, get shopping.— Damian McBride (@DPMcBride) August 24, 2015  While the wild fluctuations of the Chinese stock market haven’t yet meant bare supermarket shelves in Britain, there are plenty of doom-mongers out there who suggest that we should now be preparing for the worst.	0	0.424124556179	-1	0.545856848499	0.0		-0.0666666666667		0.0		0.0	Qsubbject=Market, Sobject=McBride	0.46929984975	Qverb=continue   Sverb=get   	0.25	Qverb=continue, Sverb=get	0.571428571429	Qdate=2015-08-23, Sdate=2015-08-30	0.03610966		0.0		0	
Will the Chinese Stock Market continue to rise throughout 2015?	While lounging by the pool at his gîte or casa rurale this summer, the Treasury’s permanent secretary Nick Macpherson might have had a twinge or two about the Chinese stock market but he hasn’t spent time worrying about the number of departments in Whitehall.	0	0.393604708592	-1	0.491023946565	0.0		-0.0681818181818		0.0	Qsubject=Market, Ssubject=Macpherson	0.0	Qsubbject=Market, Sobject=twinge	0.557131472116	Qverb=continue   Sverb=have   	0.25	Qverb=continue, Sverb=have	0.0	Qdate=2015-08-23, Sdate=2015-08-21	0.03602321		0.0		0	
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Will the NYSE stop trading anytime in 2015?	Watch:  NYSE Halts All Trading	1	0.617178584244	2	0.000260159148486	-0.125		0.0		0.0		0.0		0.0		0.125	Qverb=stop, Sverb=nyse	1.0	Qdate=2015-07-08, Sdate=2015-07-08	4.2834992		0.0		0	
Will the NYSE stop trading anytime in 2015?	Watch:  NYSE Resumes Floor Trading	1	0.570376261831	0	0.00027767148881	-0.125		0.0		0.0		0.0		0.0		0.333333333333	Qverb=stop, Sverb=trading	1.0	Qdate=2015-07-08, Sdate=2015-07-08	4.2809153		0.0		0	
Will the NYSE stop trading anytime in 2015?	How Twitter reacted to NYSE 'glitch'	1	0.443150703848	0	0.00120024012871	-0.125		0.0		0.0	Qsubject=NYSE, Ssubject=Twitter	0.0		0.313703927258	Qverb=stop   Sverb=react   	0.25	Qverb=stop, Sverb=react	1.0	Qdate=2015-07-08, Sdate=2015-07-08	3.6715708		0.0		0	
Will the NYSE stop trading anytime in 2015?	NYSE temporarily suspends trading of all securities	1	0.953829107977	2	0.00467003738401	-0.125		0.0		1.0	Qsubject=NYSE, Ssubject=NYSE	0.0	Qsubbject=NYSE, Sobject=trading	0.481188853095	Qverb=stop   Sverb=suspend   	0.333333333333	Qverb=stop, Sverb=suspend	1.0	Qdate=2015-07-08, Sdate=2015-07-08	3.6715708		0.0		0	
Will the NYSE stop trading anytime in 2015?	Watch:  NYSE Trading Halted for Over 2 Hours	1	0.41627975454	2	0.00276685837267	-0.125		0.0		0.0		0.0		0.0		1.0	Qverb=stop, Sverb=halted	1.0	Qdate=2015-07-08, Sdate=2015-07-08	3.23387		0.0		0	
Will the NYSE stop trading anytime in 2015?	NYSE shutdown caused by engineers loading wrong software to system	1	0.548015895401	-1	0.00327627430398	-0.125		-0.2		0.0		0.0		0.333220473311	Qverb=stop   Sverb=cause   	0.142857142857	Qverb=stop, Sverb=shutdown	1.0	Qdate=2015-07-08, Sdate=2015-07-09	3.1652377		0.0		0	
Will the NYSE stop trading anytime in 2015?	NYSE shut down for nearly four hours by technical glitch	1	0.959212823506	-1	0.0148620021747	-0.125		0.0		1.0	Qsubject=NYSE, Ssubject=NYSE	0.0		0.391032865778	Qverb=stop   Sverb=shut   	0.333333333333	Qverb=stop, Sverb=shut	1.0	Qdate=2015-07-08, Sdate=2015-07-08	3.0577967		0.0		0	
Will the NYSE stop trading anytime in 2015?	NYSE shutdown: for traders, a lengthy smoke break and fretting over the future	1	0.262672953658	-1	0.0139933228422	-0.125		0.0		0.0		0.0		0.386466393248	Qverb=stop   Sverb=fret   	1.0	Qverb=stop, Sverb=break	1.0	Qdate=2015-07-08, Sdate=2015-07-08	2.587096		0.0		0	
Will the NYSE stop trading anytime in 2015?	Stock trading closed on NYSE after glitch caused major outage – as it happened	1	0.408619156916	-1	0.0120853117	-0.125		0.0		0.0	Qsubject=NYSE, Ssubject=trading	0.0		0.24988179874	Qverb=stop   Sverb=close   	0.5	Qverb=stop, Sverb=close	1.0	Qdate=2015-07-08, Sdate=2015-07-08	2.53219		0.0		0	
Will the NYSE stop trading anytime in 2015?	Watch:  NYSE Trading Resumes; United Airlines Flights Grounded for Hours Nationwide; Facebook Makes Subtle Change to Icon	1	0.672425409684	-1	0.0199984009585	-0.125		0.0588235294118		0.0		0.0		0.0		0.25	Qverb=stop, Sverb=resume	1.0	Qdate=2015-07-08, Sdate=2015-07-08	2.1417496		0.0		0	
Will the NYSE stop trading anytime in 2015?	Watch:  NYSE Halts Trading Due to Technical Glitch, SC House Debates Confederate Flag, Federer Wins Quarterfinals Match	1	0.866659860451	-1	0.0186175964863	-0.125		0.235294117647		0.0		0.0		0.0		0	Qverb=stop, Sverb= 	1.0	Qdate=2015-07-08, Sdate=2015-07-08	2.1417496		0.0		0	
Will the NYSE stop trading anytime in 2015?	The NYSE shut down for hours; Baltimore's police commissioner fired by mayor.	1	0.970917724834	-1	0.225445661873	-0.125		-0.166666666667		1.0	Qsubject=NYSE, Ssubject=NYSE	0.0	Qsubbject=NYSE, Sobject=commissioner	0.391032865778	Qverb=stop   Sverb=shut   	0.333333333333	Qverb=stop, Sverb=shut	1.0	Qdate=2015-07-08, Sdate=2015-07-09	1.6764264		0.0		0	
Will the NYSE stop trading anytime in 2015?	System failure at New York Stock Exchange has attracted attention to swift and deep staffing cuts made since NYSE was purchased by Intercontinental Exchange in 2012.	1	0.417114129815	-1	0.138058397278	-0.125		0.0		0.0	Qsubject=NYSE, Ssubject=failure	0.0	Qsubbject=NYSE, Sobject=attention	0.333573846412	Qverb=stop   Sverb=attract   	0.333333333333	Qverb=stop, Sverb=attract	0.571428571429	Qdate=2015-07-08, Sdate=2015-07-15	1.2303209		0.0		0	
Will the NYSE stop trading anytime in 2015?	NYSE stops trading over a major technical issue which has caused shutdown unprecedented in scale, but exchange says it was not caused by cyber breach	1	0.882419575221	-1	0.936483326495	-0.125		-0.04		1.0	Qsubject=NYSE, Ssubject=NYSE	0.0		1.0	Qverb=stop   Sverb=stop   	1.0	Qverb=stop, Sverb=stop	1.0	Qdate=2015-07-08, Sdate=2015-07-08	1.1962187		0.0		0	
Will the NYSE stop trading anytime in 2015?	The suspension is just one of seven NYSE closures since the founding of a predecessor exchange in 1817.	1	0.81870203069	-1	0.659399982312	-0.125		0.0		0.0	Qsubject=NYSE, Ssubject=suspension	0.0		0.0		0	Qverb=stop, Sverb=be	1.0	Qdate=2015-07-08, Sdate=2015-07-08	0.26989508		0.0		0	
Will the NYSE stop trading anytime in 2015?	Not that reality stopped the Batman references …  Not the first time NYSE's had trouble #Bane pic.twitter.com/6o74aQ6qne— T Lawrence Hall (@peoplescrtic) July 8, 2015  … or the 80s movie “jokes”:  Are we sure the #NYSE thing isn't these guys?	1	0.865621420739	-1	0.838544483468	-0.125		-0.025641025641		0.0	Qsubject=NYSE, Ssubject=thing	0.0		0.0		0	Qverb=stop, Sverb=be	1.0	Qdate=2015-07-08, Sdate=2015-07-08	0.118562564		0.0		0	
Will the NYSE stop trading anytime in 2015?	#United #NYSE pic.twitter.com/lMfA3uyJTU— Tiffers (@tiffdoh) July 8, 2015  In a bit of unfortunate timing, the last post by United Airlines on Instagram was asking passengers to tell them “where you fly to relax” with this photo of the “most relaxed plane ever”.    	1	0.697821905904	-1	0.929197083141	-0.125		0.0952380952381		0.0		0.0		0.0		0.125	Qverb=stop, Sverb=nyse	1.0	Qdate=2015-07-08, Sdate=2015-07-08	0.06845213		0.0		0	
Will the NYSE stop trading anytime in 2015?	Essentially, there is a lot of equivalent of ‘duct-tape’ in the code, holding things together,” she wrote after the NYSE outage.	1	0.418392155025	-1	0.917352000004	-0.125		0.0		0.0	Qsubject=NYSE, Ssubject=she	0.0		0.329919009925	Qverb=stop   Sverb=write   	0.333333333333	Qverb=stop, Sverb=write	0.0714285714286	Qdate=2015-07-08, Sdate=2015-07-22	0.05980727		0.0		0	
Will the NYSE stop trading anytime in 2015?	After all, with the eurozone crisis still unresolved – never mind uncertainties surrounding the impact of the Chinese stock market slide, the unexpected NYSE shutdown or faltering global growth reported by the IMF today, Osborne’s measures may look like a spit into the wind in a very short time.	1	0.654793118477	-1	1.0	-0.125		0.0204081632653		0.0		0.0		0.0		0.333333333333	Qverb=stop, Sverb=unresolved	1.0	Qdate=2015-07-08, Sdate=2015-07-09	0.048069775		0.0		0	
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Will oil prices drop steeply in late 2014?	Oil prices crash below $70	1	0.971745446416	-1	0.0638073716419	-0.125		-0.4		1.0	Qsubject=prices, Ssubject=prices	0.0		0.364784232301	Qverb=drop   Sverb=crash   	0.333333333333	Qverb=drop, Sverb=crash	0.0	Qdate=2015-12-22, Sdate=2014-11-28	4.1019745		0.0		0	
Will oil prices drop steeply in late 2014?	Low Oil Prices Slam Transocean	1	0.864119666204	2	0.0138094734254	-0.125		-0.4		0.0		0.0		0.0		0	Qverb=drop, Sverb=transocean	0.0	Qdate=2015-12-22, Sdate=2014-11-07	4.0696077		0.0		0	
Will oil prices drop steeply in late 2014?	Crude oil prices continue rebound	1	0.96175548614	0	0.070468211945	-0.125		0.0		1.0	Qsubject=prices, Ssubject=prices	0.0		0.398452382249	Qverb=drop   Sverb=continue   	0.25	Qverb=drop, Sverb=continue	0.0	Qdate=2015-12-22, Sdate=2015-02-02	4.0546575		0.0		0	
Will oil prices drop steeply in late 2014?	Fall in oil prices 'temporary'	1	0.41627975454	2	0.0189760286067	-0.125		0.0		0.0		0.0		0.0		1.0	Qverb=drop, Sverb=fall	0.0	Qdate=2015-12-22, Sdate=2014-12-18	4.0546575		0.0		0	
Will oil prices drop steeply in late 2014?	Oil prices see further declines	1	0.959034463805	2	0.0719224419714	-0.125		0.0		1.0	Qsubject=prices, Ssubject=prices	0.0	Qsubbject=prices, Sobject=declines	0.394197370599	Qverb=drop   Sverb=see   	0.333333333333	Qverb=drop, Sverb=see	0.0	Qdate=2015-12-22, Sdate=2014-10-13	4.0546575		0.0		0	
Will oil prices drop steeply in late 2014?	Falling Oil Prices Worry Algeria	1	0.970971072546	2	0.0707578889494	-0.125		-0.8		1.0	Qsubject=prices, Ssubject=Prices	0.0	Qsubbject=prices, Sobject=Algeria	0.374595788117	Qverb=drop   Sverb=worry   	0.333333333333	Qverb=drop, Sverb=worry	0.0	Qdate=2015-12-22, Sdate=2014-12-20	4.0546575		0.0		0	
Will oil prices drop steeply in late 2014?	A Lift From Oil Prices 	1	0.570376261831	-1	0.0170862010452	-0.125		0.0		0.0		0.0		0.0		0.333333333333	Qverb=drop, Sverb=lift	0.0	Qdate=2015-12-22, Sdate=2015-05-07	4.0114827		0.0		0	
Will oil prices drop steeply in late 2014?	Oil prices plunge after Opec meeting	1	0.935435262322	-1	0.269079650205	-0.125		0.0		1.0	Qsubject=prices, Ssubject=prices	0.0		0.619910066781	Qverb=drop   Sverb=plunge   	0.5	Qverb=drop, Sverb=plunge	0.0	Qdate=2015-12-22, Sdate=2014-11-28	3.5159783		0.0		0	
Will oil prices drop steeply in late 2014?	Oil Prices Fall to Lowest Since 2009	1	0.940622885769	-1	0.27603112486	-0.125		-0.142857142857		1.0	Qsubject=prices, Ssubject=Prices	0.0		0.47787479619	Qverb=drop   Sverb=fall   	1.0	Qverb=drop, Sverb=fall	0.0	Qdate=2015-12-22, Sdate=2015-01-13	3.5159783		0.0		0	
Will oil prices drop steeply in late 2014?	OPEC Split as Oil Prices Fall Sharply	1	0.570376261831	-1	0.0463239650216	-0.125		0.0		0.0		0.0		0.0		0.333333333333	Qverb=drop, Sverb=split	0.0	Qdate=2015-12-22, Sdate=2014-10-14	3.5159783		0.0		0	
Will oil prices drop steeply in late 2014?	Oil prices are plunging. Don't cheer yet	1	0.954315672706	-1	0.284512565996	-0.125		0.285714285714		1.0	Qsubject=prices, Ssubject=prices	0.0		0.619910066781	Qverb=drop   Sverb=plunge   	0.5	Qverb=drop, Sverb=plunge	0.0	Qdate=2015-12-22, Sdate=2014-10-10	3.4882352		0.0		0	
Will oil prices drop steeply in late 2014?	Crude oil prices hit four-year low	1	0.961592987844	-1	0.216203188647	-0.125		0.0		1.0	Qsubject=prices, Ssubject=prices	0.0	Qsubbject=prices, Sobject=low	0.34748459189	Qverb=drop   Sverb=hit   	0.333333333333	Qverb=drop, Sverb=hit	0.0	Qdate=2015-12-22, Sdate=2014-11-04	3.4882352		0.0		0	
Will oil prices drop steeply in late 2014?	Are low oil prices here to stay?	1	0.99383424246	2	0.147108731079	-0.125		0.0		1.0	Qsubject=prices, Ssubject=prices	0.0		0.0		0	Qverb=drop, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2014-12-30	3.4882352		0.0		0	
Will oil prices drop steeply in late 2014?	Oil prices slide on IEA report	1	0.947933466113	-1	0.259982043204	-0.125		0.0		1.0	Qsubject=prices, Ssubject=prices	0.0		0.569093048383	Qverb=drop   Sverb=slide   	0.333333333333	Qverb=drop, Sverb=slide	0.0	Qdate=2015-12-22, Sdate=2014-10-14	3.4882352		0.0		0	
Will oil prices drop steeply in late 2014?	Olive oil prices soar after bad harvest	1	0.96907806671	-1	0.239241348936	-0.125		-0.428571428571		1.0	Qsubject=prices, Ssubject=prices	0.0		0.515219592149	Qverb=drop   Sverb=soar   	0.2	Qverb=drop, Sverb=soar	0.0	Qdate=2015-12-22, Sdate=2014-12-02	3.4882352		0.0		0	
Will oil prices drop steeply in late 2014?	VIDEO: How oil prices affect Venezuelans	1	0.958991830184	-1	0.23078475666	-0.125		0.0		1.0	Qsubject=prices, Ssubject=prices	0.0	Qsubbject=prices, Sobject=Venezuelans	0.394951834148	Qverb=drop   Sverb=affect   	0.333333333333	Qverb=drop, Sverb=affect	0.0	Qdate=2015-12-22, Sdate=2014-12-22	3.4754205		0.0		0	
Will oil prices drop steeply in late 2014?	Shares Rise, Buoyed by Higher Oil Prices	1	0.445466520005	2	0.0764968629371	-0.125		0.142857142857		0.0	Qsubject=prices, Ssubject=Shares	0.0		0.504248444515	Qverb=drop   Sverb=rise   	0.333333333333	Qverb=drop, Sverb=rise	0.0	Qdate=2015-12-22, Sdate=2015-02-04	3.4754205		0.0		0	
Will oil prices drop steeply in late 2014?	Oil Prices Slide, Nudging the Market Downward	1	0.570376261831	2	0.0502639931439	-0.125		0.0		0.0		0.0		0.0		0.333333333333	Qverb=drop, Sverb=slide	0.0	Qdate=2015-12-22, Sdate=2015-05-23	3.4754205		0.0		0	
Will oil prices drop steeply in late 2014?	Transocean Challenged by Plummeting Oil Prices	1	0.448930244828	0	0.0645913584043	-0.125		0.0		0.0	Qsubject=prices, Ssubject=Transocean	0.0		0.366906459738	Qverb=drop   Sverb=challenge   	0.142857142857	Qverb=drop, Sverb=challenge	0.0	Qdate=2015-12-22, Sdate=2014-11-08	3.4754205		0.0		0	
Will oil prices drop steeply in late 2014?	Oil prices: winners, losers and political uncertainty	1	0.613238051602	2	0.0475838488768	-0.125		0.0		0.0		0.0		0.0		0.142857142857	Qverb=drop, Sverb=winner	0.0	Qdate=2015-12-22, Sdate=2014-10-15	3.4754205		0.0		0	
Will oil prices drop steeply in late 2014?	Are low oil prices here to stay?	1	0.99383424246	2	0.159001118548	-0.125		0.0		1.0	Qsubject=prices, Ssubject=prices	0.0		0.0		0	Qverb=drop, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2015-02-24	3.4495888		0.0		0	
Will oil prices drop steeply in late 2014?	VIDEO: Why are global oil prices falling?	1	0.940622885769	-1	0.315436865937	-0.125		-0.142857142857		1.0	Qsubject=prices, Ssubject=prices	0.0		0.47787479619	Qverb=drop   Sverb=fall   	1.0	Qverb=drop, Sverb=fall	0.0	Qdate=2015-12-22, Sdate=2015-01-06	3.4495888		0.0		0	
Will oil prices drop steeply in late 2014?	Are low oil prices here to stay?	1	0.99383424246	2	0.159001118548	-0.125		0.0		1.0	Qsubject=prices, Ssubject=prices	0.0		0.0		0	Qverb=drop, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2015-02-24	3.4495888		0.0		0	
Will oil prices drop steeply in late 2014?	Oil Prices Tank to 6-Year Low	1	0.966852513599	-1	0.221217760828	-0.125		0.0		1.0	Qsubject=prices, Ssubject=Prices	0.0		0.32770352876	Qverb=drop   Sverb=tank   	0.2	Qverb=drop, Sverb=tank	0.0	Qdate=2015-12-22, Sdate=2015-01-13	3.4495888		0.0		0	
Will oil prices drop steeply in late 2014?	Morning Agenda: Oil Prices in Free Fall	1	0.673060454774	-1	0.0516921620075	-0.125		0.142857142857		0.0		0.0		0.0		0.25	Qverb=drop, Sverb=price	0.0	Qdate=2015-12-22, Sdate=2014-12-01	3.4495888		0.0		0	
Will oil prices drop steeply in late 2014?	Plunging Oil Prices Take Wall St. Lower	1	0.94521338348	-1	0.277943961106	-0.125		0.0		1.0	Qsubject=prices, Ssubject=Prices	0.0	Qsubbject=prices, Sobject=Lower	0.49844478076	Qverb=drop   Sverb=take   	0.5	Qverb=drop, Sverb=take	0.0	Qdate=2015-12-22, Sdate=2014-12-11	3.4495888		0.0		0	
Will oil prices drop steeply in late 2014?	How low could oil prices go?	1	0.956986912405	0	0.250200128059	-0.125		0.0		1.0	Qsubject=prices, Ssubject=prices	0.0		0.429610419098	Qverb=drop   Sverb=go   	0.333333333333	Qverb=drop, Sverb=go	0.0	Qdate=2015-12-22, Sdate=2015-01-06	3.4495888		0.0		0	
