Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will Hillary Clinton enter the race for the 2016 presidency?	Updated at 1.28pm ET    12.59pm ET   White House press secretary Josh Earnest says President Obama has not endorsed Hillary Clinton yet – “There are other people who are friends of the President who may decide to get into the race,” he says, according to Fox News’ Joy Lin.	YES	0.862362	-1	0.202907	0.0		0.145833333333		0.0		0.0		0.326886730366	Qverb=enter   Sverb=update   	0.2	Qverb=enter, Sverb=update	0.0	Qdate=[2016-01-01,2017-01-01], Sdate=2015-04-13	0.078062706		0.0		0		0.0	Qverb=enter, Sverb=update
Will Hillary Clinton enter the race for the 2016 presidency?	Marco Rubio officially entered the race for the White House on Monday, declaring that “yesterday is over” and that the 2016 US presidential campaign would pose “a generational choice” – ostensibly toward what the Florida senator called “a new American future” but also between himself, Hillary Clinton and Jeb Bush.	YES	0.934987	-1	0.592701	0.0		0.0		0.0	Qsubject=Clinton, Ssubject=Rubio	0.0	Qsubbject=Clinton, Sobject=race	1.0	Qverb=enter   Sverb=enter   	1.0	Qverb=enter, Sverb=enter	0.0	Qdate=[2016-01-01,2017-01-01], Sdate=2015-04-13	0.07188999		0.0		0		1.0	Qverb=enter, Sverb=enter
Will Hillary Clinton enter the race for the 2016 presidency?	Hillary Clinton in pole position for US presidency as Republicans veer off course	YES	0.995954	-1	0.759139	0.0		0.0		0.0		0.0		0.399195096661	Qverb=enter   Sverb=veer   	0.0833333333333	Qverb=enter, Sverb=clinton	0.0	Qdate=[2016-01-01,2017-01-01], Sdate=2015-03-08	0.06825001		0.0		0		0.0	Qverb=enter, Sverb=clinton
Will Hillary Clinton enter the race for the 2016 presidency?	His entry into the race will no doubt raise the bar of competition, help make us all stronger, and ultimately ensure that the GOP nominee is equipped to beat Hillary Clinton and to take back the White House for Republicans in 2016.”      11.57am ET   About a year ago, Rand Paul said he was “not sure anybody exactly knows why” the climate is changing and called the science on climate change “not conclusive.”  Whether and how Paul defends – or amplifies – those kinds of statements as his campaign progresses may determine how much crowds like this one – of climate protesters outside his rally today – multiply:  Across the street from Rand Paul's 2016 announcement protesters drape sheets calling him out RE: climate change: pic.twitter.com/46Br45Cs0e— Frank Thorp V (@frankthorpNBC) April 7, 2015  (h/t: @kaylaepstein)  Updated at 11.57am ET    11.38am ET   Following today’s announcement, Paul is scheduled to barnstorm through four early voting states: New Hampshire, South Carolina, Iowa and Nevada.	YES	0.995542	-1	0.918239	0.0		0.00625		0.0		0.0		0.0		0.111111111111	Qverb=enter, Sverb=hampshire	0.0	Qdate=[2016-01-01,2017-01-01], Sdate=2015-04-07	0.05786135		0.0		0		0.0	Qverb=enter, Sverb=hampshire
Will Hillary Clinton enter the race for the 2016 presidency?	After a week of silence, Obama emerged in the White House briefing room to offer the most extensive remarks on race of his presidency to date.	YES	0.934222	-1	0.427362	0.0		0.0		0.0	Qsubject=Clinton, Ssubject=Obama	0.0		0.538074960741	Qverb=enter   Sverb=emerge   	0.333333333333	Qverb=enter, Sverb=emerge	0.0	Qdate=[2016-01-01,2017-01-01], Sdate=2015-07-16	0.045116022		0.0		0		0.0	Qverb=enter, Sverb=emerge
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	"""Farage had earlier said that the English were being ignored in the Scottish independence debate and needed a constitutional settlement of their own.The Ukip leader also blamed the prime minister for risking the future of the UK by refusing to give people in Scotland the option on the ballot paper of greater devolution.If there is a yes vote, this would diminish the UK globally, he added.Speaking on BBC Radio 4's Today programme, Farage said change would be needed for the whole union in the event of a no vote to give the English a fairer deal."	NO	0.00253485	-1	0.019258	0.4		-0.03125		0.0	Qsubject=Scotland, Ssubject=Farage	0.0		0.367587302013	Qverb=vote   Sverb=say   	0.333333333333	Qverb=vote, Sverb=say	0.0		0.088043846		0.0		0		0.0	Qverb=vote, Sverb=say
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	“I was impressed with the independence campaign and how it just seemed as if there was a ton of folk in Scotland who really believed that they could create a better, more social democratic nation.” An SNP London branch that meets each month has been gaining Scottish, English, Welsh and Irish members, according to Chevis, a 49-year-old who runs a business providing proof-of-age and identity cards.	NO	0.0158932	-1	0.0169328	0.4		0.106060606061		0.0	Qsubject=Scotland, Ssubject=I	0.0		0.0		0	Qverb=vote, Sverb=be	0.0		0.08640998		0.0		0		0.0	Qverb=vote, Sverb=be
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Scottish independence: David Cameron in impassioned plea for Scotland to stay	NO	0.0502519	-1	0.00846863	0.4		0.0		0.0		0.0		0.298952395625	Qverb=vote   Sverb=stay   	0	Qverb=vote, Sverb=cameron	0.0		0.08577348		0.0		0		0.0	Qverb=vote, Sverb=cameron
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	James Connolly gave his life for the nationalist cause; John MacLean, perhaps the greatest leftwinger that Scotland has produced, was in favour of independence and campaigned for a Scottish parliament.	NO	0.498616	-1	0.0384702	0.4		0.1		0.0	Qsubject=Scotland, Ssubject=MacLean	0.0		0.0		0	Qverb=vote, Sverb=be	0.0		0.08043126		0.0		0		0.0	Qverb=vote, Sverb=be
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	PM makes last rallying cry and says if Scotland chooses independence then it is on its own, but he cannot hide emotions	NO	0.0221086	-1	0.00954218	0.4		-0.0909090909091		0.0	Qsubject=Scotland, Ssubject=PM	0.0	Qsubbject=Scotland, Sobject=cry	0.317489533814	Qverb=vote   Sverb=make   	0.333333333333	Qverb=vote, Sverb=make	0.0		0.07971331		0.0		0		0.0	Qverb=vote, Sverb=make
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	At its best, the independence referendum campaign in Scotland has been a reassertion of some of the things that matter most to this newspaper and its readers.	NO	0.0115835	-1	0.00347051	0.4		0.148148148148		0.0	Qsubject=Scotland, Ssubject=campaign	0.0		0.0		0	Qverb=vote, Sverb=be	0.0		0.07847503		0.0		0		0.0	Qverb=vote, Sverb=be
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	We’ll need to rebrand if Scotland votes for independence	NO	0.000210376	-1	0.000960871	0.4		0.0		0.0	Qsubject=Scotland, Ssubject=We’ll	0.0		0.365577559151	Qverb=vote   Sverb=rebrand   	0.333333333333	Qverb=vote, Sverb=need	0.0		0.07630101		0.0		0		0.0	Qverb=vote, Sverb=need
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	"What is happening goes well beyond a grab for oil or arguments about whether independence will make Scots a thousand pounds better or worse off.The big argument is that Scotland does not need to be permanently yoked to English Toryism's infatuation with a libertarianism that denies obligations to society and each other, has abandoned justice and equity in its public policy positions and is the author of the great ""cashing out"" of the past 30 years."	NO	0.000625322	-1	0.00878046	0.4		0.0394736842105		0.0		0.0		0.331096833963	Qverb=vote   Sverb=go   	0.333333333333	Qverb=vote, Sverb=go	0.0		0.07545452		0.0		0		0.0	Qverb=vote, Sverb=go
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Those who think that Scotland would be economically better off under independence now stand at 37%, down three, while the proportion who think it would be better off is, at 48%, up six.	NO	0.000378712	-1	0.00141592	0.4		0.121212121212		0.0	Qsubject=Scotland, Ssubject=Those	0.0		0.362180479542	Qverb=vote   Sverb=stand   	0.25	Qverb=vote, Sverb=stand	0.0		0.07042528		0.0		0		0.0	Qverb=vote, Sverb=stand
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Whether or not Scotland votes for independence, it will have made its own decision in its own way.	NO	0.00348264	-1	0.00432197	0.4		0.0		0.0	Qsubject=Scotland, Ssubject=it	0.0	Qsubbject=Scotland, Sobject=decision	0.317489533814	Qverb=vote   Sverb=make   	0.333333333333	Qverb=vote, Sverb=make	0.0		0.070173256		0.0		0		0.0	Qverb=vote, Sverb=make
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Their statement says:   From our knowledge gained in government, we maintain that the economic and financial case against breaking up the United Kingdom is so clear as to be unarguable; that any hope that with independence Scotland could achieve material or social objectives unavailable within the union is vain; and that the chance of Scotland maintaining in isolation the wealth and strength she enjoys as part of Britain is non-existent.	NO	0.00500435	-1	0.0129389	0.4		0.214285714286		0.0		0.0		0.270471546405	Qverb=vote   Sverb=maintain   	0	Qverb=vote, Sverb=  	0.0		0.07009245		0.0		0		0.0	Qverb=vote, Sverb=  
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	So four days into the new less complacent United Kingdom, thank you Scotland for staying with us – even if it did dampen your independence dream.	NO	0.000570833	-1	0.00130709	0.4		0.0769230769231		0.0		0.0	Qsubbject=Scotland, Sobject=you	0.361541020966	Qverb=vote   Sverb=thank   	0.1	Qverb=vote, Sverb=thank	0.0		0.06968343		0.0		0		0.0	Qverb=vote, Sverb=thank
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	"""Izzard echoed his sentiments: ""We thought it was important for in Scotland to know what people outside feel about independence."	NO	0.0179352	-1	0.0100964	0.4		0.1		0.0	Qsubject=Scotland, Ssubject=We	0.0		0.333302443614	Qverb=vote   Sverb=think   	0.333333333333	Qverb=vote, Sverb=think	0.0		0.06724817		0.0		0		0.0	Qverb=vote, Sverb=think
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	But the question is whether Scotland will even gain independence, or is this surge in fire-in-the-belly political enthusiasm going to wilt like a poster in the rain?	NO	0.0114883	-1	0.00396264	0.4		0.148148148148		0.0	Qsubject=Scotland, Ssubject=question	0.0		0.0		0	Qverb=vote, Sverb=be	0.0		0.066927984		0.0		0		0.0	Qverb=vote, Sverb=be
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	If Cameron continues to refuse to accept this democratic protection, then his independence referendum vow that Scotland is to have an equal voice will be in tatters.	NO	0.00352013	-1	0.00211426	0.4		-0.037037037037		0.0	Qsubject=Scotland, Ssubject=vow	0.0		0.0		0	Qverb=vote, Sverb=be	0.0		0.066342466		0.0		0		0.0	Qverb=vote, Sverb=be
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	New poll has Scotland rejecting independence by four-point margin – as it happened	NO	0.186873	-1	0.0296591	0.4		-0.0769230769231		0.0	Qsubject=Scotland, Ssubject=poll	0.0		0.31597750272	Qverb=vote   Sverb=have   	0.333333333333	Qverb=vote, Sverb=have	0.0		0.065404736		0.0		0		0.0	Qverb=vote, Sverb=have
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	As the Press Association reports, Ian Blackford, who formerly ran Deutsche Bank’s operations in Scotland and the Netherlands, and Edward McDowell, a former risk manager for Lloyds Banking Group, have played down the warnings of their former employers of the risks of independence.	NO	0.00071586	-1	0.00199023	0.4		-0.162790697674		0.0		0.0	Qsubbject=Scotland, Sobject=warnings	0.356457907733	Qverb=vote   Sverb=play   	0.333333333333	Qverb=vote, Sverb=play	0.0		0.06480451		0.0		0		0.0	Qverb=vote, Sverb=play
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	A second effect is that the opponents of independence have lacked a consistent message about the reforms they would put in place if Scotland votes no.	NO	0.0652948	-1	0.00918176	0.4		-0.0384615384615		0.0	Qsubject=Scotland, Ssubject=effect	0.0		0.0		0	Qverb=vote, Sverb=be	0.0		0.06426447		0.0		0		0.0	Qverb=vote, Sverb=be
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Last year the Scottish nationalists turned the referendum on Scottish independence into a choice between Scotland and Britain.	NO	0.336483	-1	0.042645	0.4		0.0		0.0	Qsubject=Scotland, Ssubject=nationalists	0.0	Qsubbject=Scotland, Sobject=referendum	0.305835881069	Qverb=vote   Sverb=turn   	0.25	Qverb=vote, Sverb=turn	0.0		0.06392828		0.0		0		0.0	Qverb=vote, Sverb=turn
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	One of the myths of the Scottish independence referendum campaign was that Scotland became a divided country during it and that this was “a bad thing”.	NO	0.0380468	-1	0.00706216	0.4		-0.115384615385		0.0	Qsubject=Scotland, Ssubject=One	0.0		0.0		0	Qverb=vote, Sverb=be	0.0		0.06363082		0.0		0		0.0	Qverb=vote, Sverb=be
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Any comparison with Ireland rouses alarm in Scotland, so here come the disclaimers: Scotland was never a colony settled by foreign conquerors; England did not control Scotland by fire and slaughter; Scotland has no Fenian tradition of conspiracy in the cause of independence; and, best of all, Scotland has no political Ulster.	NO	0.00233401	-1	0.0344862	0.4		-0.115384615385		1.0	Qsubject=Scotland, Ssubject=Scotland	0.0	Qsubbject=Scotland, Sobject=tradition	0.31597750272	Qverb=vote   Sverb=have   	0.333333333333	Qverb=vote, Sverb=have	0.0		0.0633767		0.0		0		0.0	Qverb=vote, Sverb=have
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	“We do face a tough challenge in Scotland and we have got a great new leader in Scotland and a great case to make.”  He continued: “The case for economic independence was always weak because of the way our economies have integrated over the years.	NO	0.000757496	-1	0.00119752	0.4		0.0666666666667		0.0	Qsubject=Scotland, Ssubject=case	0.0		0.0		0	Qverb=vote, Sverb=be	0.0		0.063315384		0.0		0		0.0	Qverb=vote, Sverb=be
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	It’s 19 September 2014 and Scotland has chosen independence.	NO	0.00645557	-1	0.00272637	0.4		0.0		0.0	Qsubject=Scotland, Ssubject=It	0.0		0	Qverb=vote   Sverb=’   	0	Qverb=vote, Sverb=’	0.0		0.0623372		0.0		0		0.0	Qverb=vote, Sverb=’
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	As posed in 1977 by Tam Dalyell, former MP for the Scottish constituency, it demands to know why MPs from Scotland (and now Wales and Northern Ireland) should be able to vote on issues such as health and education that affect England when English MPs have no power to vote on social and other policies that are devolved to the parliament in Edinburgh (and now also the assemblies in Cardiff and Belfast).Because welfare issues are devolved, members of the Westminster parliament elected from Scotland, Wales and Northern Ireland have no power to decide how these policies should affect their constituents; ironically, they can vote only on welfare issues as they affect constituencies in England.Scotland's vote against independence and promises of more devolved tax-raising powers have put the English question, as it is also called, firmly back on the political agenda.	NO	0.0150323	-1	0.0903187	0.4		-0.0142857142857		0.0	Qsubject=Scotland, Ssubject=they	0.0		1.0	Qverb=vote   Sverb=vote   	1.0	Qverb=vote, Sverb=vote	0.0		0.062298466		0.0		0		1.0	Qverb=vote, Sverb=vote
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Gordon Brown has revealed plans to rush new tax and welfare powers for Scotland through Westminster before the next election, in an effort to stop Labour voters backing independence.	NO	0.0279083	-1	0.00859075	0.4		0.0344827586207		0.0	Qsubject=Scotland, Ssubject=Brown	0.0	Qsubbject=Scotland, Sobject=plans	0.207930645413	Qverb=vote   Sverb=reveal   	0.25	Qverb=vote, Sverb=reveal	0.0		0.062196754		0.0		0		0.0	Qverb=vote, Sverb=reveal
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	They appeared after months of careful calculations among senior Tory cabinet ministers about the opportunities offered to the party after Scotland rejected independence.	NO	0.00476377	-1	0.00519813	0.4		0.130434782609		0.0	Qsubject=Scotland, Ssubject=They	0.0		0.257091950947	Qverb=vote   Sverb=appear   	0.333333333333	Qverb=vote, Sverb=appear	0.0		0.061083063		0.0		0		0.0	Qverb=vote, Sverb=appear
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	If Scotland votes for independence: the key questions answered	NO	0.00297207	-1	0.00318784	0.4		0.0		0.0	Qsubject=Scotland, Ssubject=questions	0.0		0.421218566354	Qverb=vote   Sverb=answer   	0.25	Qverb=vote, Sverb=answer	0.0		0.060839422		0.0		0		0.0	Qverb=vote, Sverb=answer
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Battle over centre left, working class votes heats up between Labour and the SNP.. Gordon Brown pledges to to spearhead efforts to secure more powers for Scottish Parliament in the event of a No vote.. Deputy first minister Nicola Sturgeon claims that independence would be an opportunity for all sectors of Scottish society.. Labour campaigners claim that an independent Scotland would face spending cuts that would eat into its welfare budget. 	NO	0.231747	-1	0.141241	0.4		0.0140845070423		0.0	Qsubject=Scotland, Ssubject=Battle	0.0		0.314565016418	Qverb=vote   Sverb=leave   	0.333333333333	Qverb=vote, Sverb=leave	0.0		0.059529323		0.0		0		0.0	Qverb=vote, Sverb=leave
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Scottish independence referendum: Scotland votes no - as it happened	NO	0.0428926	-1	0.0829822	0.4		-0.1		1.0	Qsubject=Scotland, Ssubject=Scotland	0.0		1.0	Qverb=vote   Sverb=vote   	1.0	Qverb=vote, Sverb=vote	0.0		0.059458334		0.0		0		1.0	Qverb=vote, Sverb=vote
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Scottish independence: UK party leaders race to Scotland - as it happened	NO	0.0744143	-1	0.0158218	0.4		0.0		0.0	Qsubject=Scotland, Ssubject=leaders	0.0		0.31528539435	Qverb=vote   Sverb=happen   	0.25	Qverb=vote, Sverb=race	0.0		0.05899215		0.0		0		0.0	Qverb=vote, Sverb=race
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Alex Salmond, Scotland’s first minister, has dismissed a warning from Standard Life that it may move some of its business from Edinburgh to London if Scotland votes for independence.	NO	0.00677775	-1	0.00545431	0.4		-0.103448275862		0.0	Qsubject=Scotland, Ssubject=Salmond	0.0	Qsubbject=Scotland, Sobject=warning	0.378097843832	Qverb=vote   Sverb=dismiss   	0.333333333333	Qverb=vote, Sverb=dismiss	0.0		0.0586428		0.0		0		0.0	Qverb=vote, Sverb=dismiss
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Speaking in Aberdeen, he depicted the UK as a family, stressed the finality of the decision to break it up, insisted that Scotland would get more powers without independence and admitted that he, and Tory governments, would not be in power for ever.	NO	0.082877	-1	0.0161918	0.4		-0.0697674418605		0.0	Qsubject=Scotland, Ssubject=he	0.0	Qsubbject=Scotland, Sobject=UK	0.121910226391	Qverb=vote   Sverb=depict   	0.166666666667	Qverb=vote, Sverb=depict	0.0		0.057718113		0.0		0		0.0	Qverb=vote, Sverb=depict
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	@AlexSalmond gets in with Franz Ferdinand & Amy McDonald at #Usher hall for #VoteYes Night for Scotland gig #indyref pic.twitter.com/pITRm2Y1GI— Severin Carrell (@severincarrell) September 14, 2014      4.34pm BST   Here’s a short Scottish independence referendum reading list.	NO	0.000616881	-1	0.00151971	0.4		0.0		0.0	Qsubject=Scotland, Ssubject=@AlexSalmond	0.0		0.316600704026	Qverb=vote   Sverb=get   	0.333333333333	Qverb=vote, Sverb=get	0.0		0.05743941		0.0		0		0.0	Qverb=vote, Sverb=get
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	In a sign of deep unease among senior Tories at some of the party’s tactics, Lord Forsyth of Drumlean accused the prime minister of having “shattered” the pro-UK alliance in Scotland and stirring up English nationalism after the Scottish independence referendum last year.	NO	0.000753167	-1	0.00230675	0.4		-0.093023255814		0.0	Qsubject=Scotland, Ssubject=Forsyth	0.0	Qsubbject=Scotland, Sobject=minister	0.307355923781	Qverb=vote   Sverb=accuse   	0.333333333333	Qverb=vote, Sverb=accuse	0.0		0.057417333		0.0		0		0.0	Qverb=vote, Sverb=accuse
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	Alex Salmond to resign as first minister after Scotland rejects independence – live	NO	0.00015558	-1	0.000832122	0.4		-0.153846153846		0.0	Qsubject=Scotland, Ssubject=Salmond	0.0		0.3512747944	Qverb=vote   Sverb=resign   	0.2	Qverb=vote, Sverb=resign	0.0		0.057098247		0.0		0		0.0	Qverb=vote, Sverb=resign
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	However, in the event of a no vote, the danger is that backbenchers forget how close Scotland came to independence and start grumbling about what extra devolution means.	NO	0.0301971	-1	0.00691792	0.4		-0.142857142857		0.0	Qsubject=Scotland, Ssubject=danger	0.0		0.0		0	Qverb=vote, Sverb=be	0.0		0.057064604		0.0		0		0.0	Qverb=vote, Sverb=be
"Will Scotland vote ""Yes"" and choose independence from England/Great Britain?"	  5.06pm BST  Afternoon summary   Gordon Brown, the Labour former prime minister, has set out a timetable for parliament to agree further powers for Scotland in the event of a no vote in the independence referendum.	NO	0.00232846	-1	0.0034763	0.4		0.0		0.0	Qsubject=Scotland, Ssubject=Brown	0.0	Qsubbject=Scotland, Sobject=timetable	0.268726948223	Qverb=vote   Sverb=set   	0.333333333333	Qverb=vote, Sverb=set	0.0		0.05703184		0.0		0		0.0	Qverb=vote, Sverb=set
